user_id,item_list
551,2106  629 2111 2119   75   84   77   79 2112 2104
552, 58 271  62 272  61 208  54 394 269 270
553,   60    28 10221    24  1068   393  7864    62   337 22403
554, 448   58  453  271 1266   60  394  541  272  393
555, 124  916  348  347  917  613 1911  270   27 1023
556,1004  432   61  613 1326 2781  521  763 1327  269
557,  61   53  270  598  387  396  596  335 1449  393
558, 750 1311  828  678   93 1308 1849 2494  673 2148
559,   29   348  1004   352   551  1263  1327   436 13988 18484
560, 541  421  915  909  347  519   23  826 2998 2951
561, 448 1266  446  426  581  453  813  814  521  811
562, 8875   348   271  2998    27 13063   208 20422 22402   272
563, 2998   448 13063 20422 14524   458 14805  1648  1266  9599
564,771 426 581 271  62 272 551 208 811 519
565, 28 348  27 353 436  25 347 468 124 207
566, 348   27  468  421   24  345  537 1437  545 1023
567,  28  348   27  537  347  541  436  345  545 1108
568, 432  613  269  209 2581 1327  436 1326  174  899
570,557  24 436  61 393 348 353 841 345  60
571, 672  676 1311 1308  677  498  124  421  750  828
572,2106   67   64   75   68   77  448   84   79 2112
573,  27  468  436  345  421  537 1437  353  545 1108
574,10221  7864 22403 15454  8819 18939  6712 22441 12114 16713
575, 29 773 626 537 555 826 521 385 775  61
576,683 773 684 126 626 551 356 537 555 826
577,541 537 773 551  28 352 347 676 672 626
578, 448 1266  446 1263  458  667   60 2998  683  684
579,  80   71  629 2106  268   58   24   64 2111   67
580, 269  541  551 1746  613 1898  773  916   27  372
581, 270  269 1556  353 1898 1746   28 2781  771  916
582, 126  121   95 1308 1616 1311  421 1628  113 4574
583,551 541 207  24 557 773 537 909 421 626
584, 124   28 1311  613  421  353  269 1308   58   93
585,272  61 208  60  54 598 771 426 596 337
586, 393 1068   55  337  678  750  453  932   93  394
587, 126   95 1154  683 1616  356  684  421  115  117
588,  29  353 1004  521  432  436  560  613 1326  347
589,  683   684  1216  1514  1214  1212 19705   356  1859   358
590,  28  348  468  521  537  541  436 1437  353  345
591, 551  541  915  421  347  909  773  683 1216   21
592, 421 2106   80   71  683 2111 2105   77  684  629
593,  29  541 1004  773  537  555   61  352  826  124
594,  62  271  272  448   54  394   29  337 1023  395
595, 126   95 1154   93  678 2148 4574 1308  551  492
596, 7864 15454 14809 22443   551 18939 22441 11044 16713 18001
597, 916  353  207  519  557 1911  915 1326  421  667
598,  207   557    53   421    28 13988   448 20422    60 13063
599,  436   347   468   345  1326 10221    24  8819  1607 15454
600,541 551 773 352 347 537 626 826 909 555
601,124 541 352 773  58 626  22 537 385 672
602,  27  348 1068  393   24   55  337  468  453  676
603,  29  347   61  916  270  353  421  909  519 1911
604, 268  521   58  335   24 1449   61 1752  387  336
605, 353  560  436 1077  521  773  385 1023  486 1327
606,126 121  28 676  95 750  27  29 828  24
607,1004  432  763 1327 1326 1023  762  261  520 1782
608, 58 521 270 126 541 347 915 909 121 271
609,  53   61  421  448  598 1311   93  387  270  678
611,1154  348 1216 1628 1616  113 1514 1214 1212 2103
612, 676 1311  677 1308 1617 1629 1314 1220  752  617
613,  453  1263 20422   667   446  1266   458   457 14524   668
614,676 771  61 271  23  62 268 677 269 272
615, 773  551  347  555   27 2951  993  938  348   28
616, 541  551  916  353  917  915 1911  909  519  537
617,  352   521   450    58   828   750   269   541 16887   270
618, 353   28  207  348  613  557   27 1437  468  345
619,  521  1263 20422    61   453   667   269   598   396   268
620, 393  598  596   58  268  272  536 1748  772  557
621, 771  448 1004   60 1023  458  541 1266  450 1263
622, 676  521   61  436 1311  448  598  677  269  348
623, 448  551  396  393  598  270  387  421  596 1068
624,  61  557  393  598  396   60  436  268   58 1068
625, 448  121  453   95 1266  684 1154 1628 1616  113
626,  80 2106  126  629 1266 1263  683   64  121  448
627, 750  828 2494  130  673 1849 1532 1306    5  678
628,  126    28   750   121    93  1849    61  2148   778 16887
629, 348   27 2106  421  468   80 2111 2105   71  629
630,  828 16887  1849  1532   106  1306   102   673     5   130
631, 676  677 1311 1308 1617  105 1314 1220 1629 1626
632, 393   58  271  598  387  536 1753 3280  572  268
633,  80 2111   58   64 2119   75   77   84   79 2105
634,  209  2581   432   672 13988 20422   448 18484  1327   458
635,17178 22402 22542  1266   581  7632  8335 22472 13063  1311
636, 270 1068   55  486  396  492  495 2148 1311  421
637, 207  557  421   28   60 2781 1556   53  938 1898
638,551 541 915 916 353 436 519 432 917 613
639, 347  916  348  270 1326  915   28   27 1437  519
640,2106  629   67 2111 2119   75  387  598   68  521
641,  672  8875  3539  1311   677   432 17178 22402  1617  1326
642,771 446 581 271  62 814 272 811 453 812
643,  541  8875 21319   915  6494   468   537   909   916   519
644,1263  771  270  446 1068   55  813  396  811  269
645, 269  613  432  174 1064  395  631 1326  318   24
646,22403 15454  8819  6712 22631 15978  9791 21818 16887  6702
647,13988 20422 13063   551 18484 19112  3539  8875 14805  1648
648,  541   750   828  2494 16887  1849   773  1306   106   673
649,1263  453  436  426   61  581  446   24  813  458
650, 598  387  268   24  337   62  335 1748  536  394
651, 126  121  916   95  917  352  347  353   22 1911
652, 676 1311 1308 1617  105 1220 1629 1314 1626 1222
653, 8875   272   394   208  1068 22542   393   337   395   347
654,   60   337    62  1068    58    24   394   393   453 13988
655,2106  629   67 2111 2119   75   68   84  347   79
656, 7864 22403 15454  8819  6712 11044 12114 16713 18001 22631
657, 28 348  25 353 436  27 347 468 124 207
658, 207  557  421   28   60   53   93  453  494 1311
659,  426   581   446   448 18484 13988   811  1194  1264  1265
660,541 551 347 537  53  22  28 773 468  27
661,   95  3539 21319 20422   113  1154   557  1616  6494  2998
662,396 270 598  61 337 394 932  62 536 268
663,271  62 272 208  54 486 551 421 541 521
664, 353  393   28  426  581 1068  468   27  436  812
665,  450   448   352 20422   667  2998   453   521 14524   672
666,  676  1311  7864  1308 15454 16713   677 22443 14809 18939
667, 29 348 771 436 551  60 352 676 672 345
668, 676  121  126   93  678  828 2148  498  778 1849
669, 450  672  771  521 8875 3539  676   29  551 1311
670, 677 1311 1308  126  121 1617 1314 1220 1629 1626
671, 270  269 1556  372 1898 1746   28  615 3037 2824
672,13988 18484 13063  1648  2998    62  9599  7632   551   426
673,  453 20422   672  1263 18484   667 13988   750   676 14524
674,1263  453  446  426  814  458  813  667   60  811
675,  521   426 13988   672   581   750 18484 19112   813  1194
676,  29 1004  269  613  352  432   61 1326  763 1556
677,13988 20422 13063  3539  8875  2998 14524 18484 19112 14805
678,10221   209   432  7864 22403 15454  8819  1311   421 14809
679, 126  121 1311   80 1308  541   58  629 2111   28
680,521  23 352  60 676  20 551  71  80 541
681, 676 1311  677 1308 1617  105  448 1629 1314 1626
682,  29  521  352 1004  432  270  683 1327  684  209
683, 676   55  270  337  396  453  932  448  541 1266
684,10221  7864 15454 22443 22441 11044  6712 12114  1263 16713
685, 58  62 272 126 208  54 395 394 269 121
686, 446 1263  581  426  421 1023  813 1266  631  436
687,  684   356  1216   421   358  1514 19705  1214  1212   126
688, 771  207  557 1004 1023   60   53 1326  337  432
689,  421 20422   448  3539  8875   551  2998 13988 14524 13063
690, 448   60 2781 1266  458 1263   53  446 1556   24
691,  62  453  932  581 1263  396  814  813  271  458
692, 353  541  436  348 1437  773  551  560  537  626
693, 676  453  393 1068 1266   55 1308 1311  677  541
694, 393  396  269  272   55   54  395 1748  536  345
695, 426 1263  581 1266  813  814  446  458  453  811
696,  750   828 16887  2494   102  1849   673   130  1532   106
697,  683  1216  1514   356  1214   358  1212 19705  1859  4577
698, 387  598  348 1449  393  270 1752  336  396  596
699, 7864 22403    93   678    60 22443 14809   448 18939   492
700, 771  270 1004  269  676  121 1898  672 1556   58
701,10221  7864 15454  8819 14809 22443 18939 12114  6712 11044
702, 453 1266  446  521  551   60  347  683  448  915
703,  672   676   421  1308  8875  3539 21319   551  6494   677
704, 8875 21319  1266 17178   446 22402   581   453 22542   448
705,  71   80 2106  629 2111   75   68   77   84 2112
706, 3539   207 20422 22542   453   270   667 13063 14805    24
707, 28  27 468  23 436 353 345 545 598 537
708, 24 448 436 396 393 345 817 386 818 209
709, 24  28 393 345 270 396 387 598 268 468
710,1023  631  683 1216  432  348 1327 1214  436 1212
712, 426  581  813 1263 1266  446  814  811  810 1194
713,  750 16887   828   130  2494   673   106  1532  1534  1849
714, 672 1311 1308   28   80   71  426  629 1617 2111
715, 446  811   28  812  458 1264  348  916 1320  917
716,  771   393   446   426   396  1068   667 20422   458    62
717, 672 1004 1311  677  432 1326 1617   28  105 1023
718,  446  1263  1266  7864 22403   426 15454   421   813  8819
719, 348   27  468   58  421 2106   24  271   77  345
720, 541  393  347   24  915 1068   61   55  626  826
721, 426 1266  811  551  814  812  810  453  773  626
722, 446   60  813  811  814  812  810 8875 3539  347
723, 207   24   80   71 2106  683  841  817  818  436
724, 672  677 1311 1308   71 1617   80 1314 1629  105
725, 7864 14809 22443  6712 16713 18001 21818  9791  9024 15441
726,  750   102  2494 16887  1849   130  1532  1306   673     5
727, 29  54 269 394 353 521 772 560 572 337
728, 750  828  130  673 2494 1532  106 1306    5 2256
729,13988    28   916 19112   917 14524    23   448   208  1648
730,  80 2106   67 2111   64   75   68   84 2104 2588
731,13988 20422  2998 13063 18484 14524   448 19112 14805  1648
732,   28   676    29 10221    24   207  7864   124   672    27
733,  683   684  1216  1514  1214  1212  1859 19705   356   358
734,  521   352    56   750   270   828    60  2494 16887   678
735, 1514  1214  1212    58 19705  4577   916  3391   353   356
736,  23  683  352   53  684 1216 1514 1214 1212   60
737, 541  268  387  551  598  468 1449  335  773  348
738, 916  353  917  347 1911   22  436  270 1326  915
739,1004  917 1326  353  613 1911  432  763  347  519
740,  672   676   541  1311 10221   537  1308  7864 22403   626
741,10221  7864   683 22403 15454   684  8819 16713  2106 14809
742, 468   28  436   27   80   71  629  426  581 1263
743, 448   60 1263 1266  458   53  667  446  450   24
744,  541 10221  7864 15454  8819   773 22443 14809 16713 12114
745, 8819 22441 11044  6712 18001 21818  6702 14172   672  5858
746,13988 18484 13063 19112   426 20422   458  1194  9599 14805
747, 126  270  676  269 1556   95 1898  672 1746 2781
748, 270  598  272  396  393 1068  395  208 1449  932
749,  28  348  468  537  436  345 1437  353  545  421
750, 421 1311  676 1308  426  750  828  678   93  498
751, 672  676  126  121   80   71 2106  629  677 2111
752, 1216   356   358  1514 19705  1214  1212  2105  1859  2103
753,  453  1263   446   667 20422   486   678  1311   458   492
754,270 537 396  27 598 773  28 596 826 345
755, 672  121 1308 1311   95  750  677 1616 2494  102
756, 7864 14809 18939 16713 22631  9791 21818 15441 14172 16204
757, 207  841  817  551  345  938  421  386  521 1024
758, 521  353  916  270 2998  917  613  436  207  667
759,  71 2106  629   64 2111   67 2119   75   68   84
760, 446  453  814  458  421 1264 1320 1222 1193  667
761,207 557  28  60 453  58 521 268 372 915
762, 353 2998  773  436 1064  824 1266 1327  560  453
763,  93  421  678 1311  486  521  492  498  448 2148
764,  28  468  436   61  353  537  387  598   23 1437
765,1068  345  386   28  596   62  524  572 1024  818
766,  811   421   814   810 17178 22402   453 22542  1320   348
767, 672  676 1311  421  677  498  105 1617  492  752
768,  28  348   61  537  436  598  545  421  345 1108
769, 676  677 1311 1308 1617  105 1314 1629 1626 1220
770,271  62 272 208  54 395 683 684 394 273
771,  750   828 16887  2494   130   673   106  1849  1532  1306
772, 541  551  270  598  347  393  468  335 1449  596
773,347 353 773  29 626 551 826 385 555 537
774, 62 337 269 208 932  93 678 421 395 393
775,  28 2781  436  613  348 1556  773 1437  828  537
776, 672  676  828  498  421  105   93  678  677 2148
777, 121  271  272  629 2106   80  270  387  598  268
778, 271  396 1068   62  436  335 2592   27  672   28
779,  71   80 2106  629  521   67   64 2111  676 2119
780, 28  27 436  23 421 124 468 916 917 448
781, 813 1266  811  812  421  270  207  269 1320 1264
782,  684   356   358  1216    80  1514 19705  1214  2103    71
783,21319  6494 22542 17178 13063  8335  7632 22472 14524  2998
784,  448  1263    24   683   684 20422   541   458    60 18484
785, 270  269 1556 1898   28  372  615 3037 2824  541
786, 121   95  683  356 3539 8875 1154  684  358 1628
787,  453  1263 20422   667   458   457 14524 18484   668  1266
788,  448   450   453 20422 18484 13988   667  2998 14524   458
789, 672  421  684 1311  126 1216 1514  356  676  358
790,  62  915  372  396  683  684 1556  269  356 1216
791, 446  421 1266  581 1263  126  813  121  811  812
792, 771 1004   58   62  271  208  272 1023 1326   54
793, 771  207  557 1004 1023   60 1326   53  208  337
794,  672   453  1311   667   677  1308 20422  2781   668    61
795,  58  270  448  916  613  521  271  917  347 1911
796,  683   684   356   358  2106  2105 19705  1216   421  2103
797,2781 1556  436 1898 1746   61  771  773 1328  916
798,  80 2106   71  448  629 2111   75   64 2119   67
799,207 337 393 270  62  55 932 271 272 269
800,  58   62   60 1068  272  396  394   55  598   61
801,  750  1311   828   450   672   676 16887   102  1308   106
802,  771   126   521 20422  1263   453   667    95   269  1004
803,13063 18484   551 19112 20422   750   841   828   817  1648
804,1263  453 1266   71  750  446  828  678   93 2494
806,  521   352    58   270    28   269   750   828 13988   673
807, 348  207   27 1023   62  551  372  468  915  396
808,348  27 468 345 436  60 545 393 421 396
809, 672  348   27  468  541  773  677  345 1437 1023
810, 672  677   29 1311 1308  771 1617  105 1314   28
811,  80   71  629   77 2111 2119   67   75 2104 2105
812, 446 1266  813  453  421   62  814  272  810  667
813, 916  917  353  347 1911 1216  613   29  915 1514
814,  60 1263  426  393  581  396  551 1266  348  813
815,  270   453   667   269  1263   353 20422    28  1266   676
816, 348   27  468  353  436  345 1437   60  560 1064
817,1068  270  541  396  598  387  596  551  932   24
818,1216  672 1514  683 1214 1212  684 1859  270  916
819,  448  1263    60   270  1266   348   458   269 18484 20422
820,  28  541  537  345  773 1108  560  916  626  613
821, 557  453  667  672  841  817  386  446  436 1308
822, 613  269  174 1064  395   23  318   24 1326  432
