user_id,item_list
531,22370    21  2444 18056  3360    53 14460  2916  7569    22
532,  56  270   61   21 1068  387  551  352  269  598
533, 1311   426  2106   581   450    35    71 18484    84    80
534,2111   79 1807 2119   67  629   77   21 2588  465
535, 426   53 1263  446 1266   22   25  810   20 1317
536, 3539 21319  6494 18557   448   449 16458  4998    44   452
537,   93  2148   678   492   149  2494  1106 21343   308   496
538, 29  71 771  56  20 124 567  25  75 629
539, 521   20   56   21  269   60  536 2426 3155  124
540,  22  771 1212   20 1514 1327 5070  261  124   25
541,3992   23   56  775   22 4998  942 9278 5649   20
542, 1023    21   396   521    22    56 11665    60  1266   446
543,  56   60   53  396  385   20   23 1031   61   55
544, 448  455   22  547 2365 1314 2363  353 1616   21
545,11665   271  2019    53 10943  2419    62   828 18484    74
546, 1154   426   266  1835  1220    21   547   124 20422   771
547,11660  2494    25    22   100  2894   109 16516    21  2488
548, 676  126   95 3505 2244 1547  115 1024   23   53
549, 207 2488  149 5735  109   20   21 1306  352  524
550,1327   20 1326   22   21   29  124  771  520  353
551, 828  629 2119 2106 1311 1306 2488 2037 1733   75
552, 2105  1665  2108 22631  1666 11202 12126 11044   271 18939
553,  932   337  8319 22403 10221  4075    62    23    60  1068
554, 396  448  762 1514  271 1214  453   60 4577 1216
555,  22  124 2759   23  209  450   29  269  271   25
556,   21   704   521    53   270 20360  1004   336  1449  5938
557,  387  3461    53 14985   335 22469    21  9414    56  5770
558,673 828 750 188  21 277 101 239 105 453
559, 29  41  39  42  21  37  22  36 450  20
560,  836  3246 11631 17582   909    56 13572   323    21    23
561, 448 1266  581  446  426  450 1594 1691 2965  453
562, 8875 18484    23 20422    21 22472 22402 13063  2998   124
563,  458   448  1648   446  1263 13063   828   750  1444   813
564, 771   22  426  581  811 4073 1911   21  813 1263
565,  25 1835  124   21   23   22   61  598 2023   56
566,17505 12856  2524    27  2522 19672  2523    21  3155   348
567,  27  347   25 4334 2104  545  348 2424   75   28
568,  23  124   29 3036  771 2581  353  432  436   25
570, 25 557  20 348 436 393  22  61 841  62
571,16204   124    22    20 16713    23 13649    29 22476 22441
572,2106   64 2112  450   68   67 2584  446 1266 5763
573,  23   27   21   25  468   29 4987 1307   53  124
574,10221  7864 22631 12114  6712 22441 18939  8819 21818 18001
575,  29   21   22  763  521  555 3037  826 1782  432
576, 2116   356  1374  1375  1504  5187 13988    79   126   364
577,  60  269  271   62  396 1835 1068 1023   61 1024
578, 448 1266  458 1263  446 1214  667 1514 1212 6887
579,2104   56  629 1023   23  130 2106   80   77   71
580, 995 1108   20  124  269  993   53  909  936   29
581,  22   29  269  353  124   25  270   23   58 1004
582,  126   676    35   751   617   827    95  1220  1311 11660
583,  21   23   27   24  348 3353  201  347  448  460
584, 124   21  557   20  267   23   24  353  436 3505
585, 21  60 771 272  61 763 596  54 270 337
586, 750  393 1068   55 1308 5870  352 5735  100 1832
587,  126    95  1616  1504 22415   356 17972  1302   117  1372
588,  29   20   23  345  353  521 1327  174 1835  347
589,1779 1376 1305 1296  174 1504 1373 1375  178 1631
590, 537   28   21  468  348  545 1437  337   54   23
591, 6320    56   551  6597 20372  1562   941  6874    21  1561
592, 1501  1498  5614    77  5615  5649  2586  3991 15454 16713
593,   29    22    20   541  1326   124   353    21   385 21643
594,  62   29  271  266  272 1023 2361 1557  645  348
595, 126   95 1618  676  494   93  486 2259  778  498
596, 7864 22443 15454    25 22441 16713 11044 15978 18001    21
597,  916  1911    20   353    21  3143 20422  2998   453 18919
598,13988  8335    53   448   452   387  1648   348   668    56
599,  124   436    29 15454 10221    25 11044   345  1024 22441
600,  544  5952  3849   796   551  9323  4392   102   936 10432
601, 2472  1108  3436   543  1562   385  1561 17880  9322   541
602,207  27  23  24 348 468 818 393 841 394
603,  22   23  916   20  124   25  438 1911   56   61
604,769 763  61 270  29 208 387  23  62 897
605,   21    22   560   450   347    23 14175    25  9672   348
606, 326   21  126 1616  121  149 1314   93 1628   95
607,   22  1861    20  1004   763   762    23 14793 14985   916
608, 2916    35  2587    25    21   347   693   270 22600  2584
609, 336   53 1449 3360 2064 2106  387  495  268  494
611, 1375 22752   355  1374   364  1297  2116  1300  1305   689
612, 676  121  677  117 1308 1617 2256 4574  673 1314
613,2172  426 1263  446  450  453  421 1222  812   25
614, 21 771 335  23  61 271 126 676  62 268
615, 773  555  995  942  993  347 1109  551  917   21
616,  468    22    25  7706 20553 14985   124    62 22475 22469
617,   22   771 18484  2523 19112    23  1004   450  2524  5046
618,  21 1023   20  124   23 1558  332  271  121  126
619,  450  1263 20422   453   446    56   269   422   667  9206
620, 393   22   58  598  268 1449  272   21  596   23
621, 455 1691   22 1648  448  450  771 3277 3882 2522
622, 121   21   56  521   95   25   23  269  677 1622
623,  812  1263    53  3816   393   446   450 11855  2998 22435
624,  56   61  598  268  557 1449   60  393   25  396
625,  448   684 16151    23  1300    20 14524  1375   124  2998
626,   80  1498   126  1263   121  2106  1502   998   813 11320
627, 130  391    6  149  576  107  199 2056  241  275
628,2116 3988   23   93   56 1308  499  679  486  126
629,   83  2107  4334    75  2104  3991 20104  9197  4330 14048
630, 2256  2019  2488 20768  1306  5870  2259  9463  9947   239
631,126 676  27 271 468 521 348  58 677 269
632, 393  271   58  387  598   53 1753  536 1023 3280
633,  80   75 2111   77 3994 2119 2584   64   79   58
634,   22    21  2237   731  2581 13654    23  1789   455   209
635,17178 22402  1263 22542  1266   450   446  1628   581   813
636, 486  387 1068  495   22  492  596  396   56   25
637,1154   26  937   23   22   20 1220  773   56 2694
638,  22  817   25   23  841   56   24 1901  436  353
639, 1870 22403  1865    21    23    29 18939 11044  6712  2436
640, 356 2106 2111   53  364 1969 5614   22   84   75
641,   21  8875  3539    20 17178   121  1311   763   124   672
642, 771  704   22  446  762 2436   21 3244 4220 2410
643, 8875   445 21319 19705   355  5891    25  6494    21    28
644,1263   53   55  270 1068  813  932  811  596  450
645,  20 1327   58   56   23  124   25 4019   29  771
646,15454 22403  8819 22631 15978  6712  9791 21818  6702 17531
647,  450 22782   448   453 13988   446   455 11761 20422 10983
648,  828  2494  2124 12969   750   132   266   555   932  1849
649, 1263   453  5190   581   684    20   446    25 17900   814
650, 598  387   21 2722  356   62 1748  268 1752 1329
651,1449  126  336 4574  121   53  335  317 2592  672
652, 445 1645  126  421  676 1308   98 1691 2139 1648
653, 8875    22    29 22402    20   272   208    56 20422   393
654,  337  5697 10855  4964    58   772   394   448    55    62
655,2106  828  107 2119 2114  421  676  102   67   95
656,15454  7864  8819 15978 11044  6712 11148 17075 21818 18001
657,  21  124  432   22  436  353  448 2916  348  453
658,  20   21  124  494 1266  521 2998   29 4360  938
659,  426   581  1320   446  1265 21803 23063  1195  1264   448
660, 537   22  178  993  177  314  543  366 1109 3397
661, 3539  1616   113  1311    95 22414 10109   343   890   676
662,598 270 396  61  62 272  53  54 394 536
663,   21    22   261   105   547   775 11660   109   271   773
664,   20    25    53   353 18139   113    29   436 10010 22728
665,  450  4288   668 11440  1068 19023   448  1648   667   445
666,22370   126   106   667  7864 16887 15454  8335   127    21
667, 771  769   21  763 1022   22 2904  964  266 3596
668,  752  1038  4073   828 15131    22  1911   121 16030    95
669, 1648   450 17237  3877    21  1194  3878  1691   460  1703
670, 121  126  677 9733   21  115 4997 9206 1626 1617
671,  20   29 2319  124 5246   53   23  771  270 6887
672,  84 1445  803 1648  455 2535 3990 1691   71 3358
673, 1691  1648   455   432   449   450   452    25 13988   668
674,1263  446  814  426  453  813  811   23   25  124
675,   22    21  4396    23   209  2581   432 20528  6809  9444
676,  29   20   21  353  632  124  469  436 1004 1326
677,  58  272   62 8649  269   54 6106  394 3988  208
678,   22    93   492  1327   486 10221   209 11044   504   678
679, 121  126  356 2111   80   84 1618 1629   77 3992
680, 1977  1971  1974    21  1973  1975   889  1794  3386 20422
681,  126  2060   676   486   677   667    21   305  5870 11250
682,  29   21  358  521   22  352  364   56 1898 2350
683, 448   55  396  126 1266  828  450   62  458  731
684,15454 10221  7864 22443 22441 21818 17075  6712 11044 12114
685,  58 4104  272 1301   62 1629  126  693  689 4366
686,  672 13926  2628    25   121  1308    23   446    22 10044
687,  686 14460  1213   684  2842 22370  3176  3175    20  1630
688,  771    20    22    23    56  6532 19800   124    25   207
689,  364  1629   358   121   448 13156   667  1071  1506  1630
690,  24 2116  448  102 1504 9235 1376 1263  458  873
691,1263   62  932  396  453   21  581  814  271  270
692,348  21  25  27  23  22 353 541 345  53
693,  126    22    21   448  1266  1263 10596    23   676   393
694,  23  393  396   54  272   55  336 2592  632 1748
695,  21  271   58 2479   62  672   29   73  394   54
696,  239  2256 14710   492  9463  2148  1534   904  3780   828
697, 683 1499 7861  693 1106 2559 6887 2934  691 8776
698,  56  393  387  336   21 1449  598 1752 2064  348
699,22403   107  7864   492   448    93  6887   678  6702 22443
700, 771   21   22 1311 1004  827  352   58   20  676
701,15454 18939  7864  8819 15978  9791 10221  1311 11044 14809
702, 916  683 2916 2116  460  448 3360 1266 1911   21
703,22782 16380  1445 11761   686    99  1501 17237  1498   676
704, 8875 21319 17178   751   617   448    20    21 22402   446
705,  68  763  629   71   80  771 1909   29 2106   75
706, 3539 20422    21   453   886   207 10983    20 22542  1066
707, 21  23  53  28 468  25  58  27  61 450
708,   23    24    21   448   818 13988   450   817    53    20
709, 23 124 268  56 393  22 598  25 596 387
710, 360  348   25   20  124 1511 1873   27   22 1871
712,1068   62  271  393   56  596 1194  394  270   54
713,   22   130   271    23   124 16887    29   269   272    25
714,2107  672 2104  121 2111   75   80 3994 1617  950
715, 446   21  124  811  812   20  458   29  448 1320
716,450  20 446  22  53 353 436 771  56 393
717,  21   20 1004  121 1311  124  672 3638   25  613
718,  446   426  1263 22403   811   813 15454  7864  1266    22
719,2106 2107   71   75   80 2586   58 1629   27   64
720,393  21  56  61 773 336 775 348  38 555
721,1266  555  814  426  811  364  812 1220  810  448
722, 6494  8875   932   446  3539  1911    60 22402   448   450
723, 207 5187 3989   79   77   23   20   80  684 3246
724,1806 2333  121  672 2110 5636 5874 5637 7414 5895
725, 7864 22443 18001 14809  6712 21818 16713 15441 14172  9024
726, 4559 22560 15344 19690  3709 23112 16786 22754  3529 21261
727,  29   21 1004   54  762  432  394  269   56   20
728,2057 1870   97  130  673 5938  127  124  106  391
729,   23    22 13988 14524   448 16682 17972  8335   450   449
730, 2106    80  2588  2111  3994    67    64 20104  2587    73
731,14524   448 15245   450   828  2124 18919  1263  5046   458
732,   21   333  4419 21818   883 12114  3291  1546   771   124
733, 742  704 1299 1374 5938 2057 1869 4559 2963 2965
734, 521 1746  352 1378 1556 1834  986  615   56 2485
735,  56 1214   22 1865 1514 1212 2047 1873  964 5068
736, 5190   106 10564  1534   282   448   396    97   831  2217
737, 446  448 1266 1144  453  995 1108  426   56  581
738,   22  3502 16786   179   353  1326    20  3110  1195 14985
739,  22  917  762   21 1004 1911  919   20 1048 4036
740,22403   676 16713   672  1616  1314   385  1619   775  1629
741, 7892  2750 23294 16887 22284  2689  2584 13983  2086   450
742,   21    25   629 22519    80  2111  2104    53   450    71
743, 2918 10749  1977  1971  1974   448   458   124  1266   667
744,  773   385 15454 15054 18001   541  7864    21 10221  8819
745, 8819 22441 11044  6712 18001  6702 21818 14172  6464 13649
746,18854 18484  1198   458 13063   672 17619   627  9323 14805
747,  676   672   126    21   316  1311   921 13484    22  1556
748, 598 1449   60  270 1068  393  272  396  336  337
749,  23  124  348   36  121 9733   28   39   20  450
750, 743 3439 4404  680   21  105  247 1743  492  676
751,  77 3994  102   75 3989 5542  676 2004 3678  166
752, 691 2559  421 2111  689 2916   71 4160   80  460
753, 617  752 1263  450   20  124   23  453 2963  504
754,124  25 394  53 537  62 826 596 272 155
755, 672  121  101 1313  113  127  102 2743   97  239
756, 7864 22631 14809 18939 16713 21818  9791 15441 14172 16204
757, 207  817  841 1901  498  494 2010  495  345   93
758,  22  572  752 1835   21  448  927  926   56   23
759,   71  1505  1080 11601   360   572   843 21019  2110    79
760, 446  814  453 1320  458 2037 1195  667 1264 2276
761,  21   22 1154   23   20 4921 1326   61  353  521
762,  21   23   22  353  347  348  106  453  446 1266
763,  93  504  486  471  678 2745  750  494   20 1802
764,  23   56 2281  598  468  124 1752 1449 2064   61
765,  20   25 1068  124   56   62   58  771  345  270
766,22782   814 17178   448   811 22542    21  1212  1214   683
767, 450   21   25 1648 1263 1311  575  448 1691  576
768,2965  348   23   28 3194 2967 3803  545   56 1108
769, 29 121 676 261 101 105  95 109 831 677
770,2335 2714 1512  693  467  836 2317  692 1213 1641
771,  445 18484 16887   673  1534   188   106   201    97   149
772,2281  598  521   60 2444  352 2592 2371 1449  269
773, 704   20 2057 1327 1873 1869 1870 2053 1212  179
774,1311   62   56  208  269  396   21  596  678  828
775,  21  828   28  750   20 1189 3453  298  348 1535
776,  450    99   828   827   759    22 21818  2479  2494 10221
777, 629   75  121  271   73 3989 4334  272 1068  396
778,  23  271 1068   60   62  396  335  124 1004 2592
779, 121 2347 1697   67  672  713 2119 2350   21  453
780,   21    23 10597   124 10598   495    22   486  2731 10599
781,  813  1266 15344   811  4380 14985  2552 19690  1264  1311
782,11904  3355 17418  1574    80  1216  1214  1514   692  1672
783,21319  6494  1648  1691   448 22542    21 17178 18919  1185
784,  358   885   448  1640    33   364  1641  2587   450 20422
785,15780    22  2119 13360   895 22843  4297  3037   352    56
786, 8438  3360  1641   343  2106    71    80  2916  1642 22542
787,  450 13988  1263   453  1648  9733   449  3461   667  1265
788, 2116   450 20137    21  8650   448   667  9864  8007 13960
