user_id,item_list
538,  29 1263   71  771 1311   20  455  567 1648   56
539,521 269  20  56 353  21 968 536 613  60
540, 771   22 1327 1212  915 1514  261  917 5070  613
541,3992   23  537 4998  773 9278   24  942 2781 5649
542,1023  352  396  353   21   60  521  105   22  560
543, 56  61  53 396  60  55 385 448  20 271
544, 448  455 1648 1314 1064  547 1263 1616  731 2365
545,11665   271 18484  2019   828 10943   812   448   208   272
546, 1154   426  1835   266  1220   446  1326   547   678 20422
547,11660    25  2494    22    24  2894  1437 16516  1024   100
548,  676   126    95  3505   115  2244   436  1547 18484  1024
549, 207 2488  446  109 1306  149  818 5735  524   20
550,1327   20  124 1326   22   24   21 1004   29 2581
551,2119  629  827  828 2106 1311   75  468   84 2037
552, 2105   271  1665   272  2108    62  1666   667 22631  1648
553,  932    60  8319   337 22403  1068 10221    28  4075   421
554, 762 1266  396  352 1514  771 2263  271  126   60
555,  22  124 2759  209  272   23   95  271  269  208
556,   21  1004   704   763   521   105    53   762 20360  1023
557,   53  3461   387   335 14985   598    21  1449   336  9414
558,673 105  56 828 486 453 492 750 494 277
559,  29   39  352   41 1691   42  426   21  348   22
560, 3246   909   836   519 11631  1154 17582  2951   915    56
561, 448 1266  581  814  446 1594  426 1691   23  450
562, 8875 18484   208 20422   676    23 22402 13063 22472   348
563,  458  1648   448   446   455  1263   457   828 13063  1265
564, 771   22  811  581  426  916 4073  917  813 1911
565,  25 1835  124 1326   61  208   23 1024   21  645
566,17505    27 12856   348  2524   468   126  2522    24 19672
567,  27  348   28  347  537 2424  551 4334   23  909
568,3036 2581  124  613   23  432   29  209  450  356
570, 25 557 436  20 353 348  24  60 393  61
571,16204   486 13649   124 16713   676  1311   494 22476   492
572,2106 2112   67   64   68  450  426   75 2584 1691
573,  23   27  468   21  545  345   25 4987   58 1307
574,10221 22631  7864 12114 15454 22403  6712  1311 22441  8819
575,  29   21  763   22  521 1556  762  555  626 3037
576, 2116   356   551  1374  5187  1648 13988  2103  1375   126
577, 271  269   60   62  396 1835   54 1023  337  773
578,1266  458 1263  668  448  667 1214  457  446 1514
579,2104 1023 2106   56   71  629   80   23 1326  130
580, 995  269 1108  773  124  385   20  775  372  993
581,   22    29   270   269  1556    23   353  1004  2781 15978
582, 126  676   35   95  751  827  617  677  113 1220
583,  21   24   27   23 1437  468  448  551 3353  126
584, 124  557   24  267 1064   21   20  818   23  817
585, 21  61 771 272  60 208 763 596  54 598
586, 750  393   55 1068 6712  352 5735  337  450 2494
587,  126    95  1616  1504   356  2103 17972  1308  1302   117
588,  29   20  353   23  432  345 1004  521  560  174
589, 1779  1504  1296  1376   174  1979  1305  1375   551 21458
590, 537   28  468  348 1437  545  345   54   21  932
591, 6320   551    56   909   938  6597   432  1562   537 20372
592,1501 2105   77 1308 1498 5614 5615 2108  356 3991
593,  29   22 1004  541  773 1326   20  353  385  775
594, 271 1023  266   62   29  272   27  448 1557   53
595, 126   95  492  676   93 1618  494  486 5734  778
596, 7864 15454 22443    25 14809 16713    21 18939 22441 18001
597, 916 1911   20  453  353 1437 1861 3143 1607 1618
598,13988    53  8335  1648   348   455   387    28   452   448
599,  124   345   436    29   581 15454  1077    25    24 10221
600, 544  551 3849  938 5952  537  909 4392   24  575
601,2472  773 1108  385 3436  775  543  626 1562  541
602,207  24  27 348 345 818 393 468 337  23
603,  22 1326   23   61  916   20  519  124  347  438
604, 769   24  208 1326   29 1023   23  337  270  268
605,   22   667    21   347   560   453    23   436 14175   270
606, 326  446   21  448 1616 1314 1326  149 1024   95
607,   22  1004  1861   763   762    20  1326   521  9733 14793
608,   35  2916   521  2587   519    25   455 22600   686  2584
609, 336   53  268  387 3360  498 2064  495 1449  494
611, 1375  1676 22752  2116   355  2103   364  1374 22414   689
612, 121  676  117  677 1617 1308 1616 2256 1314  113
613, 2172   421  1263   426 20422   446   812  1222   453  1648
614, 21  23 335 676 771 271 268 677 126  61
615, 773  555  995  993  942  938  347  551 1109  917
616,  468   915    25    22    61 22475  7706   541 20553   519
617,  771    22  1004 18484   352  2523   667 19112   432  5046
618,  21  121 1023  208   20  446  124  271   23  126
619,20422   521  1263   269   450   668   422    20   372  1648
620, 393  598   22   58  596  268  772 1449  536  272
621,  455  1691  1648   458    22   771   668   448 13988 20532
622,121  56 521  95 677  25 269 348  28  21
623, 812 1263 3816  446   53  347  915  450  393  932
624,  56  268   61  598  557 1449  396   60  352 1752
625,  448   684 16151   672 14524   446   486  2998  1835  1300
626,  80  121 1498 2106  126 2105  836  998  458 1502
627,  130   391   149   576     6   107   199   241  2056 17521
628,2116   61 3988   93  499  446  679  750 1308  778
629,   83  2105  4334  2104  2107    27    75  3991   126 20104
630, 2256  2019   109 20768   828  5870   100  1306  2488  9947
631, 126   27 9733  271  676  677  468  521  269   58
632, 393  271   58  536  387  598   53 3280 1023 1753
633,  75   80   58 2111 3994   77 2119 2584   64 3991
634,   22   455  2237  1648   731  2581    21 13654   209   432
635,17178 22542  1263   581 22402  1266  1628  7632   446   352
636,1068  486  495  387  492   56  504  471  396  270
637,1154   28   26  207  937 1220   62 2694  557   23
638, 22 817 915  25 436 841 386  23 909  24
639,22403   916    23  1870 22443    29    53    21  1865 12114
640, 356 2106   84   53   67  364   79 2111 1969   68
641, 8875  3539    21  1311 17178   121   763    20   672   762
642, 771  124  704   22  271  762  446  581  812 2436
643, 8875   468   445    28 21319   348 19705   909   355  5891
644,  53 1263   55 1068  270  813  771  811  932  396
645,  20 1327   62   58   61   25 4019  372  124  352
646,15454 22403  8819 22631  6712 15978  9791 21818 17531  6702
647,  450 13988 22782   446   105   453   455 11761 13063   421
648,  828  2124  1311 12969   827  2494   750   266  1849   932
649,1263  813  453  684 1193 5190  581  915  124 2039
650, 598  356  387  551   21  268 1752   62 1748  335
651, 336 1616 1449  113  317 1154 2592   33  335  828
652,1645  421  445 1308  676  126 1311   98 2139 9733
653, 8875 22402   272    29   453    22 20422 22542    56   208
654,  337  1691  5697 18484 10855   796  4964   772   731    55
655,2106  421   95  828 2119  676 2114   67 2494  107
656,15454  7864 22403  8819 11044 15978    61  6712 12114 11148
657, 21 667 432  22 209 124 208 436  24 448
658,  20   28   21  557  494 1266  207  124 2998  938
659,  426  1264   581  1265  1320   446  2998  1195 14524 23063
660, 22 537 916 178 773 993 938 177 917 314
661, 3539    95  1616   113 21319  1311   827  1308   890  6494
662,270 396 598  61  62 394 272 536  54 932
663,261 271  21 773 547 385  22  24 105 486
664,   20   353    25   393    53  1263    27   113  1068 18139
665,  450   668  2263  4288   352  1068   667 11440 19023   455
666,22370   126   667 16887   106  7864 16713 15454   677   127
667, 771  769  763   21  762  964 1022 1327  348 2904
668,  752   916  1038   827  4073   828   917 15131    99  1911
669, 1648  3877  1691 17237   421   460 18484  3878   452   450
670, 121  126  677   19 9733 4997 1617  115 9206 1314
671,  20  269 2319  270  124   27 5246 1898 6887  353
672,  84 1648 1445   80  803 1691  731   71 2535   67
673,  432  1691   455  1648 13988   452   449 20532   348    23
674,1263  814  446  426   60  453  813  421 3816   23
675,   22  2581    21   209  4396   432   356 20528  1327    54
676,  29   20 1004   21  763  353  632 1326  469  762
677,  58   62  272 8649   54  269  208 6106  394  273
678, 1327   209    93   432    22 11044   492   678    21   486
679, 121  126  356   80  105 2111   84 1628 1618 3992
680,1977  704 1971  448 1974  421 1973   21 1975 2057
681,  126  2060   676   677   486  9733    21 11250   667   457
682,  29  358  521  352   22   21 1004 1746  364 2781
683, 448 1266  396  458   55  676  126  828   93  499
684,15454 10221  7864 22441 22443 11044 17075  6712 16713 21818
685,  58 4104   62  272 1301  395  684 1629  208   54
686,  672 13926  9733  2628    95   121    28    25   124   446
687,  686  1311 14460   827  1213    35   684 22370  2842   356
688,  771    22   207    20   557    23  1004 19800   938  6532
689,  364   668  1629   667 13156  1616   448   113   121    23
690,   24   458  2116    62  1504  9235   668   873 16887  1376
691,1263  932  453   62  813  396  581  814  811  271
692, 348   27  353   25   21   28   23 1266   22  541
693,  126    22  1266  1263  1023    55   393  1068 10596    23
694,  23  272  393   55   54  396  336  536 1748 2592
695, 271   21   58  672 2479   62   54  126   73 1024
696,  239  2494  2256 14710  2488    21  1306  2148  2496  9463
697,1499  683 1266 7861  693 1106 2559 6887  691  448
698, 336  387  393 1449   56   21 1752  598 2064  348
699,22403    93   107   678  7864  2148   492   448   498  1849
700, 771   22 1311   21  270  269  352 1004   99   58
701,15454 10221 18939 15978  7864  9791  8819  1311 14809 16204
702, 916 1266  683 2116  495 2916   60  460  693 1911
703,22782  1308  1445    99   686  8875   445 16380  3539  1501
704, 8875 21319   751   448 17178   617  1311 22542    20 20422
705,  68  629  763   71   80  771   29   79 1909   84
706, 3539    21 20422   453   207 22542   886   353  1066  8335
707, 23  27  21 468  53  28  58 436 545  25
708,   23    24 13988   393   436    21   448   818   817    53
709, 23 268 124 387  56 345 209  22 598 393
710, 360  348   27 1511  468   25   24   20  352 1873
712,1068   62  271   61  393  596 1194  272   56  394
713,  130   271    62    23    22   272   124 16887   269 10376
714,2107  672  121 2104  105 2111   77   75   80 3994
715, 446  124  458   21 1437  811  812   29 1264  448
716,450 667  20 353 446  53  22 458 457 270
717,  21 1311  121 1004   20  672  677 3638  763  827
718,  426   811  1263   813   446   458 22403   421  7864   814
719,2106   27 2107   75  126   71   24   80 1629 1023
720,393 541  21 773 387 336 268  56  61 348
721,1266  812  555  814  811  426  364   52 1220  810
722,6494   60 8875  814  932 1911 3539  813  446  811
723, 207 5187  818 3989  817   79 2105   77   24  684
724,1806  672 2333  121  677 1617 5636 1314 7414  629
725, 7864 22443 14809 18001 16713  6712 21818 15441  9791   352
726, 4559   750 22560 15344 19690   352  3709 23112   100 16786
727,  29   21  432 1004  269  762   54  353  498  394
728,2057  130 1870  673   97  127  106 5938  576  391
729,   23 14524    22 13988   521   448    28 17972   269 16682
730, 2106    80  2588    67  3994    75  2111 20104    64  2587
731,14524   458   828   450   448 15245   667   457 18919   668
732,   21   446 21818  1326   333  1024  4419   208   883   448
733,1299  704  742 2057 1374 5938  684 1869 1979  436
734, 521 1746  352 1378  986 1556  615 1898 1834 2824
735,  56 1212 1214   22 1514  964  421 1865 1795  667
736,  106   673  5190   130   282 16887 10564   127  2217   102
737, 446 1144 1266  448  995  372  773  453  581 1108
738,   22   916  3502   917    20  1911 16786  1326  1861   353
739, 762 1004  917   22 1911  613  919   21  179 1048
740,22403   672   676   105  1616   385 16713  1314   775  1311
741, 7892   684  2750  2116 16887   130 23294   450 22284    53
742,   21   426    25   352 22519    58  2111    28   629   468
743, 2918   458 10749   448  1977   457  1971   668  1974 14524
744,  773   385   541 15454 18001 10221 16713 15054   826  7864
745, 8819 22441 11044 18001  6712  6702 21818 14172  6464  5858
746,18854 18484  1198 13988   453   458 13063   672 17619   452
747, 676  126  105  316  672   95  921  486 1556  494
748, 598 1449  270  272  336  395   60 1068  396  337
749,   23   348    28   124   468    36  1064   121 18484   445
750, 743  105 3439  421 4404  498  680  492  676  486
751,   77   102   676  3994 16887    75   121  5542  1648  3989
752, 691  836 2559   80  421 2111 2916  692  689  686
753, 752 1263  617  684  486   20  453  450  494 2963
754, 124  537   25  596  394  826   53   93   62 2148
755, 672  121  113  677 1313  750  101   95 2743  127
756, 7864 14809 16713 22631 18939 21818  9791 14172 15441 16204
757, 207  817 1901  841  498  938 2010  345  494  386
758,  22  455  572 1835  752 1194   21  521  927  105
759, 1080    71    64  1505    67 11601   629   572  2106   360
760, 446  814  453  458 1320 2037 1194 1264 1195 1691
761,1154 1326   21 1064   22   23  207 4921 1023   61
762,  21  353   22  347   23 1327 2998  102  106  432
763,  93  486  504  492  750  498  471  494 2745  678
764,  23   28  468  598 2281 1449   56 1752 2064  124
765,1068  124   61   25  771   20  345   56  468  421
766,22782  1194   814   811 17178    27  1691  1212 22542    21
767, 450 1311   21 1648   25 1691 1263  575   99  426
768,2965   28  348   23  545 1108 3194   61 2967  598
769,  29 9733  261  750  676  124  121  101  677  105
770,2335  271 2714  684  693  272 1512  467  683  836
771,  445 16887 18484   673   575   201   576  1534   106   188
772,  60  521 2592  598 1449 2281 2444 2781 1556 2371
773,1327  704  121 2057 1216  179 1212 1873 2053 1214
774,1311   62   56   27  208  269  396  932  337  395
775,  21   28  828  468  348   20 2781 3453   62  750
776,  450   827    99   828    22   617 21818   752   759   751
777, 629  271   75  121 3989  272  395 2106   73  387
778, 271   23   62 1068  396   60  335 2592  968  124
779, 121 2347  672 1697  677   67 2998  713  105 1266
780,   23   124   486    21 10597   495  2731   105 10598   492
781,  813  1691  1266   811  1746  1787  1556  1264 15344  1311
782, 1574   836    80   693  3355   692 17418 11904  2916  1630
783,21319  1648  1691  6494 18919 22542    21  8335   731   448
784, 358  458  885   24  448 1640 1641  457  364  551
785,15780   269   895   270 13360  1556  3037  1898  4297   615
786, 8438   672  3360  2103  1641  2106   343 22542  3539    80
787,13988  1263  1648   450  1691   731   453  9733   455  3461
788, 2116   667 20137  2263   450   453  8650 20532   458   448
789,  684  1311    99  2535  2087   617   444  1691 13751   752
790,1640 1023 1641   62 1642 1835 1653  270   53  396
791,1630   93 1263  446 1632  581  486  812 1266  679
792, 771 1154 1311 2918  827  271   22 1004 3311   99
