user_id,item_list
537,  93 2148  678  492  149  450 2494  458 1106  130
538, 29  71  56 771  20 567 124 629 348  75
539, 521   21   20   56  269  536   23 2426   60   29
540,  771    22  1212    20  1514  1327   261   124  5070 17972
541,3992   23   22 4998   56 9278   20  942  775  773
542,1023  396   21  521   22  813   56   53 1266   60
543,  56   60   53   23  396 1068  385   20 1031   55
544, 448   22  455 1314   56   29  547   23 1616   21
545,11665    53   448   271 18484  2019 10943   450  1534   828
546,1154  426   56   21  266 1835   22 1220 1004  547
547,11660   828  2494    21    25  2894    22 16516   521   100
548, 676  126   22 3505   95   23 2244  645 1547  115
549, 207 5735 2488  109  450   21  149   20  828  524
550,1327   20   29 1326   22   21  124  771   24  520
551,2119  828  629 2106 1311  750  468 1306   75 2037
552, 2105  1665   446  2108 22631 12126  1666 10221    62  7864
553,  932   337    60  8319 10221 22403  4075    23    62   450
554, 762  396  448  453 1514  771  271 1216  541 1214
555,  22 2759  124   23  450  209   29   58  269   25
556,   21   704   521    53   270 20360  1004   336    77  1449
557,   53   387    21  3461   372 14985   916    56  9382   335
558, 673   21   56  450  828  750  453   25 2998  188
559, 29  41  39  21  42  22  37 450  36 348
560, 3246    21 11631   836 17582    56  3759 13572   909    20
561, 448 1266  426  450  581  446 1594 1691  676 2965
562, 8875 18484   448 20422    23    21 22402 22472 13063   124
563,  458   448  1648   446  1263  1193   828 13063   750  1444
564, 771   22  426  581  811 4073 1263  916 1911   21
565,  25   21 1835  124   23   61   22  387  347   56
566,17505    21 12856  2524    27  2522 19672  2523  3155   426
567,  27  347   75  348 2104   25 4334 2424   21 2111
568, 3036    23   124   450    29   432  2581   771  2165 19542
570, 25  20 557  22 393 348 436  61 353  62
571,16204   124    22 13649 16713    20    23  1311   771 22476
572,2106 2112  450   64  446   67   68 2584 2588   75
573,  23   21   27  673  468   29 1684   25 1621 4987
574,10221 22631  7864 12114 22403 15454  6712  8819 22441 18939
575,   29    21    22    25   763   521    20   555 12177  3037
576, 2116   356  1374    79   121  5187 13988   126  1504    95
577, 271  269   60 1068  396   62 1835  537 1023   55
578,1266  448  458 1263  446  667 1214 1648 1514 1212
579,2104   56 1023  629   71   23   25  130  124 2106
580, 995   20 1108  124  269  993   53  541   23  347
581,   22    29   269    25    23   124   353   270 15978  1004
582,  126    35   676    95   751   617   827  1220  2086 11660
583,   21    27    23    53   121    24 16887   448  3246  3353
584, 124   21  557   23  267   20  353   24 1023  436
585,  21  771   61   60  272  763 1263   54  426   22
586, 750 1068  393  352  521   55  678 2104 1308 1306
587,  126    95  1616  1504   356 22415 17972  1302   117   323
588,  29   20   23  521  345 1327  353  174 2023 1835
589, 1779  1504  1296  1305  1376   174  1375 21458   178  1979
590, 537   21   28   23  468  348   60 1437   56  545
591, 6320    21   551    56 20372  6597  1562 20420    53  6874
592, 1501  5614    77  1498  5649  5615 15454   356 16713  3991
593,   29    20    22   541    21  1326 13988   124   353   385
594, 271   29   62  266  272 1023 2361  348  109 2363
595, 126   95  676 1618 2259   93  486 2496  494 5734
596, 7864 22443    21 15454    25 14809 16713 22441 15978 11044
597,  916  1911    20    21   353   453 20422  3143  2998  1618
598,13988   448    53  8335   348   453   387  1648   452   668
599,  124 10221   436 15454    29  8819 11044    25  1024 22443
600, 544   21 3849  796 5952   56  551   53 4392  814
601, 2472  1108   385   773  3436   543  1562  1561 17880   627
602,207  23  27  20  24 348 818 468  53  21
603, 22  23 916  25 124  20  56 438  61 387
604, 769  208   62   29   61   23  270  763 1004  393
605,   22    21   560    23   347   450    25  8345 14175   348
606, 326   21 1616  126   56  121 1314  124  149   95
607,   22  1861    20  1004   521   762   551 14793    23   763
608,   35  2916   686  2587    25  2111    53 22600    22  1213
609,  336    53   268 12664  1449  2106  3360  2064    20 22403
611, 1375 22752   355   364  1374  1305  2116  1676   689  1300
612, 121  676  117 1308  677 2256   56 1617  673 4574
613,2172  426 1263   25  813  450  446  421 1222   20
614, 21 335 771  23 393 271 676 126 387  61
615, 773  555  995  993  942  347 1109  551   21  917
616,  468    25    22  7706    62 22475   551 14985   124    23
617,  771    22    23 18484  2523   450 19112  1004  2524  5046
618,  21 1023  124   20   23 1108  121   56 1558  332
619,20422   450  1263   446   422    20   269  9206   453   393
620, 393   22   21   58  598  268  596 1449   23  272
621,  455   448  1691   450  1648    22   771  3882 13988  3277
622, 121   56   21   95  521   25  269   23  393 1622
623,  812  1263   450  3816   393    53 14524    25   446   932
624,  56  393   61  598  268  557   60 1449 1068  396
625,  448   684   337 16151    23 14524    20  1504   672  1376
626,  80 1498 1263 2106  126  121  998  629 1502  813
627, 130  391    6  149  576  107  199  239  126 2056
628,2116   23 1308 3988  121  499   56  679   93 4287
629,   83    75  4334  2107  2104    71  2106  3991 20104  2105
630, 2256  2019 20768   239  2488  5870  1306   828  9947  2259
631,  126    27   676   521   271    53  3496   468    20 20324
632,  393   271    58   387   598    53 22469   536 14651  3709
633,  75   80 2111 3994   77 2119 2584   64 3991   58
634,   22    21  2237   731    25 13654    23  2581   448  1789
635,17178  1263  1266 22402   448 22542  1628   450   581   446
636,1068  486  492   22  387   56  596 2148  495  396
637,1154   26   23  937   22 1220 2694   28  888  773
638, 22 817  23  25 841 436 909  53 124  24
639,22403    21  1870    23    29  1865 22443  6712 11044 18939
640, 356 2106 2111   53  629  364   22 5614   67 1969
641, 8875    21  3539 17178    20   121   124  1311   763 22402
642, 771  704   22  762   21 2436  446  124 5938   56
643, 8875   445 21319    23    21 19705   355  6494  5891    28
644,  53 1263  446   55 1068  270  450  813  811  932
645,  20 1327   29   58   56   23   25  124 4019  272
646,15454 22403  8819 22631  6712 15978  9791 21818 17531  6702
647,  450 22782   446   448 13988 20422   453 11761   455  1263
648,  828  2124  2494 12969   750   932   266  1849   132   555
649,1263  453   25  581  684  446 5190   20 1193  813
650, 598   21  356 2722  387   62 2522 1752   20 2350
651, 336   22  126 1449  121  317   53  109 2592 4574
652,1645  445  121  126  421  676   98 1308 1691 2139
653, 8875 22402    20    22    29   272   208    56 20422  1068
654,  337  5697 10855  4964    58    23   772   446   448    55
655,2106  421   21 2119  828  107  629 2114  102  676
656,15454  7864  8819 22403 11044 15978  6712 16713 11148   270
657, 21 432 124  22 453 436 353 450 448  24
658,   20    21   494   124  1266   521 10328    23  4360  2998
659,  426   581   446  1265  1320  1264  1195 21803 23063   812
660,   22   178   537   177   543   993 20667   314    56   366
661,3539  113 1616 1311   95  827 1308  890  672  343
662,270 598 396  62  61 394 272  54  53 536
663,  261    21    22   547   105 11660   668    62  2116   775
664,   20    25 18139    53    29   353 10010   113   450 22728
665,  450   668   448  4288    21  7153  1068 20422   667 11440
666,22370   126   106   667  7864 15454 16887  8335   127    20
667, 771  769   22   21  763 1022  964  208 2904   20
668,  752   121  1038    22   126  4073   828  1911 15131   916
669, 1648    21  3877   450 17237  3878   460   448  1194   126
670,  121   126   677  9733    19  9206  4997    56    21 21496
671,  20 2319   29  124 5246   23 6887   53  450  270
672,  84  803   71 1445 1648   80   21  455 1691 2535
673,  432   450  1691   668    23  1648 13988   449    20   455
674,1263  814  446  426  453  124  811  813   25 3816
675,   22    21    24  4396   432    23  2581    53 20528 17268
676,  29   20   21  353 1004  632  124  469  270 1326
677,  58  272   62   21 8649  269  208 3988 6106   61
678, 1327    22    93   492   678 11044   209    21 10221    23
679, 121  126  356   80 2111   84   64 1618 1629 3992
680, 1977    21  1971  1974  1973  1975   889  1794  5314 20422
681,  126  2060   667   676    21   450   486  1308   677 11250
682,  29   21  358   22  521  352   56   23  364 2350
683, 448  396 1266   55  450  126  828   61  676   62
684,15454 10221  7864 22441 22443 16713 21818 17075  6712 11044
685,  58  684 4104  272  683 1301  126   22   62 1629
686,  672   426 13926    25    23  2628  1308   811   121    22
687,  686   684 14460  1213  2842 22370    20    21  3176  1630
688,  771    22    20    23    56   271 19800  6532   521  1898
689,  364  1629   358    21 13156   356   448   121   126   445
690,  24  448 2116 1504 9235  102 1263  873  576  496
691,1263  932   62  581  453  396   29  813  814   21
692,348  21  23  27  25  22 812 353 541  53
693,  126    22   448    21   426  1263    23  1266   393 10596
694,  23  393   54  396   55  336  272 1748 2592  632
695, 271   21   58 2479   29   62   73  672 1311  394
696,  239   667   126  2256  1534   121 14710   271   492    21
697, 1499   683  7861   448  1106   676   693  6887 13135  2559
698, 336   56  393   21  387  598   60 1449  348 1752
699,22403   107   448  7864    93   492 14809 22443    60 22441
700, 771   22   21 1311  352   20  641 1004  827  450
701,15454 10221 18939  7864 15978  9791  8819  1311 22443 14809
702, 916  126  683 2916 2116   21  460 3360 1911 3246
703,22782  1445    99 16380   686 11761  8875  1501   676  1498
704, 8875 21319   751   448 17178    21   617 22402    20   446
705,  68  629  763   71   80  771 2106   75 1909   79
706, 3539    21 20422    20 22542   207   886   453  1066 10983
707,   23    21    53    28   450 16297    58 10609   468 10329
708,   23    21 13988    24   450   448   629   818    53   393
709,  23  124  268  393   56  598   22  387 2592  468
710, 360  348   20  704 1511   25 5938  124 1873   22
712,1068   62  271   56  394  393  596 1194  426   21
713,  130    22   271    23    20   883   124    25 16887    29
714,2107  672 2104  121 2111   80   75   71 3994  349
715, 446   21  124  458  811  812   29   20  448 1437
716,  450    20   446    53    22   353   393   771 22403   436
717,  21   20  121 1004   25  124 1311 3638  750  672
718,  426   811   446  1263 22403   813  7864 15454    22  1266
719,2106 2107   71   75   58 1024   80   21 1629   25
720, 393   21   56   61  773  598  336 1449  541  348
721,1266  555  426  814  126  811  364  812 1220  453
722, 6494  8875  3539   932  1911   446    62   448    60 22402
723, 207   80 5187   77 3989   20   79  126 2105  684
724,1806 2333  121 2110  672 5874 5636   21 2588 7414
725, 7864 22443 18001 14809  6712 21818 16713 15441 14172  9791
726, 4559 19690 22560 15344  3709 23112 16786 22754 21261   100
727,  29   21 1004  394  762   56  432   54   20  269
728,2057 1870  127   97  124  673  130 5938  106  391
729,   23    22 13988 14524   448  9599 17972   450 16682  8335
730, 2106  2588    80  3994  2111    21    67 20104    64  2587
731,14524   448   828   450  1263 15245    21    58 18919  2124
732,   21 21818   333   124   883  4419 10221  3291  7864 12114
733, 1299   742   704  2057  1374  4559  5938 14985  1869    21
734, 521  352 1746   56  269 1378  426  986 1299  615
735,  56   22 1865 1214 2047  964 1514 1212  667 1873
736,  106   448 18691  5190   396 15887   282  1534 20226 10564
737, 446 1144  448 1266  453  995 1108  426  773   56
738,   22  3502    62    20 10372 16786   352 22157  1326   179
739, 762   22  917   21 1004 1911  919   20 4036 1048
740,22403   676 16713   672  1616    21 10221  7864   385  1314
741, 7892   450  2584  2750    53 16887   888 23294  2086 22284
742,   21    25    71 22519   629   450  2111    80  2104  1263
743, 2918 10749   124  1971  1977  1974   448   458   450  1266
744,  773 10221   385 16713 15454    21 18001   541  7864 15054
745, 8819 22441 11044  6712 18001  6702 21818 14172  6464  5858
746,18854 18484   453  1198    21   458 13063 13988   450   672
747, 676  126  672  917  316   22  270 1311  921   21
748, 598  393 1449 1068  270   60  272  336  396  337
749,  23  348  450  124   36   39  121 9733  126   28
750, 743 3439  450 4404   21 1743  680  676  105  677
751,  77  102   75 3994 3989   71 5542   80  121   21
752, 691   71 2559  421   80 2111 2916  689 8649  460
753, 752  450  617   20 1263   56  124   23 2963 8319
754,124  25 394  53 750 826 537  62 596  93
755, 672  121  113   21   97 1313  127  101  750 2743
756, 7864 14809 22631 18939 16713 21818  9791 14172 15441 16204
757, 207  817 1901  841  498  494 2010   93   23  495
758,  22  572   21  752 1835  448  927   23   56 1327
759, 1080    71  1505 11601   843   360   572    79   629 21019
760, 446  814  453 1320 2037  458 1264 1195 2276  421
761, 1154    21    23    22    20  1326   353  4921   521 15401
762,  21   22  353   23  455  347 7849  106  676 8724
763,  93  471  486  504  678  750   20 6325 2745  107
764,  23   56  468  598 2281  124  270 1752 1449  536
765,1068   25  124   56   20   62   58  771 1263   61
766,22782   814    21 17178   811 22542  1212   448  1214   683
767, 450   25   21  448 1648  453 1263  575 1311 1691
768,2965  348   23   28 3194  545 2967 1108 3804   56
769,   29   121   261   101   676    99    95 16972   105 19406
770,2335 2714  686  693 1512   56 1213  467  836 2111
771,  445 16887 18484   673   201   106  1534   188   149    97
772,  60  521  598 2281  352 2444 2592  269 1449 1068
773,1327  704   20 2057  179 1870 1873  917 1869 2053
774,1311   62   56  269  750  208  828  396  673   21
775,  21  828   20   28  750  348 1189 2900 3453  673
776,  450   827    99   828    56    22  1849 21818   759    20
777, 629   75  121 3989  271 2106   73   80  272 2104
778, 271   23 1068   60   62  396  335  124 1004  968
779, 121 2347 1697   67  672  713  453   21 2350 2119
780,   23    21 10597   124    22 10598   450 10599  2731  8220
781,  813  1266   811   421  4380  1787    56 15344  1264    21
782, 1574    80  1216 17418  1214  3355 11904  1514  1630  1672
783,21319  1648   448  6494  1691    21 18919   450 22542 17178
784, 358  126  885  448  450 1640 1641  364   33 1263
785,15780   895    22 13360    20    67  3037  2119    80  4297
786,8438 3360   71 1641  343 2106   80 1653   52 3246
