user_id,item_list
523, 457 448 836 21 12051 2824 1898 20422 56 58
524, 1068 751 396 521 352 21 772 895 58 596
525, 432 56 751 124 752 335 20 1618 25 450
526, 557 126 95 672 677 1616 524 113 21 1626
527, 20 21 6887 4471 21643 124 20319 25 21521 29
528, 771 270 615 20 372 53 2497 352 2592 598
529, 23 121 124 4574 917 1618 270 20 22415 17506
530, 2588 932 11250 100 394 2479 750 14959 22 60
531, 22370 2444 21 18056 3360 14460 2916 53 7569 22
532, 56 270 61 1068 387 551 21 269 598 23
533, 1311 426 35 2106 71 18484 450 581 80 84
534, 2111 1807 79 2588 21474 2119 465 67 77 2103
535, 426 1263 53 22 446 1266 25 810 20 1195
536, 3539 21319 6494 18557 16458 44 4998 449 24407 450
537, 93 2148 678 492 149 2494 1106 308 458 498
538, 29 71 771 20 567 56 124 25 348 629
539, 521 20 56 21 269 2426 536 23 7201 3155
540, 771 22 1212 20 1514 1327 124 261 5070 17972
541, 3992 23 56 4998 9278 942 22 5649 775 20
542, 1023 21 396 521 22 56 60 53 813 11665
543, 56 53 60 20 385 396 23 1031 61 2201
544, 448 455 1314 22 547 1616 2365 4153 56 23
545, 11665 271 2019 10943 448 17413 53 828 23542 450
546, 1154 426 266 1835 1220 2401 547 56 21 29
547, 11660 2494 25 2894 16516 100 22 23822 521 872
548, 676 126 3505 95 2244 1547 10823 22 1024 115
549, 207 2488 109 149 5735 450 771 20 29 524
550, 1327 20 1326 22 29 21 124 520 24 771
551, 2119 629 828 1311 2106 468 2037 1306 75 455
552, 2105 1665 2108 1666 22631 11202 11044 1216 446 16820
553, 932 8319 22403 337 10221 4075 23 60 62 12381
554, 762 396 448 1514 771 271 453 541 60 1214
555, 22 2759 124 23 209 269 29 25 271 4286
556, 21 704 521 53 20360 1004 1449 270 336 7170
557, 53 3461 387 14985 21 372 9382 9414 2625 916
558, 673 56 828 453 750 13553 21 10861 277 450
559, 29 39 41 42 21 22 37 348 36 450
560, 3246 11631 836 17582 13572 56 909 12929 21 20
561, 448 1266 581 446 12540 1594 426 11774 450 1691
562, 8875 18484 20422 23 22402 21 22472 13063 124 2998
563, 458 448 446 1263 1648 13063 1444 828 455 750
564, 771 22 426 581 1911 4073 811 21 813 916
565, 25 1835 124 21 23 61 22 22120 347 14064
566, 17505 12856 2524 27 2522 19672 2523 3155 21 9169
567, 27 348 347 4334 2424 25 2586 21 2104 23
568, 3036 124 23 29 2581 432 450 771 25 436
570, 25 557 20 348 393 436 353 61 22 62
571, 16204 13649 16713 1311 22 11700 124 20 22476 651
572, 2106 2112 64 450 67 68 2584 446 5763 1266
573, 23 27 21 468 25 4987 23887 29 124 12831
574, 10221 22631 7864 12114 6712 22441 8819 18939 22 22403
575, 29 21 22 763 521 555 3037 20 25 762
576, 2116 356 1374 5187 13988 1375 1504 79 95 1590
577, 271 269 60 396 62 1835 1023 337 1024 1068
578, 1266 1263 448 458 1214 446 1514 1212 18899 667
579, 2104 1023 56 629 23 130 2106 124 25 348
580, 995 1108 124 20 269 993 23 29 53 936
581, 22 29 269 23 353 124 270 15978 25 1004
582, 126 35 676 751 617 827 1220 1311 95 11660
583, 21 27 23 24 448 3353 53 5915 121 201
584, 124 557 21 267 20 23 24 353 1023 19571
585, 21 771 272 60 61 763 426 54 270 596
586, 750 393 1068 55 2002 352 6712 1306 678 1308
587, 126 95 1616 1504 356 22415 17972 117 1302 1372
588, 29 20 23 345 521 174 353 2023 1327 347
589, 1779 1296 1376 1305 174 1504 21458 178 1373 1375
590, 537 28 21 468 23 348 1437 545 54 1405
591, 6320 56 551 20372 6597 1562 6874 20420 21 53
592, 1501 77 5614 1498 5615 356 15454 5649 16713 1969
593, 29 22 541 1326 20 353 21643 1695 21 124
594, 271 266 62 29 1023 272 2361 348 1557 2363
595, 126 95 676 1618 494 93 486 5734 2010 2496
596, 7864 22443 25 15454 21 22441 11044 14809 15978 16713
597, 916 1911 20 353 453 3143 20422 21 1618 2998
598, 13988 53 8335 348 448 387 452 668 8242 4871
599, 124 436 29 15454 10221 25 11044 345 1024 22443
600, 544 3849 5952 4392 551 23422 575 796 3417 56
601, 2472 1108 3436 385 543 1562 1561 17880 9322 627
602, 207 27 24 348 468 818 23 244 53 56
603, 22 23 916 20 124 25 438 56 1911 1449
604, 769 208 29 23 763 270 5331 61 62 1004
605, 22 21 560 347 23 14175 450 9037 25 436
606, 326 21 1616 1314 126 149 95 124 56 121
607, 22 1861 1004 20 521 14793 762 763 14985 23
608, 35 2916 25 2587 22600 2584 53 686 1498 22
609, 336 268 53 3360 1449 2064 12664 2106 20 23442
611, 1375 22752 355 1374 364 689 2116 1297 21 1300
612, 121 676 117 1308 677 2256 1617 4574 112 1311
613, 2172 1263 426 446 1222 2929 453 2170 25 421
614, 21 335 771 271 61 23 676 126 20 598
615, 773 555 995 942 993 347 1109 551 917 21
616, 468 25 22 22475 7706 4489 62 14286 20553 551
617, 771 22 18484 2523 19112 1004 23 2361 2524 450
618, 21 1023 20 124 23 121 332 1108 1558 56
619, 20422 1263 450 422 20 269 453 393 446 9206
620, 393 22 58 598 268 1449 272 21 23 596
621, 455 1691 1648 22 771 3277 448 13988 3882 450
622, 121 56 95 521 21 25 269 23 1622 677
623, 812 3816 53 1263 450 11855 25 393 14524 446
624, 56 598 61 268 557 1449 60 1752 393 1068
625, 448 684 16151 14524 672 23 2998 337 1375 20
626, 80 1498 1263 2106 121 126 998 1502 2584 813
627, 130 391 149 6 107 576 199 2056 239 275
628, 2116 3988 499 93 679 1308 4287 23 3638 486
629, 83 4334 2107 2104 75 3991 20104 2105 4330 2106
630, 2256 2019 20768 5870 9947 1306 15464 239 2488 2259
631, 126 27 271 676 468 521 13557 53 58 20
632, 393 271 58 387 598 53 536 1753 1023 3709
633, 75 80 2111 3994 77 2119 2584 3991 58 64
634, 22 2237 731 13654 21 1789 2581 15915 25 1136
635, 17178 1263 22402 1266 1628 22542 446 448 450 581
636, 1068 486 387 56 492 495 2148 22 396 471
637, 1154 26 937 1220 23 2694 20 22 773 28
638, 22 817 25 841 23 909 1901 24 353 436
639, 22403 1870 23 1865 21 29 6712 18939 11044 2436
640, 356 2106 53 2111 364 1969 5614 22 20140 75
641, 8875 21 3539 17178 20 121 1311 763 1835 2714
642, 771 704 22 762 2436 446 124 21 2410 4220
643, 8875 445 21319 19705 355 5891 28 21 23 25
644, 53 1263 55 270 1068 813 811 932 450 596
645, 20 1327 58 23 25 4019 56 124 272 29
646, 15454 22403 8819 22631 6712 15978 9791 21818 17531 13649
647, 450 22782 13988 448 453 11761 455 1263 20422 446
648, 828 2124 12969 2494 266 932 555 132 1733 750
649, 1263 453 5190 684 581 124 20 25 13359 446
650, 598 356 21 387 1752 62 2722 20 2522 1329
651, 336 1449 317 126 2592 19727 22 335 4574 121
652, 1645 445 421 126 676 98 2139 1691 1696 121
653, 8875 22402 29 22 272 208 56 20 20422 393
654, 337 10855 5697 4964 772 55 21631 58 446 4608
655, 2106 421 828 2119 107 2114 676 21 391 102
656, 15454 7864 8819 11044 15978 6712 11148 21818 22403 270
657, 21 432 124 22 436 353 448 2916 24 348
658, 20 21 494 1266 124 4360 10328 521 10416 23
659, 426 581 1265 1320 21803 23063 446 1195 1264 8459
660, 22 537 178 993 177 314 20667 543 16509 366
661, 3539 1616 113 1311 95 890 10109 22414 676 827
662, 270 396 598 61 62 272 54 394 53 536
663, 261 21 547 22 105 11660 668 942 62 940
664, 20 25 53 353 113 18139 10010 436 450 1263
665, 450 668 4288 1068 11440 18972 19023 448 21 8664
666, 22370 126 667 106 7864 127 15454 16887 8335 20
667, 771 769 21 763 1022 2904 964 22 266 25
668, 752 1038 4073 828 15131 1911 22 126 916 99
669, 1648 3877 450 17237 3878 460 21 3874 1194 4065
670, 121 126 677 19 4997 9733 9206 1626 56 21
671, 20 2319 29 124 5246 6887 23 270 53 93
672, 84 1445 803 1648 455 1691 2535 21 3358 29
673, 432 1691 1648 13988 455 449 23 450 452 667
674, 1263 814 426 446 453 813 25 3816 23 124
675, 22 21 4396 20528 2581 21934 24 432 6809 209
676, 29 20 21 353 632 469 1004 1326 13572 270
677, 58 272 62 8649 269 6106 21 3988 208 54
678, 1327 93 22 11044 492 209 21 486 10221 504
679, 121 126 80 356 2111 1618 1629 84 3992 77
680, 1977 1971 1974 1973 1975 21 1794 889 20422 5314
681, 126 2060 676 21 486 305 667 11250 1308 9381
682, 29 358 21 22 521 352 56 364 1898 2350
683, 448 396 55 1266 828 126 61 450 676 598
684, 15454 10221 7864 22441 22443 11044 17075 6712 21818 12114
685, 58 4104 272 1301 126 62 1629 10819 395 693
686, 672 13926 2628 25 121 446 1308 22 426 23
687, 686 14460 1213 684 22370 2842 3176 20 3175 1630
688, 771 20 22 23 19800 6532 557 56 9971 12006
689, 364 1629 13156 358 448 121 1616 21 356 1071
690, 24 2116 1504 9235 873 1376 102 1263 448 20577
691, 1263 932 453 62 396 581 814 20 29 21
692, 348 27 21 23 25 22 353 541 28 53
693, 126 22 1263 21 1266 10596 393 448 676 124
694, 23 393 54 396 336 55 272 2592 1748 632
695, 271 21 58 2479 62 672 73 29 3987 99
696, 239 2256 14710 21 1025 667 1534 2148 3780 16555
697, 1499 683 7861 1106 6887 2559 3008 448 2934 676
698, 336 393 56 1449 21 387 1752 2064 348 598
699, 22403 107 7864 448 492 93 1849 60 678 6887
700, 771 21 22 1311 352 1004 13308 20 58 13568
701, 15454 18939 15978 7864 8819 9791 1311 10221 12114 16204
702, 916 683 2116 2916 460 1911 1266 3360 21 3246
703, 22782 1445 11761 686 16380 99 1501 1308 17237 1498
704, 8875 21319 751 17178 617 448 20 446 10860 1266
705, 68 629 763 71 771 80 1909 2106 29 75
706, 3539 21 20422 886 207 1066 453 10983 20 22542
707, 23 21 53 28 58 16297 450 468 1551 27
708, 23 13988 24 21 818 448 53 450 462 20
709, 23 124 268 56 22 393 598 2592 387 468
710, 360 348 1511 25 20 124 1873 27 22 2400
712, 1068 62 271 393 1194 596 1478 394 56 21
713, 130 271 22 23 124 20 20406 16887 25 883
714, 2107 2104 672 121 2111 75 3994 80 349 77
715, 446 124 21 811 812 20 29 458 448 1437
716, 450 20 446 22 353 53 771 393 436 458
717, 21 121 20 1004 1311 3638 124 672 1024 25
718, 426 1263 446 813 22403 7864 811 1266 15454 22
719, 2106 2107 71 75 80 1629 1024 2586 25 2588
720, 393 21 773 336 61 56 1449 348 38 387
721, 1266 555 814 426 364 811 1220 448 812 126
722, 6494 8875 932 1911 3539 446 22402 448 60 814
723, 207 5187 3989 79 77 13435 20 684 25 9086
724, 1806 2333 121 672 5636 7414 2110 5874 21 5637
725, 7864 22443 18001 14809 6712 21818 15441 16713 14172 9024
726, 4559 22560 19690 15344 3709 23112 16786 22754 21261 750
727, 29 21 1004 762 432 54 269 394 20 56
728, 2057 1870 97 130 391 5938 673 106 127 124
729, 23 22 13988 14524 448 17972 16682 18930 449 450
730, 2106 2588 80 3994 2111 20104 2587 64 21 67
731, 14524 828 450 15245 448 1263 9627 21 667 14799
732, 21 21818 333 4419 883 12114 3291 124 23 15771
733, 1299 742 704 1374 1869 2057 5938 2963 10056 21
734, 521 1746 1378 352 986 1834 615 1556 269 56
735, 56 1214 22 1865 964 1212 1873 1514 2047 23348
736, 106 5190 282 10564 13258 448 18551 2217 396 1534
737, 446 1144 1266 448 995 453 1108 426 56 932
738, 22 3502 20 16786 1326 10372 62 12129 352 179
739, 762 22 917 1004 21 919 1911 20 4036 1048
740, 22403 676 672 1616 16713 385 1314 21 673 775
741, 7892 2750 16887 23294 22284 2689 12467 13983 450 2584
742, 21 25 22519 629 2111 80 2104 450 22569 468
743, 2918 10749 1977 1971 1974 448 458 124 1973 450
744, 773 385 15454 18001 541 15054 18378 21 23512 450
745, 8819 22441 11044 6712 6702 18001 14172 21818 6464 13649
746, 18854 1198 18484 458 13063 672 11391 450 17619 21
747, 676 126 316 672 21 921 13484 22 95 1311
748, 598 1449 270 272 1068 336 393 60 337 396
749, 23 348 124 36 450 121 28 39 9733 445
750, 743 3439 4404 680 676 1314 450 8111 10886 21
751, 77 102 3994 3989 75 5542 121 166 21 5462
752, 691 2559 421 2111 2916 689 8649 71 359 4160
753, 752 617 1263 124 20 450 23 2963 8319 453
754, 124 25 394 53 537 826 62 596 155 272
755, 672 121 113 1313 101 102 2743 21 2880 486
756, 7864 14809 22631 16713 18939 21818 9791 14172 15441 16204
757, 207 817 1901 841 498 2010 494 345 495 93
758, 22 572 752 1835 21 927 1327 448 23 926
759, 1080 71 11601 1505 360 572 21019 22843 843 2110
760, 446 814 453 1320 2037 458 1195 1264 2276 667
761, 1154 21 22 4921 23 1326 20 15401 521 61
762, 21 22 23 347 353 106 1266 676 8724 16330
763, 93 486 504 750 471 678 2745 20 487 494
764, 23 468 2281 598 56 1449 1752 124 61 2064
765, 1068 124 25 20 56 771 62 58 1263 61
766, 22782 814 17178 811 1212 21 22542 448 1214 22402
767, 450 21 25 1648 575 1311 448 1263 16883 1691
768, 2965 348 23 3194 28 2967 56 3803 545 1108
769, 29 261 121 676 101 831 105 750 95 109
770, 2335 2714 1512 693 467 836 1653 56 686 1501
771, 445 16887 18484 1534 201 188 673 149 97 106
772, 60 521 2281 598 352 2444 2592 1449 2371 144
773, 1327 704 2057 179 20 1873 1869 2053 1870 917
774, 1311 62 56 208 21 396 269 337 678 270
775, 21 828 28 20 348 750 3453 1189 5228 1412
776, 450 99 828 827 22 21818 759 2494 56 20
777, 629 75 121 3989 271 73 1616 272 4334 2104
778, 271 23 1068 60 62 335 396 124 1004 1753
779, 121 2347 1697 67 672 713 2350 2119 453 5410
780, 23 124 10597 21 10598 2731 22 8220 10599 450
781, 813 1266 811 1787 1264 15344 16786 421 2552 56
782, 1574 80 3355 11904 17418 1630 999 1216 1672 1214
783, 21319 1648 6494 1691 18919 448 1185 17178 21 22542
784, 358 885 448 1640 1641 364 33 2587 2922 450
785, 15780 895 13360 3037 22 4297 2119 20 22696 22843
786, 8438 3360 1641 343 2106 80 71 1642 1653 2916
787, 13988 1263 450 453 1648 3461 9733 3563 449 452
788, 2116 20137 450 8650 667 448 16090 21 270 4693
789, 684 99 1311 2535 2087 444 13751 2085 21 121
790, 1640 1641 1642 1653 53 3360 21 2364 25 121
791, 1630 1263 1632 446 93 812 121 492 581 679
792, 771 1154 2918 1311 22 3311 1481 18232 20 271
793, 771 22 1326 20 23 2936 124 353 1254 436
794, 21 1311 121 13988 1263 450 426 113 1308 446
795, 124 271 29 58 632 20 21 266 270 56
796, 8649 2335 964 426 2103 11539 1499 21 11099 450
797, 6187 23 6452 2781 361 20 22 551 56 124
798, 75 2106 2586 2588 4334 90 3989 4330 2111 22
799, 207 22 393 23 62 261 56 20 124 271
800, 60 58 61 62 272 1068 598 772 55 394
801, 11940 21 1265 1743 20532 4407 450 586 15489 62
802, 771 18056 676 22 126 21 10789 353 450 269
803, 19112 109 818 128 1648 5 13063 1984 20422 3711
804, 149 496 71 127 106 1534 576 201 673 1263
806, 1263 453 20422 25 1307 21 5413 446 5410 450
807, 20137 2116 705 23 218 22 18139 25 124 20
808, 21 348 53 25 387 270 27 393 61 1205
809, 27 21 95 672 25 126 1109 673 560 995
810, 21 121 29 17237 771 1194 672 446 23 448
811, 2104 71 2111 2586 80 75 629 77 4334 20104
812, 446 813 1266 814 453 1264 810 35 3440 404
813, 547 2362 2365 1910 8933 22 1214 3546 124 29
814, 21 1444 60 396 450 25 1263 393 546 1266
815, 22 21 1326 20 353 266 1263 29 1835 124
816, 21 917 124 1911 25 348 37 344 29 436
817, 7632 22782 56 1068 932 20422 450 453 598 270
818, 683 2918 2559 364 691 693 20 711 121 14611
819, 450 448 1263 458 22 347 348 124 20 53
820, 21 53 541 270 271 773 1068 29 537 272
821, 557 21 684 358 817 1263 446 751 1648 23
822, 21 20 124 29 353 394 974 335 5792 645
823, 1445 11665 1648 828 22 1308 2695 23905 56 13878
824, 18484 813 448 814 450 932 810 1194 22527 453
825, 541 385 155 154 775 936 551 1086 1849 100
826, 683 771 2559 22 705 886 21 2112 1583 343
827, 2119 71 629 2111 64 823 2112 9389 951 2110
828, 22 521 352 20 21 915 25 1326 23 2444
829, 917 1911 5744 1108 543 16268 21 21643 11547 468
830, 426 1263 448 668 452 18484 814 457 581 731
831, 917 704 124 2057 1911 22 1263 13745 21 889
832, 385 25 22 537 598 347 555 393 60 270
833, 14809 22403 8819 22443 18001 12114 18939 21818 22631 15441
834, 1499 20422 448 22435 1263 2036 14805 446 1084 458
835, 771 21 22 270 62 25 450 1556 448 641
836, 1641 1677 35 207 1630 1632 1634 1681 1678 21
837, 82 10595 450 10596 5616 1648 19643 8623 10597 22177
838, 20958 1108 1733 17970 16620 2147 468 1031 28 3421
839, 93 53 498 4998 579 9278 495 3412 492 56
840, 771 20 269 56 521 3277 124 2559 17183 450
841, 2148 492 617 751 107 7 15084 53 1532 2305
842, 3989 2524 2522 75 3994 12856 29 17505 83 3343
843, 917 124 353 20 22 271 23 25 58 4073
844, 29 617 752 20 421 773 121 124 1308 56
845, 21 58 25 23 22 353 11163 450 10160 271
846, 672 677 751 121 1622 1616 752 1618 1308 21
847, 426 814 1194 1317 811 1264 1787 1154 1198 2252
848, 271 29 56 270 25 62 759 124 915 167
849, 18484 29 22 771 537 56 60 20 25 124
850, 22443 18001 337 62 436 17178 22 15441 450 14172
851, 67 2119 2106 64 2111 629 823 84 21 79
852, 22 521 2256 56 58 1909 121 270 352 269
853, 771 352 22 272 677 1617 1004 1626 56 62
854, 613 3142 521 432 23 124 672 25 56 763
855, 751 752 352 22 5385 811 1308 21 421 5417
856, 667 2111 8319 80 71 56 393 53 93 22
857, 21 572 1004 1327 23 58 951 2575 53 1080
858, 446 22 426 7569 814 21 448 458 812 813
859, 555 626 1039 347 153 2039 18854 155 773 154
860, 937 23 348 27 773 2618 17768 53 20 21211
861, 919 22 446 450 426 1263 448 9144 6128 944
862, 557 22 23 541 130 576 102 126 16887 29
863, 394 58 270 932 1214 4366 21 8560 1504 23
864, 541 626 1039 155 153 773 937 775 385 521
865, 672 1979 455 1373 23 448 1374 453 113 1299
866, 8819 16713 22441 15978 18939 11044 22631 9024 21818 102
867, 21 813 1666 446 450 1263 814 421 771 1266
868, 29 269 126 771 271 60 23 393 396 2576
869, 683 5649 2058 693 695 1596 1871 20 5611 1216
870, 121 357 355 3987 672 1628 117 73 1616 22
871, 52 1967 421 1194 10618 12718 426 20888 814 10133
872, 1376 1498 1372 629 2104 4334 73 2106 79 1299
873, 448 841 22435 14805 2998 818 24 3539 21343 8875
874, 581 453 404 421 422 810 458 424 541 1320
875, 10983 2998 121 18919 1266 458 667 12126 3539 2263
876, 1206 1266 10903 1835 2325 29 207 6265 1371 519
877, 22 2256 113 3198 21 5957 993 23 23905 938
878, 817 684 1327 436 22 25 35 71 24 29
879, 12542 828 546 521 6106 2535 25 3224 3711 2256
880, 21 613 79 102 124 36 20 500 6187 1048
881, 364 126 421 35 4577 5068 1212 1628 1514 22
882, 686 207 2963 1498 1855 683 361 1502 10019 2713
883, 29 21 20 385 775 1004 688 12999 2803 56
884, 530 56 21 53 23 4473 20 24167 270 4171
885, 121 2077 617 1308 751 828 106 5 239 4574
886, 21 271 436 56 124 917 396 348 1068 345
887, 448 626 155 426 22435 347 14805 14524 2998 153
888, 68 348 2106 23 53 3999 124 71 1263 80
889, 448 426 22 5763 17237 12344 1691 21 2998 9810
890, 596 598 207 124 772 208 771 1753 2395 1449
891, 95 126 676 316 921 1616 915 113 21 117
892, 1216 393 1212 1068 450 336 448 4577 1154 396
893, 22469 15344 22527 3529 19620 21261 14959 12652 3795 521
894, 773 775 4574 124 95 126 626 21 9865 4549
895, 208 22 683 124 25 272 560 23 29 672
896, 18484 448 14524 22542 2998 1444 2139 3539 5917 457
897, 29 22 450 124 2110 1263 20 18919 23 56
898, 519 21 2472 1064 909 22 25 56 124 20
899, 16713 8819 130 17075 12114 17531 22443 14809 22441 22631
900, 22 21 25 353 1758 1263 23 450 2426 453
901, 21 1023 22 353 568 567 1154 3666 1327 16134
902, 2104 71 121 2105 2111 2585 2110 5635 5874 2336
903, 551 453 28 422 1277 1437 19151 386 56 886
904, 23 22 25 62 1068 393 1023 337 20 60
905, 80 1911 364 82 5187 53 64 67 77 75
906, 684 126 3871 460 1222 1154 3873 450 1648 3876
907, 3816 9477 14888 10301 11148 21 22560 5508 56 10582
908, 1752 1449 53 268 537 1522 25 2064 3190 56
909, 353 1327 29 23 1326 25 438 436 560 207
910, 771 21 20 617 1327 126 752 450 492 1091
911, 812 458 20 453 613 1265 1194 1320 178 176
912, 8875 6494 14460 683 7569 448 453 668 445 22542
913, 450 56 20422 546 14524 22 2335 2103 2108 3992
914, 6187 1263 450 453 20422 1327 21 23620 22 581
915, 771 458 1263 21 450 667 496 16887 457 130
916, 1214 1514 1212 3391 5068 2792 5069 2920 124 14644
917, 21319 80 20422 21 22560 22469 2106 23112 448 14524
918, 19690 22469 3709 16887 4559 4380 5628 15344 16905 21
919, 1220 1807 672 121 52 450 4592 115 11514 21
920, 124 1506 21 1632 1630 20 1634 126 4160 1501
921, 56 124 393 348 1068 20 107 149 352 22
922, 73 672 3989 21367 75 121 3994 2104 459 6695
923, 56 393 62 25 271 29 22 60 1068 272
924, 774 566 854 81 75 126 568 53 67 68
925, 124 22 598 268 15882 21 271 1068 58 1748
926, 2731 25 23 22 5140 20 10855 29 61 124
927, 1861 4036 1038 916 1849 1911 2256 453 1263 917
928, 1308 617 751 704 731 1616 2057 20 676 99
929, 1835 1023 3291 17136 343 1967 450 4592 3169 771
930, 2998 446 1266 448 21 56 6002 16921 453 34
931, 20 557 56 968 352 1746 20360 818 58 874
932, 23 14460 25 18484 126 348 468 124 3360 775
933, 56 23 61 21 393 1068 598 22 25 348
934, 1068 56 393 61 21 596 55 557 25 93
935, 352 99 22 21 673 1308 551 2077 521 127
936, 21 25 458 18551 970 15684 393 53 18074 2998
937, 20137 11660 2117 16516 8007 544 13960 2086 21 126
938, 771 13988 25 1263 22 124 56 19112 453 455
939, 22 1004 21 1326 3143 27 20 672 1971 2581
940, 432 95 20 676 22 21 1311 1616 1154 1186
941, 22 1266 951 4498 955 19421 450 814 1442 352
942, 916 1154 22 353 179 1861 968 121 174 269
943, 20 124 25 61 393 60 436 841 468 58
944, 445 2534 1308 2147 99 102 450 1532 21 6
945, 817 841 20 24 1901 455 10595 10596 1648 25
946, 53 387 9465 23 56 270 792 20046 450 62
947, 21 23 353 436 28 25 53 29 613 468
948, 21 521 23 677 124 126 29 353 554 2421
949, 58 270 272 62 395 208 130 21 5090 13467
950, 20 117 21 436 672 771 353 121 1314 23
951, 999 448 567 2318 667 14805 385 2998 1263 4897
952, 53 335 56 1752 23 348 270 21 387 61
953, 18484 426 446 1196 1266 2230 448 450 13419 2252
