user_id,item_list
545,   53   271 11665  2019   450  2419 18484    62   519   455
546,1154   56   21  426 1220 1835  124  266  771 1648
547,11660  2494    25    22   521   109   100   436   450  2894
548, 676   22   95  126 3505  115  521   25 1628  353
549, 207 2488  450  149   20  109 1306  352  778 5733
550,1327   20   22   21 1326   24  124   29 1898  771
551, 828  629 2106 2119 1311 1306  455 1733  121 2488
552, 2105   446 22631  2108    62  1665    27 12126 18939 11044
553,  337   932  8319  4075 22403    23 10221    62  1328  1068
554, 396  448  762  271  541 1514   60   23 1214   25
555,  22  124  450 2759   29   25   53  269   58   23
556,  21  704  521  270   53  336 1004 2592  450  432
557,  387  3461   372   916    56   335 22469   336 14985    53
558,  21  450  673   25  188  277  102  750  828 1617
559, 29  21  39  41  42  22 450  20  37 124
560,   21   836    56  3246    20 17582 11631   121    23   909
561,  448   426   450  1266   446   581   676 20422  1691  1594
562, 8875 18484    23    21 20422 22472 13063   124   348  2998
563, 458  448  446 1648  828 1263  455 1265 1444  457
564, 771   22  581  426 4073  811   21   56  613  813
565,  25   21 1835   23  124   22  347  598 1449 1024
566,   21 17505 12856  2524 19672    27   426  2522   613   771
567, 347   27   25   21  545   24  124  537   28 2104
568,  23  124 3036  432  771   29 2581  521  353  436
570, 25  20 557 348 393 436  62  22  61 270
571,  124    22    20   771 16204    29  1308   106   501    23
572,2106  450  446 2112   64   68 2584   67 1266 3360
573,  21   27   23   29   25  124   53  468 4987   58
574,10221  7864 22631 12114  6712 18939 22441    22 21818 18001
575,  29   21   25  521  763   22  898  106  555 3037
576, 2116   356    79 13988  1504  1375  5187  1374   364  2586
577, 269  271   60  396   62 1835 1023   54   21 1024
578, 448  458 1266  667 1263  446 1514 1214   21 6887
579,  56 2104 1023  629   25  130  348   80   71 2106
580,  20 1108  269  124  995   53  347  993  372   29
581,  22   29   25  269  353  124 1004   53  209  270
582, 126   35  676  751  617 1220  827   95   22 1311
583,  21   23   53  121   27   24 1691  347  345  519
584, 124   21   20  557   23  267 1023  436   24   56
585, 21  61 272 763 771  60 426 932 208 337
586, 1068   352   678  1308   827   393   521    25 14710  1832
587,  126    95  1616   356  1504 22415   117 17972  1311   704
588,  29   23  521 1327  345  353   20  174 1835   24
589,1779 1305 1376 1296  174  178 1504 1373 1631 1303
590, 537   28   21   23   56  468  521  348  545 1437
591,  21   56 6320  551 6597   53 1562  941  268  812
592, 1501  1498    77  5614 15454 16713  5615  2586  3991  5649
593,  29   22   21 1326   20  124  541  385  270  154
594,  29   62  271 1023  348  272  266  450  448 1557
595,  126    95  1618    93   676   494   486  2010   498 11660
596, 7864    21    25 22443 15454 22441 16713 18001 11044 15978
597,  916  1911    21   353 20422  2998 18919   179    20  1437
598,13988    53  8335   448   387   452   668  1648 22713   731
599,  124   436    29 15454  1024   345   524 10221 11044 22441
600, 544  796   56 5952  814 3849  936  102  107   73
601, 2472   385  1108  3436   543  1561 17880  1562    23   541
602,207  27  23  24 818  53  56 393 394 841
603,  22   23   25  916   56   20  124 1911  353   61
604, 769   62   61  270  763 1004   23   24  387  372
605, 21 560  22 450  25 348 448 453 347  60
606, 326 1616   56  121  126   93  149  771  130 1628
607,  22 1861 1004   20  762   23  521  916   56  763
608,  35 2916   25   53   22  270 2587   20   21  347
609,  53  336 1449 2106   20 3360   21  495 2064  678
611, 1375 22752   364   355  2116  1374    21    20   557  1297
612, 676  117 1308  677  121 2256 1617  112 4574  673
613,2172   25  426  421  446 1648 1263  453  812  450
614, 21 771  23 335 126 271 676  20  62  61
615, 773  555  995  942  347  993  551 1109  917  124
616,  468    22    62   551   124 20553 14985  7706 22469 22475
617,   22   771 18484   450  1004  2523    23 19112   458    56
618,  21 1023   23   20  124   56  271  126   29  772
619,  450  1263   446 20422   269   453    56   426   393   421
620,  22   21  393   58  268  598   25 1449   23  272
621,  455   450  1691    22   771  1648   448   436 13988  2522
622, 121   21  521   25   56   23   95  677   22 1622
623, 1263   812    53    25   446  3816   393   932 11855 22435
624,  56   61  598  268  557   60 1449   25  393  124
625,  448   684    23    20 16151   446  1300  1835  1628   121
626,  80 1263  126  121 1498 2106  813 1502  998   21
627,130   6 576 391 107 149 239 199 450 108
628,  23 2116   56   93 3988  486 1308   21  750  126
629,   83  2107  4334  2104    75  3991 20104  4330  2106  9197
630, 2256 20768   239  2488  2019  1306  2259  5870  2008 12542
631,126 676  53  27 271  20 468 677 269  60
632, 271  393   58  387   53  536  598 1023   29 1753
633,  80   75 2111   77 3994 2584 2119   58   21   79
634,  21   22   25 2237  731 2581   23  667  124  453
635,17178  1266   448   450 22402  1263    53   813 22542  1628
636, 486   22  387  596  492 1068  495   53   25  504
637,1154   26   22   23   28  937  521  773   29  557
638, 22 817  25  23 436  53 841  56 270 909
639,   21 22403    29  1870  1865  6712 18939    23    53   916
640, 356 2106   53   22  364 2111   75 1969   21   79
641,   21  8875  3539    20   121 17178   763  1311   124    56
642, 771   22  704   21  446  762   56  812 2436  814
643, 8875 21319    21   445 19705   355    25    28   468  2278
644,  53 1263   55  450  270  813  932   58 1068  269
645,  20 1327   56   23   25   58  124  352  771 4019
646,22403 15454  8819 22631 15978  6712  9791 21818  6702 17531
647,  450   446 22782   448   453 13988   455  1194 20422 10983
648,  828  2124  2494   932   750   132   827 12969  1306   266
649, 453   25 1263   20  446  581 5190  124  684  814
650,  21  598   62  387   20  268  356 1752  348 1748
651,  22 1449   53  126 4574  336 2495   61  121  827
652, 445  126 1645  421   98 1691 1648 1308  827  676
653, 8875    20    29   272    22    56 22402   208   393  1263
654,  337 10855  5697    58   446    23   772  4964    56   394
655,2106   21  107  421  102  828  676  126 2114   95
656,15454  8819  7864 15978  6712 11044   270 21818 22631    60
657,  21  124   22  432  353   24  207  448  667 2916
658,  20   21  124  521   23 1266  494   29  667  448
659,  426   581  1320   446  1265 21803  1264   448  1195 23063
660, 178  537  177   22  993  314  366  270   24 1109
661, 3539  1616  1311   113   827   672 22414   676 13988 20422
662,598 270  62  61 396 272  53 536  54 268
663, 21  22 105 261 668  62 547 775 678 773
664,  20   25   53  353  450  436 1263   29  393  113
665,  450   448    21 20422   445 11440  4288   352  1068  7153
666,22370   126   106   667 16887  7864 15454    20  8335 16713
667, 771  769   21  763  964 1022   22 2904  266  208
668,  752    22  1038  4073   828    99 15131   121    95   497
669,   21   450  1648 17237  1194  1444  1266    56   421   849
670, 126  121 9733  677   56   21   53   22  115   71
671,  20   29  124   23 2319   53  450  771  778  352
672, 803   84 1445   21  455   29 2535 3990 1648   22
673, 450  668 1648 1691  432  449   25   29   56  124
674,1263  446  453  814  124   25  426  813   60   23
675,  22   24  432   53   23 4396  393  345  209 3502
676,  29   21   20 1004  632  270  353  124  521  469
677,  58  272   21   62  208   61  536 6106 8649 1691
678,   22  1327    93   209 10221    23  1308   486   678   492
679, 121  356  126 2111   84   80 1629 1618   77 1308
680,   21  1977  1971  1974  1973  1975   889 20422   679   438
681, 126  667   21 1308  677 2060 2010  421 2148 5870
682,  29   22  521  358   21   56  352 1898  364   53
683, 448 1266  450   55  126   61   62  458  731   58
684,15454 10221  7864 22443 21818 22441 17075 11044  6712  1263
685,  58  272 4104  126   62 1629 1301  269   21  519
686,  672    25  1308    22 13926    23   750   247    29   121
687,  686 14460  1213   684    20    21 22370  2842  3176  8335
688, 771   20   22   56   23  521 1024 1023  551  124
689, 1629    21   358   121   445   364   667    61   208 14715
690, 448   24 2116  102  576   56 1376  124 1504   53
691,1263   62  932  396  453   29   21  581  458   20
692, 21 348  25  27  22  23 353  53 541 345
693,  22   21  126 1266 1263  448  124   25  676  393
694,  23   54  396  393   55  272  336 2592  536  632
695,   21   271    58    29  2479    62   394 20779   269   521
696,  667  1534   271  2256   239   179   395 14710  1556   904
697, 683 1499  448  676  693   20  386  270 1437  691
698,  56   21  387  336  393  348 2064 1449   25 1752
699,22403   448   107   492  7864    60  6887    25   678    93
700, 771   21   22 1311   20  827 1004  352  547   58
701,15454 18939  7864  8819  1311  9791 10221 15978 15441 14809
702, 916  683   21 2916 2116  460 1266  448 3360   25
703,22782    99 11761   686 16380   676  1501  1445 17237    56
704, 8875 21319   448 17178   617   751    20  1266    21  1311
705,  68  763   71  629   80  771 1909   29   75 1266
706, 3539 20422    20    21   453   207 10983  1263 22542    56
707, 21  23  53 450  58  28 468  25 545  27
708,   21    24    23   448 13988    53   818   450    25   393
709,  23  268  124   56   22  393  598  468   25 2064
710, 348   20   25  360  124   22   53   27 1511 1873
712,1068   62   56  393  271   21  596 1194   54  581
713, 22 271  20  23  25  29 124 130 450 272
714, 672 2107  121 2104 2111   75   80  349   21 3994
715, 446   21  458  124  811  812   20 1437   29 2037
716,450  20  53 446  22 393 353 771  56  58
717,  20   21   25  121 1004  124 1311  672 1326  521
718,  811 22403   446   426   813  1263 15454  1266   448   458
719,2106 2107   75 1024   71   25   58   53 1629   27
720,  21   56  393 1449   61  468  348  336  773  775
721,1266  555  814  811  426  364  453 1220  810  126
722,6494 8875  932 1911  446  448 3539   60  450   55
723, 207 5187 3989   79   20   25   23 2106   77 3246
724,1806 2333  121  672   21 5636 2110 5637   90 5874
725, 7864 22443 18001 14809  6712 21818 15441 14172  9791  9024
726, 4559 22560 19690 15344  3709 23112 16786 22754   100 14738
727,  29   21 1004   56   54  762  269   25  432  394
728,2057 1870  124  130  673   97 5938  106  496  436
729,   23    22 13988   448 14524   450  8335   269    61    28
730, 2588    80  2106  2111    21  3994    67    73 20104    64
731,  448 14524  1263    21    58  2124   668  5046   516 15245
732,   21   333 21818  4419  3291 12114    23   883  7864  6712
733,  742   704  1374  5938    21  1299  1869  2057 14985  2965
734, 352   56  521 1746 1834 2497  615  986 1556 2485
735,  22   56 1214 1514  964  667 1865 1212   25   58
736,  448   396  1534  5190    58 10564    21 16887   831   496
737, 446  448  453 1266 1144  426  995 1108   55   60
738,   22    62  3502   352   179 16786    58   270   453  3360
739,  22  917  762   21 1004 1911  919   20 1048 4036
740,22403 16713  1616    21   676  1314   385   672  1619 14809
741,  450    53 16887 23294  7892  2750   827  2584  2086 22284
742,   21    25   629    80   450  2111  2104 22519   468    53
743, 2918   124 10749  1974  1971  1977   448  1266   667    21
744,  773   385    21 15454 18001   450 15054    61  8819 10221
745, 8819 11044 22441  6712  6702 18001 14172 21818  6464 13649
746,18484  1198 18854 13063   450    21   458 14805   668    20
747, 676  672   22 1311   21  126   20   93 1556  269
748, 598 1449  270   60  272 1068  393  336  396  337
749,  23  450  124  348 9733   56  121   28   20  347
750, 743  450   21  680  105 3439 4404  492  247  750
751,  77  102 3994 3989   75 5542   21  827  676  149
752, 691  421 2559 2111 2916  689  460   71   80 4160
753, 752  617   56  124   23  450 1263   20  453  446
754,124 394  53  25 537  62 826 596  93  27
755, 672  121   21 1313  101  102   95  113  127 2743
756, 7864 22631 14809 18939 16713 21818  9791 14172 15441 16204
757, 207  817  841 1901  494 2010   93  498   21  909
758,  22  572  752 1835   21   23  448   25 1327  270
759,   71  1505  1080   843 11601   360   572  2105  2110 21019
760, 446  453  814 1320  458 1264 2276  421 2037 1195
761,  21   22   20 1154   23  521 1326  353   62   61
762, 21 353  23  22 347 676 453 773 446 448
763, 471  504  486   20  678   93  270 2745  494  750
764,  56   23  598  124  468 2281 1449 1752 2064   55
765,  25   56   20  124 1068   58   62   61  345  270
766,22782    21   814   811   448 17178  1212 22542   683  1214
767, 450   21 1648 1263   25 1691  448  575 1311  348
768, 348 2965   28   23  545 1108   53 3194   56 2967
769,  29  101  676  261   95  105  121 1308 9733  677
770,2335 2714 1512   56  693 2111  467  836  121  348
771,  445 18484 16887   201   673  1534   188    97   106   750
772, 521 2281  352   60 2444  598 2592   20 2371  269
773,1327   20 2057  704  917  179  916 1873 1212 1870
774,1311   62  269  208   56   21  396  270  828  678
775,  21  828   28   20 1189  750  269  124  468  450
776,  450   828    99    56   827 21818    20   759 10221    22
777, 629  121   75  271   73  272  396 2106 1068  387
778,  23  271 1068   62   60  335  396  124  968 1004
779, 121 2347 1697  672  453   21  713   67 2119  426
780,   21    22    23   450   124    25   495    58    56 10597
781,  813  1266   421    56    21  1311 15344  1787   453  4380
782,   80 17418 11904  3355  1574  1672  4160   836   692   126
783,21319   448  6494  1648   450  1691    21 18919 17178 22542
784,  358   885   448   450   364  1640  1641    33  2587 20422
785,15780    22    20  2119  2824 13360    58  2576  4297  3037
786, 8438  3360  1641   343  2106  1653    52 22542    80    71
787,  450  1263 13988  1648   452   453   667    20   426   449
788,  450    21  2116   448 20137   270  8650   828  9864  2263
789,  684    99  2535    21  1311   121 12118   126  1620    56
790,1640   25 1641   21 1653  121 1642  773  270 1835
791,1630 1263  446  121  812   93  581  679  499 1266
792, 771 1154 1311   22  672   20 2918  271  450  124
793, 771   22   20 1326   23  436  124   56 1004   28
794,   21   121  1311 13988   450  1263   446    20   426   453
795,124  29  58  21  20  56 271 632 270 613
796,8649 2335   21  964  450 1499   56 2103  421   95
797,  22   23 6187  124   20 2781 1327 1898   56 1311
798,  75 2586 2106 2588 4334   90 4330   22   80 3989
799,207  22 393  23  62  56 261  20 124 272
800,  58   61   62   60  598 1068   55   53  772  272
801,   21   450  1743 20532    62 11940    95   106   107   273
802,  771   676   450   269    22   521   667   126   421 18056
803,  109   818     5  1648   128 20422 19112  1984  1849  1832
