user_id,item_list
514,  71   68   67 2112 2119 2111 2106  567   79 9785
515, 555 1039  153  773  626  154  775  385  543  537
517,2347   71 2842  358  683 2119   84 1514 2587 1214
518, 20  21  25 124  56 915 353 348  53 347
519, 826  775 1039  155  924  537  993 1108  995  619
520,16927 12520  7286  5613  4305 11711 21240 10698 15049 13252
521, 3012  4881 16887   496     6  1368   502 22683  8760 22960
522,  113    95  2388   676 22415  1154  1618   672  4574   117
523, 1898 12051  2824  1746  2444    22  2485   448  3038   270
524,1068  396  772  895 1748 1746  394 1449  336  352
525, 22 771  56  25 676  53  20 124  23 751
526,  672    95    22   126  1626   113    21 15284  4574   677
527,23375    20   771  1311  4960   353   672 21306 21900   124
528,270 771  53 352  58 348  20 598 271 353
529,  270    20   353    53   672   771   676   124 22415    58
530,  100  2588 10800  4311  3711 19025  1017 17970  9456 11730
531,18056 14460  2444 18494  8438 22414  8612 22370    55  5083
532, 270   56   61  598  396 1068   55 1449  335 1746
533, 1311   448   811 18484   581   679   421   453   404   450
534,2111   79 2119   67  629 2588   63   68 2112  774
535,  53   25 1263  394 1449  536   58  271 1266  207
536, 3539 21319  6494 20422    44 13063 17178 14524  7632 20958
537,   93   678   496   486   504   492   495  2010 21343 22762
538,771 567  29  56  25  71  20 124 348 353
539, 521   56   20  269 1556  353   21   54  124 1834
540,  22  771   20   25 1514 5070 1212  124  261 1327
541, 22  20  25  56 771  53 270  23 348 521
542,1023   56   22   25  270  396   58  394  208   53
543,  56 1068  396   53   61   55   60  932   25   22
544,  22 2365   20   29  771   21   56  521  353 2363
545,10943 11665 22340 23542 23461 24173 22226   750 18454  7986
546, 266 1154 1311 1835   22  771  521  352 2365   21
547,22157  1060 16298  2820 21280 11660    25   100 19047    22
548,  676 23743  3595 17921   330   126  7425    95  7044  3210
549, 352 1898 5735  771 2124  750   20 2488 1328  109
550, 1327 21024    22 23718    20   771  9303  9726   353    21
551,2119  828  629  750   79 1832 2111 2106 1733   84
552,11202 18255 10712  3837  1665  8836  2108 13742   271  5662
553, 932 1068   56   55  598   60  337  396 2003  536
554,  25  396  271  394   53 4577 5070 1514 1214 5068
555, 22  25 124  58 271 272 209 560 348 270
556, 521   21  270   25 1004   53  124 1898  353 1746
557,11842 21509 12192  9414 21041 16968  3461  9354 22924 19865
558,  750   828  1534   188 13889  1189   127 14812   673   282
559,   41    39    42    29    22    37  1004    36 13766  1263
560,23071 11631 17582  6335 20843 20966 15012  7683 10455   284
561, 6888   448  1594  1266 19099 16611 10822   450   453  5013
562, 8875 20422   348   208  5917 13063   124  1023   353    22
563,  448 13063  1263  1193 20422  5917 14524   458  2035   446
564, 811 4513 4073  771  917 1048 1038 1914  450  581
565,  25   22  348  353  208  124   23  645  207 1835
566,15222 23902 24092 16479  6436  8557  2524 23608 11288 18149
567, 2424 15645   545 12170  7709 19402 14775 11762   384 19632
568, 771  353   25  124   56  318  348  270 1004   29
570,  25  348  353   61  270 1068  393  598   20 1748
571, 1311 21594   676   672   771    22 21154   124  8591 11700
572,  68   67 2106 2112   79  951   64 3998 2584 2588
573,   27  2393   468    25    23    53 23727    56   545 20909
574,22441 21818 12114 15454 10221 22631  6712 16713 18939  8819
575,  29   22  521   25 1556   21   20  124 1746 1328
576,  356  1504  1375    79  1758  5187  2586  2086  1590 16151
577,1068  396  271  394   53   61   55 1835   54   62
578, 1263   448  1266  1214   446   811   812   458 14524  1212
579,1023   25 5600 2104  124   56 2112   20   23 2107
580,  53   25   20  771  995  124   58  347 1898  269
581,  22   29  353  270  124   25   53   58 1898 1556
582,  676   126   617    95  1311    35   751   672 22415   497
583, 5238   537    53   931   207 19851    27 20105   348 14996
584, 124  353   21   20 1064  771  348  208   23  645
585, 272   61  598  270  208  932   54 1748   60  536
586,  750   100  1832 14687  3711  5735   757     5  1311 21685
587,  126    95  1504  1758 22415 22752  1154   356  1302   117
588,  20  353   25   29  560  521  209  348 1835  917
589, 1376  1504  1375  1758  1779 16151  1302  1296  1378 22752
590, 56 348 545 537 468 208  58 932  25 124
591, 6320 17880  1561  9322  5216  1562  6597   941 20372 13463
592, 1498  1501  5615  1969  2586  5644  5649  3991 22924    77
593,   29    22    20  1326   124   353  1004 18854    21    25
594, 272  271  394   54  266  348 1023   62  645  273
595, 126  486   93   95  494  487  676  497 2010  678
596,22443 22441 11044 15978 15454 21818 16713 22631  7864 18939
597,  916   353    20  1911   771   124  1038  1326  3143 20422
598,13988    44   448  3606   348   453  4871 22713    53  1648
599, 124  436   25  345  208 1024  468  209  347   53
600,  544  1769 21455 13152 22703 13238 20854  7550    57 17906
601,12170 15120 20236  6076 15116  3436 14984 17880  3978 13160
602,  348    27   207   468   545   345    25   396 16189   347
603, 22 353  25 124  56  20 348 207 916 347
604, 769  270   61  396 1068  393  598  348   25  536
605,  560 21173    22    25    21  9342 11031  2295   428 19071
606,  326  1546   208   645 16887   332   765   124  3702   333
607,  22 1861 1004   20   25  521   56  917  916  124
608,  61   53 1703 1498   56   25  270  353   22  347
609,  336 22521  1449   494  2652 20978  1040  7974  2064 12069
611, 1375 22752  1297  1771   364   355  1374  1300  2638  4032
612,  676   677  1311  1619 22415  1314  1308  1617   121   117
613, 1263   450   812  2172  2929   453  9501   581  1222 20422
614, 335   61  598  396  270 2592  393 1068 1748 2064
615, 555  773  995  993 1109  942  545  347  561 2088
616,  468   884 23977  1408    53 11309 22146  3407    25  4907
617, 2524 18484    22  3343  2523   771 12856   352 17505    25
618,1023  124   21  353   25   20  560  771  347  208
619,20422  1263   450   453    56   446  3560   421 18484    53
620, 598  393 1449 1748  272   58  536  772  348  268
621,  450   448 13988   771 13063  1648   455    22    25  1691
622,  22   56   21 1622   25  521   20   95  771  124
623,22435 14524    53   393   396  1068   270   598   394    55
624,  56   61  598  396 1068 1449  270  393 1748   60
625,16151  1504  1376  1375   448  1758 14524  1299  4032  1771
626, 1498    80  1502  2106 11320  1263  3994  2586    79  2119
627,    6   391   576   130   502   275   202 17521  2747 15982
628, 750   93  105  486  679 1311  617  676    5  673
629, 2107    83  4334    75  3991 14048  4330  2104  2111    71
630, 2259 20768   757  2124   100   828  2256  2019   831  2008
631,  676   126 10365 16839   521  6479   468   545    27 18441
632, 271  393  598   58   53  536  387  348  207 1449
633,2111 2119   80 3994   75 2584   77  951   73 2110
634,   22 11031  2237  9341 13347  2581   209    29    21   207
635,17178 20422 22402  7632 13988 14524 22542 22435   448 13063
636, 486  495  504  471 2010 1068   56  270 2003   53
637,1154   22   56   25  773  771  937   20   53  521
638,  22  817   25  348 1901  353   56   23  915   53
639,1870 1865 2436  348  207   21  209 3522   23  270
640,2111   84 2106   67 1969   68  356   79 2119 5615
641, 3539  8875    21    20  1311   672    25   521   124 17178
642,2436   22 4220  771 3244  704 2410 3522  124   21
643, 8875 21319  6494   348    25   468   545    22    56 17178
644, 270   53   55 1068  396   58  932  394  271  272
645,  25   20   56 1327  124  353  270  771  348  207
646,15454 15978 21818 22403 22631  8819  6712 16204 15711  9791
647,11761 20422 13988 22782  3539   448  8875   450   453 22435
648, 828 2124  750 5735    5 1830  759 1733  555  128
649,1263 1193  453 2039 2035  811 1198 2060   25   61
650, 598  348  335 1748 2592  394  387  536 2064  268
651,15284 22415  6878   317 19146 12059  5731  1914   921 13394
652,  676   126 22414 17714 12118  3484  1311    98 14460  1626
653,8875  272   56  353  208  396 1068  270  207  348
654,10855  5697 23760   394   337  1068 21794   648  7196    55
655,2119 2106   68  750   67  828  102   79   65   84
656,11044 15454 15978 12114 21818  4793 16713  9470  5944  6712
657,  22  353  124   21  207  348  209  208  560 1068
658,  494    21    25   124    20 24328    56   771   207  1064
659,  811   812  1193   581  1195 22461   446   448  2035  1265
660,  178   537   176 17258   366  1109   175   993   543 18747
661, 3539 22414 20422  1311  8438    95 13988   113 14524   676
662, 396  598  270   61   53  394  272  536   62 1449
663,  773   109   105    25 23280   271    53    22 14978   272
664, 25  20 353  53 207 270 771  61 436 468
665,19390 21646   450 22966  6132 19484   292   448  7837  8984
666,22370   126 16887   127  1534 16713 15454   391 22443  3539
667, 771  769 1022  763   22 2904  266 3596  676  762
668, 828  676 4073 1038  759  282 1626  100  752  126
669, 4065  3872  3873  3877 23596 14753  3874  5575 20867  3878
670,  126   121  1626   677  1311   113 22415  1619 15284   105
671,270 771  20  25  53 353 124 352  58  29
672,  567   854 13890   568  8830  5027 12549   378   396    68
673,  672   450   676 14916    25   124    56    20   453 13988
674,1263  453  811  814  446   56  426   25   53  404
675,22036 15560 17858  5954  3029 12574 19689 20528 17422 19566
676,  29   20  353   21  521  124  270 1004 1326  209
677, 7486   272 19508  8442 23597    58  5917  6106 11793   394
678,  93   22  486  504 1327  495  209  471  492  494
679,  126   121  1311   356  1622 15284  2111    80    84    98
680, 1977 17671 16018  8806  1761 10530 16864 11903  1973  1971
681,  676   486   471   126  1311 21666   677  9341  1278   495
682,  521  1898    22   352 15582   358    56  3038    29   270
683, 448  396  598  270   56   55  450   61   53 1748
684,22441 11044 22443 15454 21818 15711 12114 10221 16713  6712
685, 4104   272    58   208 14812 14664    54    62 11307   394
686,  811 21104   812  1266  8326 11219   581  1240  1222   672
687, 2842  1630  3175 14460   686  1634  1071  1213  3176 22414
688, 771   22  207   25   20   56  124  348   23 1023
689, 8979  1071 23597  1630 13156  5291 13346  3551 15126  1632
690,  450   448  7340  1504  1263  1376   496  1375  1758 23614
691,271 270  53 396  61 272  62 932 598 395
692,348  25 353  53  56  21 537  23  61  27
693,   22 10596    21    25   448   124    56  1263  1023  1266
694, 396  393   55 1748  272  336  536 2592   54   23
695,21280 13984 22157  5031  2820  2471 20779   271 17106  3837
696, 2980 16508 23524 20230 12151 21918  5695 17166   391 14563
697, 1499  7861   683 23843  2934  6625   691  7837  8776 23534
698,1449  336  598 2064  393   56 2592 1752 1748  270
699,   93 22441 22443 11044 12114 15978   678 21818   504 22403
700,  771    22  1311   352    21    20   676    56   672 20825
701,11044 22443 15454 12114 15978 10221 20947 16204 22631  8819
702,  448   460   916  3246  2916   724   495 12051  1498  3546
703,11761 16380 22782  3539  4554  8875   676   672    99 16263
704, 8875 21319 17178 20422 22435 22402   448 14524   617 22542
705,  68  629   71   80   79   84 2111 2106 1909 2112
706, 3539 20422 13988 20958 13063    56  7632 22542 14805  1066
707,  53   61   25  270  598   23  396   21  468 1068
708,   53 13988   348    56   396    25   818   393   270   817
709,  56  396  270 1068  393  598   23   25  468 1748
710, 348 1869 1871 1873   22 2054   25 1511 2053  360
712, 6826 17220  5762  1068 11039  8196 16464 22506 14660 18328
713,10712 15021 16887 18809 22923   130 19131  2651 11878 18913
714,2107 2104  672 3994   75 2111 3989   77 2584 2588
715, 811  812 1198  446  124 1193  771   21   20 2276
716, 450   53   56  348  396  353  812  598  270 1068
717,  21 1004  672   25   20 1311  353  124  521 1064
718,  811  1263  1266 22441 15454   448 22443   446 11044 15978
719,2107 2106 2586   71   80 4334  272  348  271   75
720, 555   61 1449   56  826  393  598  773  348 2592
721, 812  811 1266  555  364 1222  453  814  426  126
722,8875 3539  450  811  812   55 6494  453  932  448
723,   79  3989   207  5187    77    73 19223    80  6910  2105
724,1806 7721 8466 2110 5637 2333 7415 8463 5874  672
725,22443 21818 16713  6712  7864 18001 14809 16204 15441 14172
726,22560 19690 22528  4559  3529  3716 15344  3709 16786  3795
727,  29  353   54   56   25   21  394  396 1024 1068
728,2057 1870  391  496    6  127  673   97  130 1871
729,   22    23    61 13988  1068   207   396   598   393 14524
730,2111 2588 2106   80   67   68 2586 3994 2107   73
731,19772  2124  9192 14524 23725  7537 12768  7050  9087 19906
732,  333   771  1546   332  3702  4419   898   208   124 21818
733, 1869 19820  1299   704  4380  2057 22560 19690  3804  1374
734,  521  1746  2485   895   352 22931  1328   850  1556   615
735,2413 2054 1865 1214 2047 1212   56 1514 5070 1873
736,20226 18716 15218   464  4661 21318 20971 21188 24002 18376
737, 995 1108  773  775   56 1109  555  385  348 1039
738,18499 15971 22157  7161  6865 12549 21280 17286 10963 20479
739, 917   22 1004  762 1048 1911  919   20 1914 1326
740,16713 22441 22443 22403 10221 17764  1621 11044   672 12114
741, 2689 11977 23294 16902 21585  7892 14996 22793 11934 23408
742,  80 2111   71  811 2109  629 2112 5600 1263 2587
743,10749  1977  2918  8616   448  1973  1971 14524   450 19202
744,  773   153 15454   385 22441 22443 16713 12114 11044   555
745,22441 11044 21818  8819  6712 17248 18001 14172 15711  6702
746,18854  6806 11391  5917  9323 13063 18484 21711 15394  1198
747, 676 1311  672  771   22  494  105  486 3037  471
748, 598  270 1068  396 1449  393  336  272   60  968
749,348  22  56 468 124  23 353 545  53  20
750, 3439  1599  8111  7195 18965   743 23041 10886 15403 13811
751,   77  3994  5542  3989   676   126   672 22749    75 21587
752,2559  691  361 8649 1512  689 1154  358  364  460
753,  56  617  450  352  504  494 1311  453  678   53
754,  53   25 1449  124  394  272  826  537  968   54
755, 750  127  672 1621 3711 5735  391 2747  102   97
756,21818 16713 22631 18939  7864 16204 14809 17248 15441 22585
757,  207   817  1901   494  2010   486   487   495   471 12287
758,  22   25   21  771  353  207   56  917 1835  348
759,11601 21019    71    79   567  2110  2119  6910   854    68
760, 453  446  814 1195  458 2276 1193 1194 1198  421
761, 61 598  21 207 348 396  60  55  20  22
762,  22   21   56   53 9489  353   58  348  208 1023
763,  504   487   486    93   494   471  2010  4972 12845   678
764,  56  598   61  270  468 1449   23   25  124   55
765,  56 1068   61   25   53  270  598  272   58   62
766,22782   811 20422   421   453   448 17178   814 14524  1194
767, 1311 19207 15529 16883   348   448  7117 13092   453    18
768, 348 3804 3194  545   53 2965 6888   61  598   56
769, 676 1311  105  109  750  617   95  759  100    5
770, 2335  1512  2714    81 20998  1498  3992  1502  2317  1000
771,16887  1534   673     6   188   576   391   202   496    97
772, 598 1449 1068 2592  348  396  521 2281  968 1748
773,1869  917 2057  704 1870 1327   25   20 2053 1873
774,  56 1311  270  598  208   62  395   53  932   61
775, 750  828  521 1311   21   56  100   20  673  124
776, 828  759  100  105   99  617  676  678 1733   93
777, 598  396 1068  270   73  393  272  271   75   55
778,1068  396  271  335   62  968   60 2592   23  772
779,  713    67    68  2119 13890  1697  5410  5027   378  4767
780,10598 10597   486   495  2003   124    93  1311  8220 10599
