user_id,item_list
562,  21 8875  448   23   22  124   56   29  348  208
563,  448  1263  1266   458 13063   426 20422   446  2998 14524
564, 426  450  581   22 1263  771   21  446 1266   20
565, 21  22  25  23 124  20  56 353 348  29
566, 21  27 348  23  22  25  20  53  56 124
567, 23 348  21  25 545  27  56  53 124 347
568,353 771 436  29 124 613 432 207 348 270
570,  20  348   56   60  393   25  436  353   61 1068
571,   22  1311   676 16713    20   672   677 22403  1308   752
572,2106   67   64   68   75 2112   79   84 2588   77
573, 23  21  27  25  53  56  20 124  22 468
574,10221  7864 22403 22441  8819  6712 15454 22631 18001 18939
575, 21  22  29  20  25 124 521  56  23 270
576, 126  356 2116  121 2106  683  450  448  347   23
577, 537 1835 1023  993  775  936  333 2023  385 1108
578,1263  426  448 1266  446  581  458  813  810  811
579,348 124  25 436  20  22 347 353  28  29
580, 20  25  23 124  53 269  29 771 393  60
581, 22  29 771 270  56 124  25 353  23  53
582,  35  751  121  126  617 1311  676   95 1308 1220
583,  24  537   25 1991  942  936  541  207   53  909
584, 21 124  29  20 353 771  23 436 613  58
585, 21  60 270  61  22 272  20 124 596 208
586, 393 1068   55   56 1311  750  270  352  598   61
587,  126    95  1616  1154   117 22415   356   115   683  1504
588, 20  21  23  25  29 353  56 436 347 521
589, 1376  1504  1375  1302  1373 22752  1300  1676 16151  1758
590, 21  23  25 348  22  56  53  20 468 124
591, 6320   551   941  1562  1561  6597  5216 17880  9322 19705
592,1501 1498   77   80 2106   71 2105 2586   73 2111
593,  21   22   29   20  124   25  353 1004   23  436
594, 21 271  22  29 272  62  25  20  23 124
595, 126   95  676 1308 1618  778   93  498 2148  672
596, 7864 15454 14809 22443 22441 11044 18001 15978 22631 16713
597,  21   20  916   29  353 1911  124  448  771  450
598,   53   448    21 13988    56    23    20   207   387    25
599,124  29  25 436  56  53 270  58 347 771
600,  544   551   936   537   937 10622  6320    57 24202   555
601, 2472   124   773   352   627   385  9382   541 14305   936
602, 348   27   23   21   56   53  393   25 1068  468
603, 20  22  56  23  25 124  53  29 353  61
604, 270   61  268  521  598  387 1449  393  335  269
605,353  22  23  21  25 347  20 348 436  29
606, 21  29 672 121 771 126 105 124  20  22
607,1004   22   20  124   25  521  353   56  436   23
608, 21  22  25  56  20  53 124  58  60 270
609,  53  336   60  268  598 1449  393  387  396  124
611,  21   20   56   22 1375 1628  207  364   53  348
612, 676  677 1308 1617 1311 1629 1314  771  126  498
613, 450 1263  446  453  426 1266  581  421  813  812
614, 23  21 270  61 393  20  60 436  25 598
615,773 555 347 124  25  21 551 348  53 993
616, 21  25 468  23 124  22  20  56 541  53
617,  352 18484    22 12856  2523  2524   579  3343 17505 16887
618,  21  124   20   25  353   29  347  348   23 1023
619,450  56  21 453  22  60 446  53  23  20
620, 21  23 393  25  58  22 598 596 348 272
621, 23 124 771  58 348  22 450  25  56 519
622, 21  22  56  20  23 124  25  53  29 521
623, 448  393   53   60 1068   25  396  270   62   55
624,  56   60   61  393  396  598   25 1068  270   20
625,448 450  22  20  23  56  29 446 121 453
626,  80 2106 1263 1266  448  126   22  426   21   64
627,130 673   6 149 391 579 576 107 575 201
628,  93 1311   22  486  672   21 1308   20   23  750
629,  75 2104   71 2107   80 2106   83  629 4334 2105
630,  828  2496  2019  1306  1532  2256  1849 12542     5   100
631, 676  677  126  521  352  771   21   22   27 1617
632, 58 393 271  53  25 598 124 387 348  29
633,  80   75 2111 2119   77   64   79 2584 3994   58
634, 450  209  448  432  207   24  436 2581   29  353
635,17178   448 22402   450  1263   453 20422  1266 22542   667
636,  56   53   61 1068  396  270   25  387  348   20
637,  21   22   20   23   56 1154   25  207   29  124
638, 25 353 124  23 348 436  22 207  53  56
639, 21  23 124  29  56 348  53 270 207  58
640,2106   53  629 2111   56  393  356   67   23   60
641,  21   20   25  124  521  672 1311 8875 3539  432
642, 22  21 124  20  25  56  23  62 581 446
643,  21   23   25   20   56   22  124  348 8875   53
644, 450 1263   53   58 1068   23  270  446   25   62
645,353 771 436 613  29 124 348 521 347 270
646,22403 15454  8819  6712 22631 15978 21818  9791  6702 15711
647,20422 22782 14805 10983 22542 13063 13988  3539  8875 11761
648, 750  828  555  100  826  541 1832 1306 2494 2124
649,1263  426   20   60   25   22  453  124   61  446
650,  21  598  387  348   20   62  268 1748  124  436
651, 4574 22415 17506   126   917 15284  1861   179   121  1914
652,  676  1308   126  1617  1311    22  1626 14460  1314   121
653,  20   56   22   29  393  272 1068   53  396  270
654, 56 337 394 450 448 271  25  29  55  62
655,2106  629 2111   67 2119   75   68   79   84   77
656, 7864 22403  8819 15454 11044  6712 15978 18001 22631 12114
657, 23  21  25  22  56 124 353  20  53 348
658,124  20  21  53 207  29  23 557  25 448
659, 426  581  446  811  812  448  810 1264 1320  421
660, 22 178 537 775 993 543 366 942  56 176
661,  20   22 3539   25   23  672   95 1311   53 1266
662,396 598  53  61 270  23  58  62  25 268
663, 56  25  53 271 541  21  23 393  22  62
664,  20   25   53   29  353  436  393  270   61 1068
665,  450   448   453   446  2998  1648  8875   828 20422 14524
666,22370  7864 15454 16887 16713   126 22443 14809 22441  6712
667, 29  21  22 771  20  25 124 436 353 348
668, 22 676 771 752  21 672 828  20 126 121
669, 3877  3878  4065  3874  2998  1444  3873 18484 22402 10216
670, 126  121  677   22 1308 1311   20 1617   21  113
671,270 353  29 771 269  20 124 436  25 348
672, 393  396  598  448  270   61 1068  596   60   53
673,  22  124   20   29   25   23 1263  450  348  453
674,1263  426  453  446   56   60   23   53   25  124
675,15749  2498  8169 18513 20528 20644   145 12910  1265  1320
676,  29   20   21  521  124  353   23  436  270 1326
677,13063 10983   448 20422   457 14805 13988  5917 14524 15245
678,  23   21 1327  209  432  207   53  436   29  353
679, 126  121   80  124 1308 1311   56   23   22  113
680,19660 16081 23090  4637 15108 22383 18328 13857  4452 19015
681, 676  677  498  126  486 1311 1308  471   21  121
682, 521   29  352   22   21 1004  270  124   23   56
683, 56  53  21 448 396  61 270  55 450  23
684,10221  7864 15454 22443 22441  6712 11044 22631 12114 21818
685, 58 272  62 208 394  54  21  56 126 395
686, 446  348  436  353 1263  771   27  207  347   29
687,   21   126   686    20  1213 14460    29   121   356   124
688, 771   20   22  207   23   25  124 1004  436   56
689,10983   448 18919   450  2263  2998 14805 14524 15245 20422
690,1263  426  450 1266   21  446  581  448   56   22
691,  21   23 1263   53   62  270   29   20  271  396
692, 23  21  25 348  22  56 353  20  53 436
693,  21   22   56  124   23  448   29 1263   25   53
694,  23  393  396   25  124   55  272   54  269 1748
695, 426 1263  453 1266  581  813  450  458 1193  446
696, 2256  2494   828     5   239 12542   100   750   673   831
697, 683 1499 2559  691  358  356  693  699  697 1590
698,  56  387  598  393   60  348  270 1449  396   21
699, 7864 22403 14809 22441 22443 18939 18001 12114  6712 11044
700,  21  771   22   20 1311   25 1004  352   56  676
701,10221  7864  8819 15454 14809 18939 12114 22443  9791 11044
702,  21  448  124   22   56  446  453 1266   20   60
703,22782 11761 16380  3539  8875   676 22542  1308  1648   672
704, 8875 21319   448 17178  1266   453   450   446   581   426
705, 629   71   80   68   79   75 2106 2111   84   77
706, 3539    21    56    20    23    25 20422   450   270    60
707, 23  53  21  61  25 270 396 393  20 598
708, 23  21  56  20  25  53 393  60 396 348
709,  23   56  393   25  124 1068  270  598  396   22
710, 348  436  353  771   27  207  347   29  124 1327
712, 581  426  450 1263 1194  813 1266 1196  811  446
713,  130 16887   127  1534   106   673   149    97   579   201
714,2104   80 2111   75 2107   71  672  121   22 3994
715, 21 446  20 811  29  25 124 812  23 448
716,  56   53   20  450   25   22  393  270  348 1068
717,  21   20   25 1004  124 1311   23   56  521  672
718,1263 1266  448  426  446  421   56  813  811   58
719,2106   71   21   58   80   23 2107  271  348   22
720, 61  56  25  21 348 393 124 387 541 598
721, 426 1266  814  811  812  810  453  448  458   52
722, 22  56 450  21 446  60 448 814  20  29
723,207 124 126  24  23  20  58 208 841 436
724,2333  672  121  629   21  677 2110   22 1308 1806
725, 7864 14809 22443  6712 18001 21818 16713  9791  9024 15441
726,15344 22560 23112  3709 19690  4559    23   348   270    56
727, 29  21  56  23  25  20  54 394 353  60
728,353 771 436  29 124 613 207 348 270 209
729, 23  22 393  60  61 450 207 448  62 271
730,  80 2106 2111   67   75   64 2588 2104   68  270
731,15245 18919 20422 14524  2998   450 14805  5046   448   667
732,   21   124    20    22   771    25    29  2023  7864 10221
733,1299 1869 2057  704 1374 1376 5938 4559 2047 2963
734,  352   771   521  2256  2485  2497 23894  2576  1556  2496
735, 56  23  22  60  58 393  29  25 396  61
736,18834 12665 20453 14390 20226  5410  1605 19677 13043 17441
737,  21  348  387  541   23  347   56  268  393 1108
738,  22   21   20   29  353  917  179 1911  916   25
739,  22 1004  917   21   20 1911  521   56  124  613
740,  672 22403   676  7864 10221   105 16713 14809  8819 22443
741,16887     6   496  2059 22284  2750   500 24008  2086 11580
742, 450   58 1263  426  436 1266   21   25   80  581
743,  448   450  1263   458  1266   446 14524   426   814   581
744,10221  7864 15454  8819   773 12114 16713   541 14809 18001
745, 8819 22441 11044  6712 18001 21818  6702 14172  5858 13013
746,13063   448   426  1263   453 18854  1266   581  9323   813
747,  22  676   21  672   20  771   29  126 1311   56
748,  60  393  598 1068  270   23  396   21  272   25
749, 21  28 348 468  23  20  56 545  22 124
750,  105   426   421 18484   450   581  1222   812  2998   123
751,  77  676   73  672 3994   95  126  121   75  677
752,2111   71   80 2559  691  358   64  126   84  686
753,  60  450   56 1263   53  124  453   23  352   29
754, 25  53 124 270 396 598  62 596 271 394
755, 672  121 1308  750 1311  677  102   95  105  498
756, 7864 14809 18939 22631 16713 21818  9791 15441 14172 17248
757, 207  817   21   20   23   22  841   25 1901   56
758, 22  21  29 771  23  56  25 353 436  53
759,  71   75  629   67   68 2106 2111   90 2119   77
760, 446  814  453  458 1320 1264  421 1193 1222 2276
761, 60  23  21 393 207  61  20 387  25 598
762, 23  21  22  29 353  20  56 348 347  58
763, 504  494  352  471  486  678   93 2148 2010  498
764, 23  56  25 124 353 436 270  61 468 207
765,  56   20   25 1068  124   53  270   61   58   29
766,448 453 811 814 421  56  25  21 810 458
767,1311   21  676   22   20  672 2479  751   29  752
768,348  23  56  53  25  61 124  60 598 393
769, 676 1311  677  126  750 1308  105  121   21  109
770,271 272 208  62  29 348  54 270 436 393
771,  130 16887   673  1534   106    97   149     6   828   201
772,  23   60  393  270  348  598   20  124  347 1068
773, 22  21  20  29  25 771 353 917 916  23
774, 21  56  23  62 270  20  53  25  29 393
775, 21  20 124 450  56  23  29  25 521  28
776,676 672 828 498  22  20 771  29 352  25
777,  23   60  393 1068  270  271  396  598  272  387
778,  23   60 1068  396   62  271  124  436  207  337
779,   67  2119    68    71    80   713   629    64    75 12569
780, 21  22 124  20  23  56  29  25 771 521
781, 813 1266  811  812  453   56  421   25   21   23
782,  80   71  684   77   64 3992  358 2586 2103   84
783,21319  6494 17178   448 22542 13063 20422   450   667 13988
784,  358   448   450 20422  1263  1266   458   446   885 14805
785,   56   352 15780   270   771    60    21    22   269  1556
786, 8438    95   683   121   672 22542  1628    80   113    71
787,1263  450  453  348  124   23  667   60   25   29
788,  450   448  2116   453   667   458 20137  1266  1263   446
789, 126  121 1311  684  356   95 1628   99 1154  915
790, 393  396  598  270   61 1068  596   60   53   55
791,1263  446  581 1266  813  812  453  811  814  810
792,771  58  22 124 271 208  23 272  56  25
793,  22   20  771  124  353  207   23  436 1326 1004
794,  20   21  124   29  521  771   23  270 1311  450
795, 21  20  29  23  58 270  25  62  56 124
796, 8649  2335  2103  1590 20104  1499 20998  2106    84  2086
797,521 771  22  29 124  56 436  20  23  25
798,2106   75 2586  629   80 2111 2588   71 3989 4334
799, 23  22  56  20 393  25 207 270 124  53
800,  58   60   62 1068   61   23  272  270  396   53
801,  676   106   778   672   102    22   107 16887  1308   127
802, 22  21  56  20  25 450 771  58 269 353
803,   21    22    23 20422 13063    25    29   124    56   448
804,  496  1534   576 16713   106   149   127   673 17521   575
806,  21  352  521   58   28  269  348  446  536 2781
807, 23 348 124  25 353 393 436 270  61  60
808,348  53  60  21  61 393 270 396  25 387
809, 21  25  23  27 124 348 541 347 468  53
810, 29  21  22 771  20  25 672 124 121 521
811,  80 2104   71 2111  629   75   77 2119   67 2112
812, 446 1266  453  814  813  810   62   25  421   60
813,  22   29  771   21 2365  547   20 1859  432 1212
814, 393  450   60  396 1263  124   53   58  426   21
815, 21  22  20  29 124 353 771  23  58 436
816, 21  20 353 124  25  29 436 348 270 347
817,  53   56   23   21 1068  270  396   25  598  124
818, 2918   364 19705 23505   695  5938 21757  5274  2350  3730
819, 450 1263   22   20  448   60  270   53   29  348
820, 21  53  29 393  60  61 270  58 541 207
821, 21  29  23 557 124  60  53  58 771 270
822, 613  353  771   29  124  436  269   20  521 1326
823, 828 1308  676  672 1311  750 1648  617  752  759
824, 450  813  814  811  453  812  810 1320  458 1264
825, 541 1849 1532   23 1308   56  551  826  385   21
826, 684  683   71   80  686   77 1498 2112 2111   68
827,  71 2119  629 2111   64 2112   75   79  951 2114
828,  21   22   20  124   25   23   56  521 1004  352
829,  21  917 1911   56   53  124  348  347   22 1108
830, 426 1263  581  813  446  814  458  811  812  810
831,  22   56  917   21   20   29  124  426 1263  450
832,  25  393   60  270  347 1068  598   22  207   58
833,22403 14809  8819 22443 18939 18001  6712 12114 22631 15978
834,20422   448  1263   446  1266   458   426 14805   814   813
835, 22  21 771  25 270  23 124  53  60  58
836,207 126  20  21  35  22 121  23  56 676
837,   82  2105 10595    80   774  2106    81 10596    77 22465
838,  21 1108   23  995 1109  348   25  468  541   53
839, 93 393  53  56 495 596 598  60 396 778
840,521 353 771 269 436 124  56  20  23  60
841, 2148   492  1311    93    21 16713   678    22 10221  1849
842,  75 3989 3994  629   80   71   83 2104 2106 2105
843, 22  20  23 124  58  25  29 353  56 271
844, 29  20 124  25  23 521  56 672 353 436
845, 21  23  56  22  25  58 353  20  60  53
846, 672 1308 1311  121  677  105  771  126  498  751
847, 426 1266  811  814  448  421 1320 1264   21   22
848, 56  29  25 271 270  60  62 353 124  53
849, 771   29   25   21   22   24   20  432 1782  909
850, 22  58  20  62  61 348  29 271 270 272
851,  67 2119  629   64 2106 2111   75   79   84   77
852, 521   22  126  121  771  676   29 1311  352  672
853, 56  22 124  20 272  23  62 270 352 771
854, 521  124  613  270   25  353   56   23  432 1326
855, 676  771  751  672 1308  752 1311   21   22  121
856,  56   22  521   21  678   58   20  667 2111  494
857,1004   21  124   56   23  521  432  270  353   25
858,426 446 453 813  22  25 814 812 448  21
859, 555  626 1039  347  773  153  551  155   23  154
860, 23  21 348  53  25  20  56  22  27 124
861,1263   22  450  446  426  581  453  814  813 1264
