user_id,item_list
533, 1311   426   450    35  2106 18484    71   581    80    84
534, 2111  1807    79    67  2588 21474    77   629  2103   465
535, 426   53 1263   22 1263   25  446 1266  810   25
536, 3539 21319  6494 18557   449 16458  4998    44   450   448
537, 2148    93   678   492   149 21343  2494  1106   458   498
538, 29  71  56 771  20 567 124 629 348 667
539,  521    20  2426    56    21  3155   269    23 19924   536
540,   22   771    20  1212  1514   124  1327   261  5070 17972
541,3992 4998   20   23   56   22 5649 9278  775  942
542, 1023   396    21   521    22    56   353    60 11665    53
543,  56   53   60 1031  385   60  396   20  932 1068
544, 455  448   22 1314  547   56 2365   23  353 2365
545,11665   271    53   828 10943  2019 18484   448  2419   450
546,1154  426   56   29  266 1835   21 2401 1220  547
547,11660  2494   100    25  2894   109    22   828 16516   100
548,  676   126    22  3505    95  2244  1547    21   115 10777
549, 207 2488   21  109  149  450 5735  771   20   29
550,1327   20   29 1326   22   21  124  771   24  520
551,2119  629  828 2106 1311  468  750 1306 2037 2488
552, 2105  1665   446  2108  1666 22631    62 11202  1216 11044
553,  932  8319   337    60 22403 10221  4075    23    55    62
554, 762  396  448  453 1514  771  271 1214  541   60
555,  22 2759  124  450   23  209  269   29   25  271
556,   21   704   521 20360    53 20360   270  1449  1004   336
557, 3461    53   387  9382   372  9414    21 14985   916 16968
558,673 828  21 450 750 453  56  25 277 188
559, 29  39  41  21  42  37  22 348  36 450
560, 3246   836    21 11631 17582    56 13572 18046   909 13572
561,  448  1266  1594   426 17168   581  1594   450  2965   446
562, 8875 18484 20422    23    21   448 22402 22472   348 13063
563,  458   446   448  1263   448  1648 13063   828   455  1444
564, 771   22  426  581  426  811 4073  811 1911 1263
565,  25 1835  124   21   23   61   23  436   22  208
566,17505 12856    21  2524    27  2523  2522 19672  6436  3155
567,  27  348  347  537 4334 2424 4334   25   75   21
568,3036  124   23   29  771  432 2581  450   25  353
570, 25 557 436  20 393 348 436  61 841 353
571,16204 13649   124  1311    22 11700 16713 22476    20  1308
572,2106 2112  450   64  446   67   68 2584 2588   79
573,  23   27   21  468   25   29  673 4987   29  124
574,10221 22631  7864 12114  7864  8819 22403  6712 22441 15454
575,  29   22   21  763  521   25   20  555 3037  898
576, 2116   356  1374  5187    79  1590 13988  1504    95  1375
577, 271  269 1068   60  396 1835   62 1023  337 1023
578, 1263  1266   448   458   667   446  1214   446 18899  1514
579,2104 1023   56  629   23   25   71  130 2106  124
580, 995 1108   20  993  124   20  269   53  909  936
581,   22    29   269   353    25    58    23 15978   124   270
582,  126    35   676   751   827   617  1220    95   672 11660
583,  27   23   21   53  124   24 3353  121  348  201
584,  124   557    21   267    20    23 19571    24   353  1023
585,771  21  61 596  60 272 763 598  54 596
586,  750   393  1068   352 21685    55  6712   678  1306  1308
587,  126    95  1616  1504   356 22415   117 17972  1302 17506
588,  29   20   23  521  345  174 1327  353  348  436
589, 1779  1296  1376  1305  1504   174  1305  1375 21458   178
590, 537   28   21   23  468 1437  348   60   56  545
591, 6320    56    21 20372   551  6597  6874 20420  1562 20372
592, 1501    77  1498  5614  5615 15454  5649   356  3991 16713
593,   29    22    20   541  1326    21   436   353 21643   124
594, 271  266   29   62 2361 1023  348 2363  272 1557
595, 126  676   95 1618  494   93  778 2259 5734  486
596, 7864 22443    21 15454    25 22441 16713 15978 12509 11044
597,  916  1911    20   353    21  3143   453  3143 20422  2998
598,13988  8335    53   455   448   348   387   452  8242   453
599,  124   436    29 15454 10221    25 10221  1024   345  8819
600,  544  3849   796 15021  5952   551    56    21 22703  4392
601, 1108  2472  3436   385  1561   543  1562 17880   773  9322
602,207  27  23  24 348 468 818  53 345  56
603,  22   23  916  438   25   20  124   56 1911 1449
604, 769  208   62  763   61   29  270 1004 5331   60
605,   22    21   560   436 14175   347   450    25    23  9672
606, 326   21 1616  126   56 1314  149  121   95 1618
607, 1861    22    20  1004    20 14793 14985   762   763    23
608, 2587    35  2916    25  3246 22600  2584    53   686    22
609,  336  3360    53 12664  1449   268    53  1040  2106 23442
611, 1375 22752   355   689   364  1374  1297  2116  1300  1779
612, 121  117  676 1308  677 1308 2256 1617 1314  673
613,2172 1263   25  450  426 1222  421 2929  446 2929
614, 21 335 771 393  23  61 271  23 676 126
615, 773  555  995  942  993  347 1109  917  551  938
616,  468    25    22  7706    62    21 22475  7706   551 19851
617,   22   771  2523 18484  2523   450 19112  1004  2524    23
618,  21 1023  124   20  124   23 1108  332 1558   56
619,20422  1263   450   446  9206   422    20   269   453    56
620, 393   22   21  598   58  598  596  268 1449 1748
621, 455 1691  450  448   22 1648 3277  771  448 3882
622,121  95  21  56 269  56 521  25  22  23
623,  812  3816  1263   450    53   450 22435    25 11855   446
624,  56  598   61  268   61  393  557 1449 1068   60
625,  448   684 16151    23  1375 14524   672    20   337  1504
626,  80 1498 1263 2106  998  126  121 1502 1263  813
627, 130  391    6  149    6  576  107 2056  199  239
628,2116 3988   23 1308   93  499 4287   56  121  679
629,   83  2107  2104  4334    75  3991 20104    71  2105   888
630, 2256  2019 20768   239  2488  5870  9947  2259  9463  2488
631,126  27 676  60 468 676  53 271 521  20
632, 393  271  598   58  387   53  536 3280 1753 1023
633,  75   80 2111 3994   77 2119 2584   64 3991   79
634,   22  2237    21 13654   731 13654    25  1789  2581  2129
635,17178  1263  1266 22402   448 22542  1628 22542   450   446
636,1068  387  486   22  495  492  596 2148  396   56
637,1154   26   22  937 1220   23 2694  773   28   20
638,  22  817   23   25  841  436 1901  909   56   53
639,22403    23    21  1870  1865    29  2436  7016 18939    21
640, 356 2106 2111   53 1969 5614   22  364 2111  629
641, 8875  3539    21 17178   121    20   763  1311   763  2714
642, 771  704   22 2436 4220  762  446   21 3244  124
643, 8875   445 21319    21 19705   355    23  6494  5891    28
644,  53 1263 1068   55  270  450  813  932  811   58
645,  20 1327   29   58 4019   56   23  124  272   25
646,15454 22403  8819 22631  6712 15978  9791 21818 17531  6702
647,  450 22782   448   446 13988   453 11761   455 20422 10983
648,  828 12969  2124  2494   266  2494   932   750   132   555
649,  684  1263   453    25  5190    20 17900   581   124   446
650, 598  356   21  387   62 2722 2522 1752   21   20
651,  336  1449    22   126   121   317   335    53  4574 19727
652,1645  445  126  421  126 1308  121  676   98 1691
653, 8875 22402    20    22   272    29   208    56   208 20422
654, 5697   337 10855  4964    58 21631    55   772   446    23
655,2106  421   21 2119  828 2119  107 2114  676  102
656,15454  7864  8819 11044 15978 22403  6712 11148 21818   270
657,  21  432  124   22  124  436  353  207  448 2916
658,   20    21   494  4360   124 10328   521  4633  1266  2998
659,  426   581   446  1265  1320 21803 23063  1195   446 22461
660,   22   537   178 20667   993   178   177 16509   314   176
661, 3539  1616   113  1311    95   827 22414   890   343   672
662,270 396 598  62  61  62 272  54 394  53
663,  261    21    22   547    22   105    25 11660   105   668
664,   20    25 18139   113    53   353 10010   450    29   436
665,  450  4288   448  7153  1068   668    21 20422 21646 11440
666,22370   126   106   667   106  8335  7864 16887  1534 15454
667, 771  769  763   21  763 1022  964 2904  964   22
668,  752  1038    22   121  4073 15131   828  1911   676    99
669, 1648  3877    21   450 17237  3878   448   460   450  1194
670, 121  126  677 4997 9733 9206   56 1308   19 9733
671,2319   20   29  124 5246  771   23 6887   29   53
672,  84 1445  803  455 1648   21   71 1691 2535 3358
673, 1691   432   450  1648   668   455   452 13988   449    23
674,1263  814  446  426  446  453  124  813 3816   25
675,   22    21    24  4396 20528   432    53 17268  2581  6809
676,  29   20   21  353  632 1004 4641  469 1326  270
677,  58  272  269   62 8649   21 6106  269  208   61
678, 1327    93    22   492 11044   492   209   486 10221   471
679, 121  126  356 1618   80 2111 1629   84 1308 3992
680,1977 1971   21 1974 1973 1975   21 1794  889 5314
681,  126  2060   667  1278   676    21  1308   305   486 11250
682,  29  358   21   22  521  352   56 1066  364 1898
683, 448  396 1266   55  450   61  126 1266  828  598
684,15454 10221  7864 22441 22443 12114 21818 16713 22631 17075
685,   58  4104   272   126 10819  1301    62  4366 14664  1629
686,13926   672   426    25  2628    25  1308   446    22   813
687,  686 14460  2842  3176  1213   684 22370  3176    20  3175
688,  771    22    20  6532    56    23 19800    23   521    25
689,  364  1629   448    21 13156   121   358   667   455   358
690,  24 2116  448 1504 9235  102 1263  873 1376  576
691,1263  932   62  453   62  396   21  581  814   29
692,348  27  21  23  25  22  53 353 541 537
693,  126    22   448    21  1263 10596  1266   453   393  1266
694,  23  393   54  396   55  336  272 1748 2592  632
695, 271   58   21  672 2479   62   29   73  394 3987
696,  239  2256   667  3780  1534  7381    21 14710   271   492
697,1499  683 7861 1106  448  676  693 6887 2934   20
698, 336  393   56   21  387  598 1449 1752 1449  348
699,22403   107   448    93   492  7864    60   678  1849  6887
700,  771    22    21  1311  1004    58    20   827 24250    56
701,15454 18939  7864 10221 15978  9791  8819  1311 14809 16204
702, 916  683 2916 3360 2116 2916   21  460 3246 1911
703,22782  1445    99 11761   686    99 16380  1501 11761   676
704, 8875 21319   751 17178   448   617   448 22402    20   446
705,  68  763  629   71   80  771   71 2106 1909   80
706, 3539 20422    21   207   886    20 22542   453  1066 10983
707,   23    21    53 16297    61    28   468   450    58 10609
708,   23 13988    21    24   818   448   817    53    20   462
709,  23  124  268  393   56   22  598 2592  393  387
710, 360  348   25   20  124 1511   25 1873   22 4360
712, 1068    62   271   393    56 23435   394  1194   596    21
713,  130   271    22 20406    20 19051    23   124   883    25
714,2107  672 2104  121 2111   75   80 3994 2584  349
715, 446  124   21  811  812  458   20   29  448 1320
716,450  20 446  22 446  53  56 458 353  53
717,  21  121   20 1004   20   25 1311  672 3638  124
718, 1263   426   811   446 22403   813  7864    22 15454  1266
719,2106 2107   71   75   71 1024 2586   80 1629   64
720, 393   21   56   61  773  336 1449  541   38  348
721,1266  555  426  814  426  811  364  811  812 1220
722, 6494  8875   932  1911  3539   446   448  1068 22402    60
723, 207 5187   77   80 3989   79 2105   20 2350  684
724,1806 2333  121  672 2110 5874 5636 7414   21 5637
725, 7864 22443 18001  6712 14809 21818 15441 16713 14172  9791
726,22560  4559 19690  3709 15344 16786 23112 22754 21261  3529
727,  29 1004   21  762  432   56  394   54   20  269
728,2057 1870  127   97  130  124  391 5938  673  106
729,   23    22 13988 14524 13988   448 16682 17972 16682   450
730, 2106    80  2588  3994  2588  2111    67    21 20104    64
731,14524   828   448   667   450 15245  1263 21450    21 19772
732,21818   333    21   883  4419  1546  3291   124 12114  3291
733, 1299   742   704  1374   704  2057  5938 21735  1869  5938
734, 521 1746  352   56 1378 2060  269  615  986 1834
735,1214   56   22 1865 2047  964 1212 1873 1514 2413
736,  106  5190   448 15887   396 21644 10564  2217  1534 21097
737, 446 1144  448 1266  453  995  448  426 1108  773
738,   22  3502 10372    62 16786    20 22157   352  3110  1326
739, 762  917   22   21  919 1004 1911 4036 1048   20
740,22403   676 16713   672  1616   672    21   673  7864   385
741, 7892  2750   450 23294    53  2584 16887  2689 22284 13983
742,   21    25    71 22519  2111   629    80   450  2104    80
743, 2918 10749   124  1977  1971  1974   448   458  1973  1975
744,  773   385 15054 15454 18001    21 16713   541  7864   541
745, 8819 22441 11044  6712 11044  6702 18001 21818 14172 21818
746,18854 18484 13063  1198   458   453   450   672 17619    21
747,  676   126   672    21   316   921    22 13484  1311  1556
748, 598 1449 1068  270  272  393   60  336   60  396
749,  23  124  450   36  348   28  445 9733   39   56
750, 743 3439  450 4404   21  680  676 1743  105 1314
751,  77  102 3994 3989   75 5542   71  166  676   21
752, 691 2559  421  689 2111 2916 4160   71 8649 4160
753, 752  617  124 1263   20   56  450   23 2963 8319
754,124  25 394  53  62 537 826 596 272  54
755, 672  121   97  113 1313   21  101  127 2880 2743
756, 7864 14809 22631 18939 16713 18939 21818  9791 14172 15441
757, 207  817 1901  498  841 2010  841  494  486   93
758,  22  572  752 1835  448  927  926   21   23 1327
759, 1080    71 11601  1505   360   843    79   572   360 22843
760, 446  814  453 1320 2037  458 1264  667 1195 1264
761, 1154    22    21    23    20  4921  1326  1746   521 15401
762,  21   22  353   23 7849  348  347  106  676 1266
763,  93  504  471  486  750  486   20 6325  678 2745
764,  23  468   56 2281  598  124   61 1752 1449   55
765,1068  124   25   20   56  771   62   58   61  270
766,22782   814    21 17178   811 22542  1212 22542   448   453
767,  450    21   448    25  1648  1263   575  1311 16883  1691
768,2965  348   23   28 2967 3194   28  545 1108 3804
769, 29 261 121 101 676 831  95 750 105 831
770,2335 2714 1512  693 1512   56  686  467  836 1213
771,  445 18484 16887   673   106  1534   201   188   149    97
772, 598 2281  521   60  352 2444  521 2592 1449  144
773,1327  704   20 2057  179 2057 1873 1869 2053 1873
774,1311   62   21   56  208  269  396  269  596   61
775,  21  828  750   28 3453 5228   20 1189  100  298
776,  450    99  2494   828   827    22 21818    56  1849   759
777, 629 3989   75  121  271   73  598 2104 4334  121
778, 271   23 1068  396   60   62  335  396 1753  124
779, 121 2347 1697   67  713  672 2350  453   21 2119
780,   23   124    21 10597    22 10598   450  8220  2731 10598
781,  813  1266 15344   811  1787   421 22560    56  4380    21
782, 1574  3355    80 11904 17418  1216  1514  1630   999  1672
783,21319  6494   448  1648  1691 18919 22542   450    21   448
