user_id,item_list
545,11665  1648 18484    74 13988 10943   448   450   458   812
546, 1154   426   266   521   547  1220  2148   121 20422  1691
547,11660    25 16516   126   124  1437    22  2086 20137   436
548, 3505   207  1024    21 18484    24  2244  1265  2248  1023
549, 207   22 2488 1306  352  499  149 2256   20  778
550,1327   20   29   22   21  771  124  353 1326  824
551, 629 2106 2119  828 2488 1306  750 2111  391   79
552, 271 2105  269  272   62 3280 2108 1849  394  396
553,10221  8319 22403  7864   207    23 15454  6712    24 11044
554,396 271  60 394  58  23 272 393 541  25
555, 22  21 124  25  23 209 207 613 271 348
556,  21  521 1004   53  336  432  763   25  270   23
557,  53  387   61   56  335  336  598 1752 1449 2592
558, 750  828   21  492 1311  106 1308  494  501  100
559,  29   21   22   20  348 1004 1266   38   41   25
560,13572 17582 11631   966   323   290  2592 15415  2281  1328
561,2965 3194 1594  448 3158  693  692 2968 2963 3802
562, 8875 20422    21  2998    23 18484 13063 22472 17178    22
563,18484   426  1263   448   446   813   458  1648   449   828
564,  29  771   22  426  581  916  613 4073 1048  446
565,  25   61   56   60 1068  598  393  270   23   21
566,   27   348    21  2522  2524 17505  1437    25 12856    58
567,  27   25   23  348  537 4334  545   53   28   24
568,  22   23   25  432 3036  436   29 2581  124   56
570, 21 557  25  20 348 436  22 353  61  60
571,1311  492 1308  106  672  486  676  494  501 6702
572,2106  448   80 2112   71   67   64   68 1266  450
573,4987 1307  673 2891 2747 2419  299  750 1013  676
574, 7864 10221    22 15454 11044  6712    21 22441 12114 22631
575,  29   22   21  521  555  826 1004  626  773  763
576,  356 13988    79   364  2116   126    71  5187    95  2106
577, 269   60  271   58 1068  337   56  396   62   54
578, 448  450 1214  458 1212 1263 1514  667 1266  668
579,  23   56   61 2104   22   25   71  629   80  124
580, 22  21 124 269  20  53 352  23  58  25
581,  22   29  270  353 1556   23 1004 2781  269   58
582, 126  676   35   95  751  617  827  672 1311  115
583,  27  348  126   21 3360   25   22  684   58  468
584,557  24 841  21  20 817 818  23 436 345
585, 62  60  61  21 771 271 270 581  22 596
586, 100  750   55  393 2494  678 1068 1832  521  352
587,  126    95  1616   356 22415  1154   323   676  1311   115
588,  29   22   21  353  347   20  436   23   25 1077
589,1297 1779 1504 1376 1979  174 1302 1375 1305  178
590, 537  269   25 1437   54   62  124  337   27  773
591, 6320   551   941  6597  1562 17880  1561    56 17694  1558
592, 1501  1498    77   356  7864  2586 16713  3994 15454  3991
593,  29   22  541 1004 1326   20  353  773  124  826
594,  58   62  271 1557  272 1023  645  266   29   21
595, 126  676   95   93  778 1628  486  494 1618  492
596, 7864 15454 22443 22441 16713 22631 14809 11044 18939 15978
597,20422  2998   353    21   453 18919 14805    20   521   667
598,13988  1648    53   448   452  1691  8335   387   455   207
599,   23   124   436    29   207 10221    25 15454   613 11044
600,  544    21   551  3849   936  5590 19112 18236  9323  5952
601,2472  385 1108  773  543  541  936   22  155  395
602,  27  348  393  468 1068   55   58 1437   21   25
603,  22   21   20  916 1911  124   53   23 1004  353
604, 61  60 387 270  21  58  25  23 768 393
605,  22   21   23  560  347  436   25  348   20 1077
606,1023  126  326 1616  121   95 1618 1314 1628  130
607, 771   22 1861   20   23   25  124 1004  916   56
608,  35   21   20 2587 2916   58  270  271  693   22
609,  53  336  268 2064  387   56 2010 1449 1752  494
611,  684  1376  1375  1302   364    56 22752   355    20    21
612, 121  672  117 1308 4574  113  676 1616 1154 1628
613, 1263   446   426   453 20422   450   812    22   421   581
614,  21   23  667   61  268  676 1449   56  335  126
615,773 555 155 347 993 995 551 942 124  23
616,20553 22475   268  4240  3477 11728 22146  8245  3185   336
617,  22 5046  667 2523   29   25  448  124 2524   23
618,  21   20  124 1023 1437  353   23  348   27   25
619,  453   450  1263   446 20422   667   455   668  1648   458
620, 60  62 393  22 598  61 269  58  53 932
621, 771   22  448  455  450  731   23 1648   25 1691
622,121  21 521  56  23 269  25  20  22 677
623,  53 1263   60  426  393  812  453  446  450  932
624,  56  598   53   60   61  557  396  393   58 1068
625,  448   672  1263    95  2998    20 14524 16151  1300   121
626,  80  450  126 2106 1263  426  121 1266  581   64
627,130 127 149 107 576 391   6 239 121 750
628, 23  56 126  21 121  61 676 348 679  25
629,3989 2107   73 4334 2104   75 2105   71   80   27
630,2019 2256  828 2496 2259 5870 2488  831  109 1306
631,126 676 271 269  58 468  27 932 772  20
632,271  60  58  53 272 393  21 394 337 596
633,  75 2106 2107   77   58 2112 2587   68   71 3994
634,  22   21 2581   23  209  436  432 1327  207  771
635, 3539  6494  1263   450 17178   581   813   812   446 22402
636, 270   93   56  486 1068  498  393  495  387   23
637,1154   22  521   56 1220  124   23   26  121  126
638, 207   22  817   23   25   24  353  124  436 1901
639,   21    29  7864 22403   124    23 11044 18939 16713 22443
640,  80  356 2106   53   56   22  364   60  269  393
641, 771   21 8875 3539 6494   20 1311  124  763 1326
642,446 581 814 448  29 453 812  22 811 124
643,   28   348   468    21 19705   355  2278    25   445   545
644,  53  270  598  771  396  596   55 1068   58 1263
645,  20 1327   58   25   29   23  124   56   62  272
646,22403 15454  8819 22631  6712 15978 21818  9791 14172  6702
647,  450   448   453 13988  1266 22782   446  1263 20422   455
648, 828  100  932  555 1311  541   60  827  750  393
649, 453  207   23 1266 1263  581  814  684  803 1193
650,  53  393   23  387  598 1068  396  268   21  356
651,  53 1449  336 2592   61  109  268  239  828 1306
652,  126   421  1645  1691   676   445 14715    52  1308   677
653, 8875    22    29    20    56    23   272   208 22402    54
654,  337    58    54  1068    60   394  1266   772  5697 18484
655,2106   80 2119  629  828  676  448 2114  126   95
656,15454  7864 11044  8819 22441  6712 15978 22403 21818 22631
657,  21   22  436  348  207  124  353 1068 1437  208
658, 207  557  453   21  446  448   25 2998 1266  938
659, 426  581  446 1320  811 1264 1195  812  448 1265
660,  537   993   543  1108   775   942   938   773   385 12901
661, 3539  1616    95   121   672  1311   113 21319   827  1308
662, 270   62 1068  396   61  598   54  272  387  337
663, 21 271  22 353  23  62  25 261  56 773
664,  20  124   25   29  393  353   53   56  450 1068
665,10456 18879 14108 17056  1917 19390   322 18002  1432  5440
666,22370  8335 22403  7864   667 16887   102   126 15454   106
667, 771   21   22 1004  769  763 1022  348   25 2904
668,752  22 828 126  99 121 827  21 676  95
669, 1648  1691   450   448 17237 18484   460  1194   667  1263
670, 121  126  677   21 1308 1626 1617 1314 4574 1616
671,  22 2319  124   23   29  778   25 5246   56   20
672,  84 1648   71 1445 3990   80 2535   68   64 2108
673, 1648   455  1691    21 13988   432   450   667    25   348
674, 446 1263  814  453  426  124   23  811   25  813
675,  22   21 2581   23  209  436  432  207   25  353
676,  29   21   20 1004  353  521  469  632  124   23
677,  58   62  272  269   54  394  208 1068 3280  596
678,   22    93 10221    21 22631 11044   492  6712 22403 15454
679,  126   121  1154   113  1308    80  1618 22415  1629   124
680, 1977  1971  1974  1975  1973  1437  5614   889  1794 20422
681, 126  676  677  486  498  495 9733  667  471 1308
682, 521  544  886 2350  270  372 3176 3037  536 1066
683, 126  448  676   55   95  932  453 1068  270   56
684, 7864 10221 15454 22441 22443 11044 22631  6712 21818 17075
685,  58  272   62  121  395 1629   54  208  126  394
686,  672   121    95  1308  1154    52   115  1616 13926   113
687,14460  2347    20   686  1501 22370    35  1213  3176  2111
688, 771   21   22  207  557 1004   20   25   23  763
689,  121   448   667   126  1629   455  1616 10983   668    33
690,2116  448   21   24 1504  450    5 1375  458 1263
691,  62  396  932   55  270  426   61  446 1263   23
692, 21  25  22 353 468 348  23  27 541  28
693,1266   22 1263  448   21  393   23  426 1068  453
694, 23 396  58 393 207  54 272  25 337  55
695,   21   672   126   521  2479  1198   426   827    99 17619
696, 2256   239   109 12542  1534  9463   391   492  2494  2488
697, 683 1499  693 2559  691 1583  915  356 1154  697
698,  56  387  393  348  336  598   21 1752 1449 2064
699,22403   448    93   492  1263  7864    60 14809   450 10221
700, 771   22   21 1311  270 1004  352  827  126   58
701,10221 15454  7864  9791  8819 12114 22631 14809 15441 18939
702, 683  916 1911 2116 2916   61  555  692  495  446
703,22782 16380  1308   686 11761    99  1501 17237  3539  1498
704, 8875 21319 17178    21   751   617    20 22402 13063    29
705,  68  629  763   80   71   29  771   64  823 2106
706, 3539    21   207 20422   453    56    20 22542   353 13063
707, 23  21  27  53  25 468  61  28 598  20
708,  207   448 13988    53   450    67    24   818    68   458
709, 22  23 124 436  29  53 393 208  25  24
710,348  25  22  27  20 124  53 468 436  56
712,1068   62  393   60   56   61  598  394 1748  387
713, 271  272   62  269 3280   58   54  394  396 1068
714, 121 2107  672 2104   75   77 3994 1311 4329 1617
715,1263  446   21  581  124   29  426   20  771  613
716, 450   23   53   20 1263  446  393   22  270   56
717,  21   20 1004 1311  124  763   23  353 1326  613
718,  426   813   446 22403    22   811  1263 15454  7864   814
719,2106 2107   80   75   71   58   27  348  271 2114
720,  56   23  393   61  773 1068  268  207  387  775
721, 446  581  426 1266  814 1154  364  811  555  453
722,1911  932   62  446  271  581   60  448 1068  270
723, 207   77   23 5187   24  818 3989  684  124  841
724, 121 1806 2333  672 2110   21   90  629 2109 5895
725, 7864 14809 22443  8819 22631  6712 21818 18001 17075 11044
726,14651  4559 22560 19690 15344  3709 23112    21  3716 16786
727,  29   21  269   54  394   20 1004  395   56  762
728,  20   21 2147    5  496   29   97  106  127 1532
729,   23    22   448 13988   270 14524    53   208   450   771
730,  80 2106 2588   67 2111   75   64 3994 2587   68
731,   22   676 11621  3898 23483   778    81   771 21051   964
732,   21   208   333  7864   124 21818  3291 12114  6712 10221
733, 704 2057 5938 1299 1374 1865  742 1869 1873 1697
734, 521  352  269 1746 1556 2371 2824  615  536 3474
735, 704   22   23   56 1214 1514  521  683 1212 1865
736, 5190  2037 13359   426 14369  3218   803  8332 19289  1550
737, 446  453   23 1108 1266  995   56  773  448  541
738,22149  1195  1265   453 14611  1526  6031  9918  1198  1222
739, 771  762   22   29  919 1004  916 1914 1911 1048
740,  672 22403   676 16713   385  1616  1314 14809   775  1619
741,  102 16887     6  7892  6464  2818   391  6702   828   448
742,  629  2111    71    80  2104    64  2109  2112 13035    84
743,  448   450  1263   458  1266 10749 14524   457   668   446
744,  773   385 10221 15454   541  7864 16713  8819 18001 22443
745,22403  7864 10221 11044 22443  6712  8819 22441 18001 21818
746,18484  1198 13063   458 18854   448 17619   452  9323 13988
747, 676  126   22  672   21   95 1311 1308  270 1556
748, 598  396  393 1068   60  270   58 1449  336 2592
749,121  23 126 124  56 450  29  22 445  20
750, 105  247 3439 4404  422  677  810  581  676  680
751,   77   102    75   121 16887   127   576  3994  3989  2494
752,2559 2111  691   80   71  421 2916  711  836  126
753, 617  453  752   20  450  124 1263   23  446   29
754,393  25 124  62 337 394  53 387 348 596
755, 121  672  673   21   95  113 1308 1311  677  109
756,22403  7864 14809  8819 16713 18939 22631 11044 21818  9791
757, 207  817 1901  841 2010   20  494 2148   21  495
758,  20   22  752   21  572  667  448   25  613 1266
759,  71 2106 1080 2111   84  629 1505  572   79   75
760, 426  446 1263  453  814  458  810  667  421 1264
761, 21  22  20  23  61 207 270 353 557 124
762,  21   23  353   22  347   56  436  348 1064 1327
763,  93  486  107  471  678 2745  494 1307  504  121
764, 23  56 268 598  61 336 353  28 468 270
765,  56 1068   25   20  124  394  771  557  436   58
766,  581 22782   814   453 17178   811   448 22542 22402    21
767, 450   21 1648 1311   25 1263  448 1266   22  348
768, 348   28   23 1108  545  347   21  541  207   53
769, 121  676   95   29  677  109  261 1616 9733  105
770, 271 2335  693  999 1512   62   56 2714   29   25
771,  127 16887   673   149  1534   576   188   201   106   579
772, 598  336   55   60  270  521   20   23 1449 2592
773, 771   22   21 1327  704  917 2057 1216   25  916
774,  62   21 1311   29  208 1308   56   54  270  828
775,  28  348   21  468 1198  545 1994  126   56 2035
776,1308   99  828  831  759  109   93  100  105 2479
777, 271   56  121  270  272  396  598 1068  393   60
778,  21  270   29   61  598   60   23  396 1068  271
779, 121 2347 1697  672   21   67 2350  446 2119 1266
780,  22  124   21  495  486  492 1308   93 1311   23
781, 450 1263 1266  813  814  352  421  453  811 1311
782, 1216  2111   692  1514    80  1214    71   836  6496 17418
783,21319  6494    20  1648    21  1691 17178   450 22542 18919
784,  448  1266   450   458  1641  1640   426   126  2587 20422
785,15780   352   615   270    22  2781  1834   895  2576  3037
786,22414  2106    80  8438  1641    71   121   672  1154  2103
787,  450   453  1263   446   667  1648   426 18484   458 20422
788, 2116   667   448 20137   453   450  8650  2117  2263   458
789, 1311    99   126  2535   121  1693 12118  1620    95  2534
790,1641 1640   53   21 1653 1642   25  270   62  355
791, 126  446 1630  121   93 1632  453  448  812 1263
792, 771   22 1311  271  124   58   62   23   25 1004
793, 23 207  25 557  22  20 124  29  56 345
794,  121  1311 13988    21   453   426  1263   450   446  1648
795,124 271  21  20  58  29 270  62  56  23
796,8649 2335 2103 1499 7813 2086 1676  356 5346   72
797,  21 6187  521 2781 1898 1556  964 1328 1540  771
798,2104 2586 2106 3989 2588 3994   75   80   71 4334
799,207  62 393  23  22 270 124 271 337  56
800, 53 598  58  62  23  61 268 270 269 596
801,  106   102   676    19   127  1307   130   239 11940    97
802,  22   21  353  448  667 1691  421  450  452  668
803,  207   109  1648 13988   448   453 13063   449  1832   828
804, 149  496  127  576  106  673  239 1534 2494 2256
806, 1263 20422   446   453   450   458  1648  1307 18484   457
807,  705    22    29 22469   124    23    20 19690   218 14985
808, 348  387   56   53   21   60  393  270   61 1068
809, 676   27  126  537   95  348   21  468  560 1437
810,   21  1266   667   448 18484  1648   124   446  1691    23
811,  71 2111 2104   80 2586   75 2588   77 4334  629
812, 813  446  814 1263 1266  812  810  421   62 1320
813,2363  547 2362   22 1214 1859 2365  432  771   20
