user_id,item_list
537,2148   93  678  492  149 2494  458 1106  500  308
538, 29  71  56 771  20 567 124 348  25 450
539, 521   20   56   21  269 2426   23  536   60  613
540,   22   771  1212    20  1514  1327   261   124  5070 17972
541,3992 4998   23   56 5649   22 9278  775  942  938
542, 1023   396    21   521    22    56    60    53 11665  1326
543,  56   53   60  385  396   20  932   23   61 1031
544,  455   448    22  1314    56   547    23   353  2365 19644
545,11665    53   271 10943  2019   448   450  2419    62 18484
546,1154  426   56  266   21 1835 1220  547  124   20
547,11660  2494    25  2894    22 16516   521   100   109   446
548, 676  126   22 3505   95 2244 1547  115 1024  521
549, 207 2488  109  450  149 5735   20  524   21 1306
550,1327   20 1326   22   21   29   24  520  124  771
551,2119  828  629 2106 1311  468 1306 2037  455 2488
552, 2105  1665   446  2108 22631  1666    62 11202 11044    27
553,  932   337  8319 22403 10221  4075    23    62   486  1328
554, 762  396  448 1514  771  271  541   60 4577 1214
555,  22 2759  124  450   23  209   29  269   25  271
556,   21   704   521    53   270 20360  1449   336  1004  2592
557, 3461   387    53   372    21   916 14985    56  9414   335
558,673  21 828 450 453  56  25 750 188 277
559, 29  39  21  41  42  37  22 348 450  36
560, 3246    21   836 11631    56 17582   909    20 13572   323
561,  448  1266   426   581   450  1594   446  1691   676 20422
562, 8875 18484 20422    23    21 22402 22472 13063  2998   124
563,  458   446   448  1263  1648   828 13063  1444   455  1265
564, 771   22  581  426 4073  811 1911   21  613   56
565,  25 1835   21  124   61   23   22  347   56  598
566,17505    21 12856  2524    27  2522 19672  3155   426  2523
567,  27  347  348 2424   25 4334   21  545 5350   24
568,3036   23  124   29  432 2581  771  450  436  521
570, 25 557  20 348 436 393 841  62 353  22
571,16204   124 13649    22 16713    20 22476   771 22441    29
572,2106 2112  450   64  446   67   68 2584 1266 5763
573,  23   21   27  468   29   25 4987  124   53 1307
574,10221 22631  7864 12114  6712 22441 18939  8819    22 21818
575,  29   22   21  763   25  521  555 3037  898 4682
576, 2116   356  1374    79  5187 13988  1504  1375  2586   364
577, 271  269   60 1835  396   62  337 1023 1024   54
578,1263  448 1266  458  667 1214  446 1514 6887 1212
579,2104   56 1023  629   23   25  130 2106  348  551
580, 995   20 1108  124  269  993   53  936  347  646
581,   22    29   269    25   353    23 15978   124   270  1004
582,  126    35   676   751   617  1220   827 11660    95    22
583,  27   21   23   53   24  121 3353  201  348 1691
584, 124  557   21  267   20   23   24 1023  353  436
585,771  21  61  60 272 763  54 426 596 932
586, 750 1068  393  352   55  678 6712 1308  450  827
587,  126    95  1616  1504   356 17972 22415  1302   117  1372
588,  29   20   23  521  345 1327  174  353 2023 1835
589, 1779  1296  1305   174  1376 21458   178  1504  1631  1373
590, 537   28  468   21 1437   23  348   56  545   54
591, 6320    21    56   551  6597  1562 20372    53   941  6874
592, 1501    77  1498  5614  5615 15454   356 16713  3991  2586
593,   29    22   541    21  1326    20   353   124 21643   385
594, 271   29  266   62 1023 2361  348  272 1557  645
595,  126   676    95  1618    93   494  5734   486  2010 11660
596, 7864 22443    21 15454    25 22441 15978 12509 16713 18001
597,  916  1911    20    21   353   453 20422  3143  2998  1618
598,13988  8335    53   348   448   387   452    56   668  1648
599,  124   436    29 15454    25  1024 10221   345   524 11044
600, 544 3849  796 5952   56  551 4392  814  668 9323
601, 1108  2472   385  3436   543  1562  1561 17880   909    23
602,207  27  24  23 348 468 818  53  56 393
603,  22   23  916   25  438  124   56   20 1911 1449
604, 769  208   62  763   61   29  270 1004   60   23
605,   22    21   560 14175   450   347    25  9672   348    23
606, 326   21 1616   56 1314  121  149  126 1618   93
607, 1861    22  1004    20 14793   762 14985    23   763   521
608, 2587    35  2916    25 22600    53  2584    22   270    21
609, 336   53 3360  268 1449 2106 3359   20 2064   21
611, 1375 22752   355   364   689  1374  2116    21  2108    20
612, 121  676  117 1308  677 2256 1617  673  112 4574
613,2172 1263   25  426 1222  421  446 2929 1648  453
614,  21  335  771   23  271  126   61  676   20 2592
615, 773  555  995  942  993  347 1109  551  917   21
616,  468    25    22    62 22475   551  7706   124 20553 14985
617,   22   771 18484  2523   450 19112  1004  5046    23  2824
618,  21 1023   20   23  124  332 1558   56  121  271
619,20422   450  1263   446   422    20   269   453  9206    56
620, 393   22   21   58  598  268 1449  272   25   23
621,  455  1691   450    22  1648   771   448  3277 13988   436
622, 121   95   21  269  521   56   25   23 1622  677
623,  812  1263  3816    53   450    25   446   932   393 11855
624,  56  598   61  268  557 1449   60 1752   25   20
625,  448   684 16151    23 14524    20   672  1300   446  2998
626,   80  1498  1263  2106   126   998   121  1502   813 11320
627, 130  391    6  149  576  107 2056  239  199  241
628,2116   23 3988  499   56 4287   93 1308  679  486
629,   83  2107  4334    75  2104  3991 20104  2105  4330   888
630, 2256  2019 20768   239  5870  2488  9947  9463  1306  2259
631, 126   27  676  468   53  271  521   20  348 5144
632, 393  271   58  387   53  536  598 1753 1023   29
633,  75   80 2111 3994   77 2119 2584 3991   58   79
634,   22    21  2237   731    25 13654  1789  2581    23  1136
635,17178  1263  1266 22402   448  1628   450 22542   446    53
636,1068  486  387   22  495  596  396  492   56   53
637,1154   26  937   22 1220   23 2694   28  773  521
638,  22  817   25  841   23  436  909   53   56 1901
639,22403    21    23  1870    29  1865 18939  6712 11044   916
640, 356 2106   53 1969   22  364 2111   75 5614   56
641, 8875    21  3539 17178    20   121  1311   763  1835   124
642, 771  704   22  762   21  446  124 2436   56 3244
643, 8875   445 21319    21 19705   355  5891    28    25   909
644,  53 1263   55  270  450  813  932 1068  811   58
645,  20 1327   58   56 4019   23  124   25  272   29
646,15454 22403  8819 22631  6712 15978  9791 21818 17531  6702
647,  450 22782   446 13988   453   448 11761   455 10983  1194
648,  828 12969  2124  2494   266   932   750   132   555   827
649,  684   453  1263    25  5190    20   581   446   124 17900
650, 598   21  356  387   62 2722 1752   20  268  335
651, 336   22 1449  317   53  335  126 2592 4574  323
652,1645  445  126  421  676   98 1691 2139 1648 1308
653, 8875 22402    20    22    29   272    56   208 20422   393
654, 5697   337 10855  4964    58    55   446   772    23   448
655,2106  421   21  828  107 2119 2114  102  676  308
656,15454  7864  8819 11044 15978  6712 11148   270 21818 17075
657,  21  432  124   22  436  353  448   24 2916  207
658,  20   21  494  124 4360  521 1266   23 2998   29
659,  426   581  1265  1320   446  1195 21803 23063  1264   448
660,  22  178  537  993  177  314  543  366 7655  270
661, 3539  1616   113  1311    95   827   890   672   343 22414
662,270 598 396  62  61 272  54  53 536 395
663,  261    21    22   547   105 11660   668    62   775   271
664,   20    25   113    53   353   450 18139   436  1616  1263
665,  450  4288   448  1068    21   668 20422 11440   445 19023
666,22370   126   667   106  7864 16887 15454   127    20  8335
667, 771  769   21  763 1022  964 2904   22  266   25
668,  752  1038    22  4073 15131   828  1911    99 16030   126
669, 1648    21  3877   450 17237  3878   460  1194  1444  1703
670, 121  126  677 9733 4997 9206   56   19   21   53
671,2319   20   29  124 5246   23 6887   53  270  450
672,  84  803 1445 1648   21 1691  455 2535   29 3990
673, 1691   450   432   668  1648 13988   449   455   452    25
674,1263  814  446  426  453  124  813   25 3816   23
675,   22    21    24  4396   432 20528    53  2581    23  6809
676,  29   20   21  353 1004  632  469  270 1326  436
677,  58  272   62   21 8649 6106  208  269   61   54
678, 1327    22    93 11044   209   492 10221    23   486  1308
679, 121  126  356   80 2111   84 1618 1629 3992   77
680, 1977    21  1971  1974  1973  1975  1794   889 20422 16232
681,  126  2060   667   676    21  1308   486   677 11250   305
682,  29  358   22  521   21  352   56 1066  364 1898
683, 448  396 1266   55  450  126  828   61  676   62
684,15454 10221  7864 22441 22443 21818 17075  6712 11044 15711
685,  58 4104  272 1301  126   62 1629  693  395  269
686,13926   672    25  2628  1308    22   121   446    23 10044
687,  686 14460  1213   684 22370    20  3176    21  2842  1630
688,  771    22    20  6532    56 19800    23   521   557  1024
689,  364  1629    21 13156   358   121   455   445  1506   667
690,  24  448 2116 1504 9235  102  873  576 1376   56
691,1263  932   62  453  396  581   29  814   21  271
692,348  21  27  25  23  22 353 541  53 537
693,  126    22    21  1263 10596  1266   393   448   676   124
694,  23  393   54  396  336   55  272 2592  632  536
695, 271   21   58 2479   29   62  672   73  394   99
696,  239   667  2256  1534    21   271 14710  2148   492   179
697,1499  683 7861  448 1106  676 6887  693 2934   20
698, 336   56  393   21  387 1752  348 1449 2064   25
699,22403   107   448   492  7864    93    60  1849  6887    25
700, 771   22   21 1311 1004   20   58  827  352  678
701,15454 18939 15978  7864  9791  8819  1311 10221 16204 15441
702, 916  683 2116   21 2916  460 1911 3360 1266  448
703,22782  1445    99   686 11761 16380  1501   676 17237  1308
704, 8875 21319   751   448 17178   617    20   446  1266    21
705,  68  763  629   71  771   80 1909   29 2106   75
706, 3539 20422   207    20   886    21   453  1066 10983  1263
707, 23  21  53  28 450 468  58  27  25 436
708,   23    21 13988    24   448   818    53   462   450    22
709,  23  124  268   56   22 2592  393  598  468 1024
710, 360  348   20 1511   25  124 1873   22 4360   53
712,1068   62  271   56  393 1194  596   21 1478  394
713,  130    22   271    20    23   124    25 10376    29 16887
714,2107  672 2104  121 2111   75   80 3994  349 2584
715, 446  124   21  811  458  812   29   20  448 1437
716,450  20  22  53 446 353 393 771 436 469
717,  21   20  121 1004   25 1311 3638  124  672 1024
718, 1263   811   426 22403   446   813  7864 15454    22  1266
719,2106 2107   75   71 1024   80 1629   25 2588   58
720, 393   21   56  773  336 1449   38   61  348  468
721,1266  555  814  426  811  364 1220  453  448  812
722, 6494  8875   932  1911  3539   446   448 22402    60    55
723, 207 5187 3989   79   77   20  684   25   80   23
724,1806 2333  121  672 5636   21 7414 5637 2110 5874
725, 7864 22443 18001  6712 14809 21818 15441 16713 14172  9791
726,22560  4559 19690  3709 15344 16786 23112 22754 21261   100
727,  29 1004   21  762   56  432   54  269 4036   25
728,2057 1870   97  124  130 5938  673  127  391  106
729,   23    22 14524 13988   448 17972   450 16682  8335   449
730, 2106  2588    80  3994  2111    21 20104    64    67  2587
731,14524   448   828   450  1263 15245    21    58  2124 18919
732,21818    21   333   883  4419  3291 12114    23 14809  6712
733,1299  742  704 1374 5938 1869   21 2057 2965 2963
734, 521  352 1746   56 1378 2060  615 1834  986 2497
735,1214   22   56  964 1212 1514  667 1865 1873   25
736,  106   448  5190   396 10564  1534  2217   282    58    97
737, 446 1144  448 1266  453  995  426 1108  932   56
738,   22  3502    62 16786    20   352  1326   179   353    58
739, 762   22  917  919   21 1004 1911 4036   20 1048
740,22403   676 16713  1616   672    21   385  1314   775  1629
741, 7892   450  2750    53 23294 16887 22284  2689 13983   827
742,   21    25 22519   629  2111    80   450  2104   468 22476
743, 2918 10749   124  1977  1971  1974   448   458   450  1266
744,  773   385 15454    21 18001 15054  7864   450   541  8819
745, 8819 22441 11044  6712  6702 18001 14172 21818 13649  6464
746,18854 18484  1198   458 13063   450   672    21 17619   452
747, 676  126  672  316   22  921 1311   21 1556   20
748, 598 1449  270  272   60  336 1068  337  393  396
749,  23  124  450   36  348   28 9733  445   56 2534
750, 743 3439  450 4404   21  680  676  105 1314  112
751,  77  102 3994   75 3989 5542  166   21  676  827
752, 691 2559  421 2111 2916  689 8649  460 4160   71
753, 752  617 1263   56   20  124  450   23 2963 8319
754,124  25 394  53 537 826  62 596 272  93
755, 672  121  113   21 1313  101 2880  102 2743   95
756, 7864 14809 22631 16713 18939 21818  9791 14172 15441 16204
757, 207  817 1901  841  498 2010  494   93  345 1024
758,  22  572  752 1835  927   21  926   23 1327  448
759, 1080    71  1505 11601   843   572   360 21019  2110  2105
760, 446  814  453 1320 2037  458 1264 1195 2276  421
761,1154   21   22   20   23 4921 1326  521 1746   35
762,  21   22  353   23  347  106  676 1266  453  348
763,  93  471  504  750  486   20  678 2745  494  270
764,  23   56  468 2281  598  124 1752 1449 2064   61
765,1068   25  124   56   20  771   62   58   61  270
766,22782   814    21 17178   811  1212   448 22542   683  1185
767, 450   21   25 1648 1263  575 1311 1691  448  436
768,2965  348   23   28 3194  545 2967 1108 3803   53
769,  29  261  101  121  676   95  105  831  109 1308
770,2335 2714  693 1512   56  467  836 2111 1653 1641
771,  445 18484 16887  1534   201   673   188   149    97  2077
772, 598  521 2281   60  352 2444 2592 1449 2371   20
773,1327  704   20  179 2057 2053  917 1873 1869  916
774,1311   62   56  269  208  396   21  337  678  270
775,  21  828   28 3453   20 1189  750  298  269  124
776,  450    99   828    22    56 21818   827   759    20  2479
777, 629 3989  121   75  271   73 4334  272  396 2106
778, 271   23 1068   60   62  335  396  124 1004  968
779, 121 2347 1697   67  672  713  453   21 2119 2350
780,   23    21   124    22 10597   450  2731 10598    25   495
781,  813  1266   811   421  1787    56 15344    21  1264  1311
782, 1574    80  3355 17418 11904  1630  1672   999  4160    71
783,21319  6494   448  1648  1691 18919   450 22542    21 17178
784, 358  885  448 1640  450 1641  364   33 2587 5763
785,15780   895    22 22843    20  4297  2119 13360  2824  3037
786,8438 3360 1641 2106  343   71   80 1653   52 2916
787,13988   450  1263  1648   453   452  3461  9733   667   449
