user_id,item_list
521,16887     6   130   496   909  7029   627 15898   457   502
522,   95   113   676  1618   672   117    21 22415  4574   115
523,  457   448   836    21 12051  1898    56 10903  2824  2781
524,1068  751  396  352  521  394  772  596   58 1748
525, 432   56  751  124  752   20   29 1618   25  335
526, 557  126   95  672  677  113  524 1616   21 4574
527,   20  4471    21  6887 21643   450 13876   124   813    29
528,771 270  20 372  60 352 124  53 393 615
529,   23  4574   121   124  1618   917 22415   267   270    28
530, 2588   932   100 11250   750 14959  2479    60  2104  2419
531,22370 18056  2444  2916 14460    21  3360  7569    53   836
532,  56  270   61  387 1068  598   21  551 3535   37
533, 1311    71   426    80    35   450  2106 18484  2119    84
534, 2111  1807    79   629  2588    67 21474   465    68   463
535, 426  446   53   22 1263 1266  810   25   20  536
536, 3539 21319  6494 18557   448 16458  4998    44   452   449
537, 2148    93   492   678   149  2494 21343  1106 19647   500
538, 29  71 771  20 567 629  56 124  25  75
539, 521   21   20 2426   56  269 3155  536 5776   60
540,   22   771  1212    20  1514  1327   261   124  5070 17972
541,3992   56 4998   23   22 5649 9278  773  942  775
542, 1023    21   396   521    22    20    60  1266 11665   448
543,  56   60   53 1031  385 1068   20  396  932   55
544,  455    22   448  1314   547    29   353  2365   771 19644
545,11665   828   271 18484 10943  2019 23542   448  2419  1534
546,1154  426   29  266   21 1835 1220  547   22  124
547,11660  2494   828    25    21  2894    22 16516 23822   100
548,  676   126  3505    95 10777  2244  8326  1547 22011  1024
549, 207 2488   21  109  352  149   29 5735  771  524
550, 1327    29    20  1326    22   124    21   771   520 21024
551,2119  828  629 1311  750  468   75 2106 2037 1306
552, 2105  1665  2108 12126  1666 22631 11202 11044   269   271
553,  932    60  8319 22403   337 10221  4075    23    62   450
554, 762  448  396  453 1514  771 1214  271 1216   60
555,  22 2759   23  124  209   29  269  271   58  450
556,   21   704   521 20360    53   270  1449  1004  7170   336
557, 3461    53  9382   387    21  9414 14985 16968 21509 22469
558,673 828 750 453  56 282 101 277 239 188
559,  29   41   39   42   21   37  348   36   22 6326
560, 3246 11631   836 17582 18046 23071   909 13572  7683   323
561,  448  1594  1266   581 17168  2965   446   450  1691  2963
562, 8875 18484   448 20422    23 22402    21 22472   453  2998
563,  458   448   446  1648  1263 13063   750  1444   828     5
564, 771  426   22  581  811 1911 4073  916  917  613
565,   25    21  1835   124    23    61   387    22    56 22120
566,17505 12856  2524    27  2523  2522 19672  6436  3155    21
567,  27   75  348 4334 2424 2104 2586  347 5350 2107
568,3036   29  124   23  771 2581  353  450  432 2165
570, 25 557  20 348  22 436  61 393 841 353
571,16204  1311 13649    22 16713 11700 22476 21306    20    23
572,2106 2112   64   67   68  450 2584  446 5763 1266
573,  23   21   27  673  468   25 1684 4987   29 8301
574,10221 22631  7864 12114 22403  8819  6712 15454 22441 18939
575,   29    22    21   763   521    20   555  3037 12177  4682
576, 2116   356  1374   126  5187    95 13988  1504  1375  2086
577, 271   60  269 1068 1023 1835   61   62  337  396
578, 1263   448  1266   458   446  1214  1514  1648  6887 20648
579,2104  629 1023   56   23  124  130   77 2106   64
580, 995 1108  124  993   20  269   29  936  646  909
581,   22    29   269    23   353   270 15978   432   124  1856
582,  126    35   676  1311   751   617  1220    95   827 11660
583,   27    21    23 13527    24   201  3353  3246 10451   348
584,  124    21   557   267    23    20 19571    24   353  3505
585, 771   21   60  272  763   61   54  596 2395  337
586, 750  393 1306   55  521 6712 5870  450  100 2104
587,  126    95  1616  1504 22415   356 17972   117  1302 17506
588,  29   20   23  345  353  174  521 1327   25 2023
589, 1779  1504  1296  1376   174  1305  1375 21458  1302   178
590, 537   21   28   23  468   60 1437  348  545   22
591, 6320    56 20372   551 20420  6597  6874  1562   941  6186
592,1501 5614   77 1498 5615 5649  356 1969 3991 5644
593,   29    22    20   541  1326 13988   124   353 21643   385
594, 271  266   62 2361   29 2363  272  308 1557 2362
595, 126  676   95 2259 1618  486  494   93   53 5734
596, 7864 22443 15454 22441    25 11044 15978 12509 14809 16713
597,  916  1911    20   353   453  3143 20422  1618  2998    21
598,13988  8335   448    53   348   453   387  8242   452  1648
599,  124   436 10221    29 15454    25  8819 11044   345 22443
600,  544  3849    21  5952 15021   551  4392 22703   668    57
601, 1108  2472  3436   773   543   385  1562  1561 17880   909
602, 207   27   24   23  348  468  818 8502   21  393
603,  22   23  916   20  438  124   25 1911  347 1449
604,  769   208   763    29    61   270    60   393    23 23285
605,   22    21    23   560   436 14175   347  9672  8345   450
606, 326   21  126 1616 1314  121  149  124 1618   95
607, 1861    22    20  1004 14793   763 14985   551  6822   521
608, 2587  2916    35    25   686 22600  2584  1498  2111    21
609,  336 12664  3360  1040   268    53  3359 13049  2064  2652
611, 1375 22752   355  1374   689  1300  1297   364  1779  2116
612, 121  676  117  677 1308 2256 1617  673   56 4574
613,2172 1263  450  426 2929 1222  446  453  813  812
614, 21 335  23 771 387 271  61 676 126 393
615, 773  555  995  993  942  347 1109  917  545  551
616,  468    25  7706    22   348 22475 19851  1408 20553 14985
617,   22   771  2523 18484    23 19112  2524  1004  5046 12856
618,  21 1023  124   20  332 1108 1558   23  121 4013
619,20422   450  1263  9206   422    20   446   269   667    56
620, 393   22  598   58  268  596 1449 1748  272   23
621,  455  1691  1648    22   448   771  3277  3882 13988    23
622, 121   95   56  269   21  521   25   23 1622  677
623,  812   450  3816    25    53 22435 11855  1263 14524   446
624,  56   61  598  268  393 1068  557  396 1449   60
625,  448   684 16151   337 14524  1504   672  1376  1300  1375
626,   80  1498  1263  2106   998   121   126  1502   836 11320
627, 130  391  149  576    6  107 2056  199  275  241
628,2116   93 3988 1308  499 4287   56  679   23   27
629,   83  2104  2107    75  4334  3991 20104    71  2105   888
630, 2256  2019 20768  2488  5870  2259  9947  1306  9463   828
631,  126    27   676   468   271  8210   521 11806   348  5144
632,  393   271    58   387   598    53 22469   536  3709  3280
633,  75   80 2111   77 3994 2119 2584   64 3991   79
634,   22  2237    21   731 13654  2129  1789 18927  2581   448
635,17178  1263 22402 22542  1628   581   446   448  1266   450
636,1068  486  387  492  495 2148  396  471   56   61
637,1154   26   20  937   23 1220 2694  773  888   22
638,  22  817   23   25  841   24  909 1901   56  353
639,22403  1870    23  1865  2436    29  7016 18939    21 22443
640, 356 2106 2111   53 5614 1969  629  364   22   67
641, 8875    21  3539 17178    20   121   763  1311  2714 22402
642, 771  704   22 2436  762  446  124 3244 4220 2410
643, 8875   445 21319 19705    23   355  6494  5891    28   909
644,  53 1263 1068   55  811  270  813  932  446  596
645,  20 1327   29   58   23 4019  124  272   25   56
646,15454 22403  8819 22631  6712 15978  9791 21818 17531  6702
647,  450   448 22782 13988   453 11761  3539   455 20422 10983
648,  828 12969  2124  2494   266   750   932   132   555  1733
649,  684  1263  5190   453 17900   581 13359   124   446   811
650,  598   356  2722   387  2522  1752  1329    21 10791   335
651, 336  121 1449  126  317 4574  335   95 2592  672
652,1645  445  421  676  126 1308   98 2139  121 1691
653, 8875 22402    29    22    20   272    56   208 20422   394
654, 5697   337 10855  4964    23    55 24224   772   448 21787
655,2106  421 2119  828   67 2114  676  107  391  308
656,15454  7864  8819 22403 11044 15978 11148  6712  5944 21818
657,  21  432  124   22  450  436  348  448 2916  166
658,   20    21 10328   494  4360  4633  1266  2998 21674   124
659,  426   581   446  1265  2998  1320  1264  1195 21803 23063
660,   22 20667   537   993   178   177 16509   314   543  7655
661, 3539  1616   113  1311    95 10109   890  1308   343   676
662,270  61 396 598 394  62 272  54  53 536
663,  261    21    22   547   109 11660   105   486   775   147
664,   20    25   113 18139    53    29   353 10010 22728  1616
665,  450  4288  7153  1068   448   668 10728 11440 21646 19023
666,22370   126   106   667  8335  7864   127 15454 16887    21
667, 771  769  763   21 1022   22 2904  964  266   20
668,  752  1038  1911  4073 15131   828   916   917 16030   126
669, 1648  3877 17237  3878  3874   460    21   450  4065  1703
670,  121   126   677  4997  9206 21496    19  9733  1626 22843
671, 2319    29    20   124  5246  6887   270   771    93 21343
672,  84 1648 1445   71  803  455 1691  629 2535  567
673, 1691    23   432  1648   455 13988   449   124   452    20
674,1263  814  446  426  453  813  811 3816   23   29
675,   22    21  4396 20528 17268  2581 14233  6809 15338  9444
676,  29   20   21  353  632  124  469 4641 1326 6725
677,   58   272  8649    62  6106  3988   269 17480    54   626
678, 1327    93   492    22   486 11044   495   504 10221    21
679, 121  126  356   80 1618 2111   84 1308 3992   77
680, 1977  1971  1974  1973  1975    21  5314  1794 17099   889
681,  126  2060   676    21   486 24169 11250   305 22304  1532
682,  29   21  358  521   22  352   56 1066  364   23
683, 448  396   55  126  828 1266  598  450  676   61
684,15454 10221  7864 22443 22441 12114 11044 21818 17075  6712
685,  58 4104  126  272 1301   22   62  693 1629  121
686,13926   426   672   446  2628    25   813   121 21104 10044
687,  686 14460  2842  1213   684 22370  3176  3175  1630    21
688,  771    20    22    23  6532 19800   557  9971  3474  1898
689,  364   448  1629   358 13156   121   667   455  1630   356
690,  24 2116 1504 1263 9235  873  102 1376   56  496
691,1263  932  453  396   62  271  581   61  814  813
692,  348    23    27    25    21    22   353   541 15109   537
693,  126   448    22    21  1263 10596    23   393  1266   676
694,  23  393   54  396   55  336  272 1748 2592  632
695, 271   21   58  672 2479   62   73  827   99 3987
696,  239   492  2256  7381    21   126 14710   121  2148  3780
697, 1499   683  7861  1106 13135  6887   693  2934  8776 14147
698, 336  393  598   56  387 1449   21 1752 2064 1977
699,22403   107    93   492  7864   448 22443  1849 22441  6887
700,  771    21    22  1311  1004    56    58 24250   827    20
701,15454 10221 18939  7864 15978  8819  9791 22631 14809  1311
702, 916 2916  683 2116 3246 3360  460 1911  448  126
703,22782  1445 11761   686 16380    99  1501  1498 17237   676
704, 8875 21319   751 17178   617   448 22402    20    21   446
705,  68  629  763   71   80  771   79 1909   75 2106
706, 3539 20422   207   886  1066    21   453 22542 10983    56
707,   23 16297    21    53    28 10609   468 10329    27  7541
708,   23 13988   450    24   448    21   818    20   462   817
709,  23  124  268  598   56  387   22  393 2592  596
710, 360  348   25 1511  124   20 1873 5938 4360 1871
712,1068   62  271 4933  393  394 1194  596 8836   56
713,  130   271 19051    22    23 20406   124 24387 10376   883
714,2107 2104  672  121   75 2111   77   80 3994 2584
715, 446   21  124  811  812   20   29  458  448 1320
716,450  20 446  22 353  53 436 771  25 393
717,  21  121   20 1004  672 1311  124 3638  353 1024
718, 1263   446   426   811   813 22403  7864 15454    22  8819
719,2106 2107   71   75   58   80   64 1629 2586 2588
720,393  21  61 773 598 336  25  38 541 348
721,1266  555  426  814  811  364  126 1220  448  453
722, 6494  8875   932  3539  1911   446    60 22402  1068    58
723, 207   77 5187   80 3989   79   20  684 9086 3246
724,1806 2333  121 2110  672 5874 5636 5637 7414 5895
725, 7864 22443 18001 14809  6712 21818 15441 16713 14172  9791
726,22560  4559 19690  3709 15344 16786 23112 22754  3529 21261
727,  29   21 1004  762  394  432   54  269   20 4036
728,2057 1870  127   97  130 5938  673   29  391  106
729,   23    22 13988 14524   448  9599 17972 16682   449  8335
730, 2106    80  3994  2588  2111    64 20104    68    67  2587
731,14524   828   667   450 15245 21450   448  2124  7537 18919
732,21818    21   333   124   883  4419 12114 15771  3291  9209
733, 1299   742   704  1374  2057  4559  1869  4380  5938 21735
734, 521 1746 1378  352 2060  269  615  986 1556  426
735,1214   56 1865  964 2047 1212 1873   22 2413 1514
736,  106 15887  5190 22367 10564 21644  2217 21097   282 21800
737, 446 1144  448 1266  995  453 1108  932  775   56
738,   22  3502 10372 16786 22157    20  1326 10683   353   179
739, 762   22  917   21  919 1911 1004   20 4036 1048
740,22403   676   672  1616  7864 16713 10221   385  1314  8819
741, 7892 23294  2750 16887 22284  2689  6201  8795 13983  8709
742,   21    25 22519    80  2111   629  2104   814    64   468
743, 2918 10749  1977  1971  1974   448  1973   458   450  1975
744,  773 15054   385 15454 18001 16713   541  7864 10221  8819
745, 8819 22441  6712 11044  6702 18001 21818 14172 13649  5858
746,18854   453 18484   458  1198 13988 11391 13063   672 17619
747,  676   126    21   316    56   921 13484   672  1556  1710
748, 598  393 1449  270 1068  272   60  336  396  337
749,  23  124   36  450  348   20   28   39  445 2534
750, 743 3439 4404  680 1743  676 1314 3615  105 8111
751,  77  102 3994   75 3989 5542   71  166  149  676
752, 691 2559  421  689 2111   71 2916   80 8649 4160
753, 752  124  617  450 1263   20 2963 8319   23   29
754, 124   25  826  394   53  537   62  750 2148  596
755, 672  121   97  113 1313  101  239 2880  486 2743
756, 7864 14809 22631 16713 18939 21818  9791 14172 15441 16204
757, 207  817 1901  494  498 2010  486  841   93  345
758,  22  572  752 1835   21  927  926  448 1327   56
759, 1080 11601    71  1505    79   360   572 21019   629  2110
760,  446   814   453  1320  2037   458  1195   667  1264 19672
761, 1154    23    22    20    21  4921  1326 15401  1746    61
762,   21    22    23  7849   353   347   106 12665  1266 15404
763,  93  504  486  750 6325  471  678 2745  487  494
764,  23  468 2281  598  124 1449 1752  536   55 2064
765,1068   20  124   25   58  771   62   56  271  270
766,22782   814 17178 22542   811   448  1212    21   683  1214
767,  450    25    21   448  1648   453   575 16883  1311  1263
768,2965  348   23 2967 3194   28 3804 3803 2409 5034
