user_id,item_list
530, 2588   932   100 11250   750   394    60  2479   629 14959
531,22370    21  2444 18056  3360    53 14460  2916  7569    22
532,  56  270   61   21 1068  387  551  352  598  269
533, 1311   426  2106   581    35   450 18484    71    84    80
534,2111   79 1807 2119   67  629 2588   77   21  465
535, 426   53 1263  446 1266   22   25  810   20 1317
536, 3539 21319  6494 18557   448   449 16458  4998    44   452
537,   93  2148   678   492   149  2494  1106 21343   308   496
538, 29  71 771  20  56 567 124  25  75 453
539, 521   20   56   21  269   60 2426  536 3155  124
540,   22   771  1212    20  1514  1327   261  5070   124 17972
541,3992   23   56 4998  775  942   22 9278 5649  938
542, 1023    21   396   521    22    56 11665    60  1266   446
543,  56   60   53  396  385   20   23 1031   61   55
544, 448  455   22  547 1314 2365  353 2363 1616 1557
545,11665   271  2019 10943  2419    53    62   828   448    74
546, 1154   426   266  1835  1220    21   547   124 20422   771
547,11660  2494    25    22  2894   100 16516   109    21  2488
548, 676  126   95 3505 2244 1547  115 1024   53   23
549, 207 2488  149  109 5735   20   21 1306  352  524
550,1327   20 1326   22   21   29  124  771  520  353
551, 828  629 2119 2106 1311 1306 2037 2488  468 1733
552, 2105  1665  2108 22631  1666 11202 11044 12126   271 18939
553,  932  8319   337 22403 10221  4075    62    23  1068    60
554, 396  762  448 1514  271 1214   60  453 4577 1216
555,  22  124 2759   23  209  269  450  271   29   58
556,   21   704   521    53   270 20360  1004   336  1449  5938
557,  387  3461    53 14985   335    21 22469  9414  5770  9382
558,673 828 750 188  21 277 453 101 239 105
559, 29  41  39  42  21  37  22  36 450  20
560, 3246   836 11631 17582   909 13572    56   323 12929    23
561, 448 1266  581  446  426  450 1594 1691 2965  453
562, 8875 18484    23 20422    21 22472 22402 13063  2998   124
563,  458   448  1648   446  1263 13063   828  1444   750   813
564, 771   22  426  581 4073  811 1911  813   21  613
565,  25 1835  124   21   23   22   61   56  598 2023
566,17505 12856  2524    27  2522 19672  2523  3155   348  1550
567,  27  347   25 4334  348 2424 2104  545   75   28
568,  23  124 3036   29 2581  771  353  432  436   25
570, 25 557  20 348 436 393  22  61 841  62
571,16204   124    22    20 16713 13649    23 22476 22441  6702
572,2106 2112   64  450   68   67 2584  446 1266 5763
573,  23   27   21   25  468   29 4987 1307   53  124
574,10221 22631  7864 12114  6712 22441 18939  8819 21818 18001
575,  29   21   22  763  521  555 3037  826 1782  432
576, 2116   356  1374  5187 13988  1375  1504    79   126   364
577,  60  269  271   62 1835  396 1068 1023   61 1024
578, 448 1266  458 1263  446 1214 1514  667 1212 6887
579,2104   56  629 1023   23  130 2106   80   77   71
580, 995 1108  124   20  269  993   53  909  936   23
581,  22   29  269  353  270  124   23   25   58 1004
582,  126   676    35   751   617   827    95  1220 11660  1311
583,  21   23   27   24  348 3353  201  347  448  460
584, 124   21  557  267   20   23   24  353 3505  436
585, 21 771  60 272  61 763  54 596 337 270
586, 750  393 1068   55 5870 1308  100 5735  352 1832
587,  126    95  1616  1504   356 17972 22415  1302  1372   117
588,  29   20   23  345  521  353  174 1327 1835 2023
589,1779 1305 1376 1296  174 1504 1373 1375  178 1631
590, 537   28   21  468  348  545 1437   54  337  352
591, 6320    56   551  6597  1562 20372   941  6874  1561    21
592, 1501  1498  5614    77  5615  3991  2586  5649 15454   356
593,   29    22    20   541  1326   124   353   385 21643  1004
594,  62  271   29  266  272 1023 2361 1557  645  348
595, 126   95  676 1618  494   93  486 2259  778  498
596, 7864 22443 15454    25 22441 16713 11044 15978 18001    21
597,  916  1911    20   353    21  3143   453  2998 20422  1618
598,13988  8335    53   448   387   452   348  1648    56   668
599,  124   436    29 15454 10221    25 11044   345  1024 15978
600,  544  5952  3849   551   796  4392  9323   102 10432   936
601, 2472  1108  3436   543  1562  1561   385 17880  9322  1558
602, 207   27   23   24  348  468  818  393  841 1557
603,  22   23  916   20  124   25  438 1911   61   56
604,769 763 270  61  29 208 387  23  24 897
605,   22    21   560   450   347    23 14175  9672    25   348
606, 326   21  126 1616  149  121 1314   93   95 1628
607,   22  1861    20  1004   763   762 14793 14985    23   916
608, 2916    35  2587    25    21   347   693   270 22600  2584
609, 336   53 1449 3360 2064  268 2106  387  494  495
611, 1375 22752   355  1374   364  1297  2116   689  1300  1305
612, 676  121  117  677 1308 2256 1617 4574  673 1314
613,2172  426 1263  446 1222  450  453  812  421 2929
614, 21 771 335  23 271 126  61 676  62 268
615, 773  555  995  942  993  347 1109  551  917   21
616,  468    22    25  7706 20553 14985 22475   124    62 22469
617,   22   771 18484  2523 19112  1004    23   450  2524  5046
618,  21 1023   20  124   23 1558  332  121  271  126
619,  450  1263 20422   453   446    56   269   422   667  9206
620, 393   22   58  598  268 1449  272  596   21   23
621, 455 1691   22 1648  448  771  450 3277 3882 2522
622, 121   21   56   95  521   25   23  269  677 1622
623,  812  1263    53  3816   450   446   393 11855  2998 22435
624,  56   61  598  268  557 1449   60  393  396   25
625,  448   684 16151    23  1300 14524    20  1375  2998   124
626,   80  1498   126  2106  1263   121   998  1502   813 11320
627, 130  391  149    6  576  107  199 2056  241  275
628,2116 3988   23   93  499 1308   56  679 4287  126
629,   83  2107  4334    75  2104  3991 20104  9197  4330 14048
630, 2256  2019  2488 20768  5870  1306  9947  2259  9463   239
631, 126  676   27  271  468  521  348   58 5144  677
632, 393  271   58  387  598   53 1753  536 1023 3280
633,  80   75 2111   77 3994 2119 2584   64   79 3991
634,   22  2237    21   731 13654  2581  1789    23   455   209
635,17178 22402  1263 22542  1266   446   450  1628   581   813
636, 486  387 1068  495  492   22  596  396   56   25
637,1154   26  937   23   20 1220   22  773 2694   56
638,  22  817   25   23  841   56   24 1901  436  353
639,22403  1870  1865    23    21    29 18939 11044  6712   916
640, 356 2106 2111   53  364 1969 5614   22   84   56
641,   21  8875  3539 17178    20   121  1311   763   124   672
642, 771  704   22  446  762 2436 3244   21 4220  124
643, 8875   445 21319 19705   355  5891  6494    25    28  2278
644,  53 1263   55  270  813 1068  932  811  596  450
645,  20 1327   58   56   23  124   25 4019   29  272
646,15454 22403  8819 22631 15978  6712  9791 21818  6702 17531
647,  450 22782   453 13988   448   446 11761   455 10983 20422
648,  828  2124  2494 12969   750   266   132   932   555   827
649, 1263   453  5190   581   684    20   446    25 17900   124
650, 598  387   21  356 2722   62 1752 1748  268 1329
651,1449  126  336 4574  121   53  317  335 2592  916
652,1645  445  126  421  676   98 1308 2139 1691 1648
653, 8875 22402    22    29    20   272   208    56 20422   393
654,  337  5697 10855  4964    58   772   394   448    55    62
655,2106  828 2119  107  421 2114  676   95  102   67
656,15454  7864  8819 15978 11044  6712 11148 21818 17075 18001
657,  21  432  124   22  436  448  353 2916  348 2581
658,  20   21  124  494 1266 2998 4360  521  938   29
659,  426   581  1320   446  1265 21803  1195 23063  1264   448
660,  22  537  178  993  177  314  543  366 3397 1109
661, 3539  1616   113  1311    95 22414   890   343 10109   676
662,598 270 396  61  62 272  54  53 536 394
663,   21    22   261   547   105 11660   775   109   271   353
664,   20    25    53   353 18139   113   436    29 10010  1616
665,  450  4288   668 11440  1068 19023  1648   667  3580   448
666,22370   126   106   667  7864 16887 15454  8335   127    20
667, 771  769   21  763 1022   22 2904  964  266 3596
668,  752  1038  4073   828 15131    22  1911 16030   121    99
669, 1648   450 17237  3877  3878   460  1194    21  1691  1703
670, 121  126  677 9733   21 4997 9206  115 1626   19
671,  20 2319  124   29 5246   53   23 6887  270  771
672,  84 1445  803 1648  455 2535 1691 3990   71 3358
673, 1691  1648   432   455   449   452   450 13988    25   668
674,1263  446  814  426  453  813  811   23 3816  124
675,   22    21  4396   209    23  2581 20528  6809  9444 21934
676,  29   20   21  353  632  469  124  436 1004 1326
677,  58  272   62 8649  269 6106   54  394 3988  208
678,   22    93  1327   492   486 10221 11044   504   209   678
679, 121  126  356   80 2111   84 1618 1629   77 3992
680, 1977  1971  1974    21  1973  1975   889  1794  3386 20422
681,  126  2060   676   486    21   677   667   305 11250  5870
682,  29  358   21  521   22  352  364 2350 1898   56
683, 448   55  396  126 1266  828   62  450  458  731
684,15454 10221  7864 22441 22443 21818 17075  6712 11044 12114
685,  58 4104  272 1301   62 1629  126  693  689 4366
686,  672 13926  2628    25   121  1308   446    23 10044    22
687,  686 14460  1213   684 22370  2842  3176  3175  1630    20
688,  771    20    22    23    56  6532 19800   124    25   207
689,  364  1629   358   121 13156   448   667  1071  1506  1630
690,  24 2116  448 1504  102 9235 1376 1263  873  458
691,1263   62  932  396  453  581   21  814  271  270
692, 348   25   21   27   23   22  353  541  345 1108
693,  126    22  1266  1263   448    21 10596   676    23   393
694,  23  393  396   54  272   55  336 2592  632 1748
695,  21  271   58 2479   62  672   73   29  394   54
696,  239  2256 14710   492  9463  2148   904  3780   109  1534
697, 683 1499 7861  693 1106 2559 6887 2934 8776  691
698,  56  393  387  336   21 1449 1752  598 2064  348
699,22403   107  7864   492   448    93  6887   678  6702 22443
700, 771   21   22 1311 1004  827   58  352   20  676
701,15454 18939  7864 15978  8819  9791 10221  1311 11044 15441
702, 916  683 2916 2116  460  448 3360 1911 1266   21
703,22782  1445 16380   686 11761    99  1501 17237  1498  1308
704, 8875 21319 17178   751   617   448    20    21 22402   446
705,  68  763  629   71   80  771 1909   29 2106   75
706, 3539 20422    21   453   886   207 10983  1066 22542    20
707, 21  23  53  28 468  25  27  58  61 450
708,   23    24    21   448 13988   818   450   817   462    53
709,  23  124  268   56  393   22  598 2592   25  596
710, 360  348   25   20 1511  124 1873   27 1871 4360
712,1068   62  271  393   56  596 1194  394  270  426
713,   22   130   271    23   124 16887    29   269 10376   272
714,2107  672 2104  121 2111   75   80 3994 1617  349
715, 446   21  124  811  812  458   20   29  448 1320
716,450  20 446  22  53 353 436 771 393  56
717,  21   20 1004  121 1311  124  672 3638   25  613
718,  446   426  1263 22403   811   813 15454  7864    22  1266
719,2106 2107   75   71   80   58 2586 1629   27 2588
720,393  21  56  61 773 336 775 348  38 555
721,1266  555  814  426  364  811 1220  812  448  810
722, 6494  8875   932   446  3539  1911    60 22402   448   450
723, 207 5187 3989   79   77   80   23  684   20 3246
724,1806 2333  121  672 2110 5636 5874 5637 7414 4614
725, 7864 22443 18001 14809  6712 21818 16713 15441 14172  9024
726, 4559 22560 19690 15344  3709 23112 16786 22754 21261  3529
727,  29   21 1004  762   54  432  269  394   56   20
728,2057 1870   97  130  673 5938  127  124  391  106
729,   23    22 13988 14524   448 16682 17972  8335   449   450
730, 2106    80  2588  2111  3994    67    64 20104  2587    73
731,14524   448   828 15245   450  2124 18919  1263   458  5046
732,   21   333 21818  4419   883 12114  3291  1546   771  7864
733, 742 1299  704 1374 5938 2057 1869 2963 2965 4559
734, 521 1746  352 1378 1556  986  615 1834   56 2485
735,  56 1214   22 1865 1514 1212  964 2047 1873 5068
736, 5190   106 10564   282  1534   448   396    97  2217   831
737, 446  448 1266 1144  995  453 1108  426   56  581
738,   22  3502 16786   179    20  1326   353  3110  1195 14985
739,  22  762  917 1004  919 1911   21   20 1048 4036
740,22403   676   672 16713  1616  1314   385  1619   775  1629
741, 7892  2750 23294 16887 22284  2689 13983  2584  2086   888
742,   21    25   629 22519  2111    80  2104    53   450   468
743, 2918 10749  1977  1971  1974   448   458   450  1973   124
744,  773   385 15454 18001 15054   541  7864    21  8819 10221
745, 8819 22441 11044  6712 18001  6702 21818 14172  6464 13649
746,18854 18484  1198   458 13063   672 17619  9323   627 14805
747,  676   672   126   316   921  1311    21 13484  1556    95
748, 598 1449  270   60 1068  393  272  396  336  337
749,  23  124  348   36  121   28 9733   39   20 2534
750, 743 3439 4404  680  105   21  247  676 1314 1743
751,  77 3994  102   75 3989 5542  676 3678  166 2004
752, 691 2559  421 2111  689 2916 4160   71   80  460
753, 617  752 1263   20  450  124   23 2963  453 8319
754,124  25 394  53 537  62 826 596 272 155
755, 672  121  101 1313  113  127 2743  102   97  239
756, 7864 22631 14809 18939 16713 21818  9791 15441 14172 16204
757, 207  817  841 1901  498  494 2010  345  495   93
758,  22  572  752 1835   21  927  926  448   56 1327
759,   71  1080  1505 11601   360   572 21019   843  2110 22843
760, 446  814  453 1320  458 2037 1195 1264  667 2276
761,  21   22 1154   23   20 4921 1326   61  353  521
762,  21   23   22  353  347  106  348 1266  453  446
763,  93  504  486  471  750  678 2745  494 1802   20
764,  23   56 2281  598  468  124 1752 1449 2064   61
765,1068   20   25  124   56   62   58  771  345  270
766,22782   814 17178   811   448 22542  1212    21  1214   683
767, 450   21   25 1648 1311 1263  575  448 1691  436
768,2965  348   23   28 3194 2967 3803  545   56 1108
769,  29  121  676  261  101  105   95  109  831 1313
770,2335 2714 1512  693  467  836 2317  692 1641 8952
771,  445 18484 16887   673  1534   188   201   106    97   149
772,2281  598  521   60 2444 2592  352 2371 1449  269
773, 704 1327 2057   20 1873 1869 2053 1870 1212  179
774,1311   62   56  208  269  396  596  678   21  828
775,  21  828   28  750   20 1189 3453  298  348 1535
776,  450    99   828   827   759    22 21818  2479  2494 10221
777, 629   75  121 3989  271   73 4334  272 1068  396
778,  23  271 1068   60   62  396  335  124 1004 2592
779, 121 2347 1697   67  713  672 2119 2350   21  453
780,   21    23 10597   124 10598   495  2731    22   486 10599
781,  813  1266 15344   811  4380 14985  2552  1264  1787 19690
782,11904  3355 17418  1574    80  1216  1514  1214  1672   692
783,21319  6494  1648  1691   448 22542    21 18919 17178  1185
784,  358   885   448  1640    33   364  1641  2587   450 20422
