user_id,item_list
524, 1068 396 352 751 21 521 772 58 895 394
525, 432 56 751 124 25 752 1618 22 53 676
526, 557 126 95 21 672 677 1616 4574 20 29
527, 20 21 6887 21643 124 4471 450 813 915 1263
528, 270 771 20 352 372 53 615 60 2497 3240
529, 121 23 124 4574 1618 20 917 22415 270 28
530, 2588 932 100 11250 750 2479 60 14959 2419 394
531, 21 22370 18056 2444 3360 14460 53 2916 7569 22
532, 56 270 61 21 1068 387 551 352 269 37
533, 1311 426 2106 18484 35 450 71 84 581 80
534, 2111 1807 79 21 67 2588 2119 21474 465 629
535, 426 53 1263 446 1266 22 25 810 20 1317
536, 3539 21319 6494 18557 16458 4998 44 448 449 452
537, 93 2148 678 492 149 2494 1106 21343 308 56
538, 29 71 771 20 56 124 567 25 75 629
539, 521 20 56 21 269 2426 3155 60 536 124
540, 22 771 1212 20 1514 1327 261 5070 124 17972
541, 3992 23 56 4998 22 5649 20 775 9278 942
542, 1023 21 396 521 22 56 11665 60 1266 446
543, 56 53 60 20 385 396 23 1031 61 55
544, 448 455 22 2365 547 1314 353 21 2363 56
545, 11665 271 2019 10943 828 2419 448 53 21 62
546, 1154 426 266 1835 1220 21 547 124 20 20422
547, 11660 25 2494 22 2894 100 109 16516 21 2488
548, 676 126 3505 95 2244 1547 23 53 1024 115
549, 207 2488 5735 109 149 20 21 352 524 1306
550, 1327 20 1326 22 21 29 124 771 520 353
551, 828 629 2119 1311 2106 1306 2037 2488 1733 468
552, 2105 1665 2108 1666 11202 22631 11044 12126 271 1645
553, 932 8319 22403 337 10221 4075 62 23 60 1068
554, 396 448 762 1514 453 60 4577 1214 271 1216
555, 22 124 2759 23 209 29 450 271 25 269
556, 21 704 521 53 20360 1004 270 1449 336 5938
557, 3461 53 387 14985 21 9414 22469 335 9382 16968
558, 673 828 750 21 188 105 277 453 56 101
559, 29 39 41 42 21 22 37 36 20 450
560, 11631 17582 3246 836 56 13572 323 909 12929 21
561, 448 1266 581 446 1594 450 1691 426 2965 22
562, 8875 18484 20422 21 23 22402 22472 2998 124 13063
563, 458 448 1648 1263 446 13063 828 1444 750 813
564, 771 22 426 581 4073 811 1911 21 813 1263
565, 25 124 1835 21 23 61 22 56 2023 353
566, 17505 12856 2524 2522 27 19672 21 3155 2523 348
567, 27 4334 25 347 2104 2424 348 75 28 5350
568, 23 124 29 3036 2581 432 353 771 25 436
570, 25 20 557 348 393 436 22 61 841 353
571, 16204 22 16713 124 20 13649 23 1311 22476 29
572, 2106 2112 64 450 67 68 2584 446 1266 5763
573, 23 21 27 25 468 29 4987 53 1307 124
574, 10221 22631 7864 12114 22441 6712 18939 8819 21818 18001
575, 29 21 22 763 521 555 3037 1782 432 4682
576, 2116 356 1374 1375 5187 13988 1504 126 79 2586
577, 60 269 271 62 1835 1023 1068 396 1024 26
578, 1266 448 1263 458 446 1214 667 1514 1212 18899
579, 2104 56 629 1023 23 130 2106 77 80 551
580, 995 1108 124 20 269 993 936 53 646 909
581, 22 29 269 353 124 23 25 270 1856 58
582, 126 676 35 751 617 827 95 1220 11660 1311
583, 21 23 27 24 201 3353 348 448 460 3350
584, 124 21 557 20 267 23 24 353 21418 3505
585, 21 60 771 272 61 763 54 596 270 337
586, 750 393 55 5870 1068 56 100 1308 6324 352
587, 126 95 1616 1504 17972 22415 356 1302 1372 117
588, 29 20 23 345 521 353 1327 174 347 1835
589, 1779 1296 1305 1376 174 1504 1373 1375 1631 178
590, 537 21 28 468 1437 545 348 54 337 352
591, 6320 56 551 20372 6597 1562 6874 21 941 1561
592, 1498 1501 5614 5615 77 5649 2586 3991 15454 356
593, 29 22 20 1326 541 353 124 21 21643 13988
594, 62 271 29 266 272 2361 1023 1557 450 645
595, 126 95 676 494 1618 93 486 2259 5734 778
596, 7864 22443 15454 25 22441 11044 16713 15978 21 12509
597, 916 1911 20 21 3143 353 20422 2998 453 1618
598, 13988 53 8335 452 348 387 448 1648 56 668
599, 124 436 29 15454 10221 25 11044 345 1024 15978
600, 544 3849 5952 551 4392 796 9323 102 668 3417
601, 1108 2472 3436 543 1562 1561 17880 385 23395 9322
602, 207 27 23 24 348 468 818 393 20 841
603, 22 23 916 20 124 25 438 1911 56 61
604, 769 763 29 208 270 61 23 23285 387 60
605, 21 22 560 450 23 14175 347 9672 25 348
606, 326 21 126 1616 149 121 1314 93 95 102
607, 1861 22 20 1004 14793 763 14985 23 551 762
608, 2916 2587 35 25 21 347 22600 693 2584 270
609, 336 53 3360 1449 2064 23442 268 12664 2106 387
611, 1375 22752 355 1374 364 1297 2116 689 1300 13751
612, 676 121 117 677 1308 1617 2256 4574 673 1314
613, 2172 1263 426 446 450 1222 453 421 812 25
614, 21 335 23 771 271 61 126 676 62 268
615, 773 555 995 942 993 347 1109 551 21 917
616, 468 22 25 7706 20553 14985 22475 124 21 62
617, 22 18484 771 2523 19112 23 1004 2361 450 2524
618, 21 1023 20 124 23 1558 332 121 271 4013
619, 450 1263 20422 453 422 56 9206 20 446 11320
620, 393 22 58 598 268 1449 21 272 596 23
621, 455 1691 22 1648 448 450 3277 3882 771 2522
622, 121 21 56 521 95 25 269 1622 23 22
623, 812 3816 1263 53 450 11855 393 2998 22435 446
624, 56 61 598 268 1449 557 60 393 25 1752
625, 448 684 16151 1300 14524 20 124 23 2998 1303
626, 80 1498 121 126 1263 2106 1502 998 11320 2318
627, 130 391 149 6 107 576 199 2056 241 275
628, 2116 3988 23 1308 499 56 679 93 4287 486
629, 83 2107 4334 75 2104 3991 20104 9197 14048 4330
630, 2256 2019 20768 2488 1306 5870 2259 9947 7142 9463
631, 126 27 676 271 468 521 58 348 5144 677
632, 393 271 58 387 598 53 1753 1023 3280 536
633, 75 80 2111 3994 77 2119 2584 64 79 3991
634, 22 21 2237 13654 731 2581 1789 23 21126 455
635, 17178 22402 1263 22542 1266 446 1628 450 581 813
636, 486 1068 387 495 22 492 396 56 596 25
637, 1154 26 937 23 1220 773 2694 56 20 22
638, 22 817 25 23 841 56 24 1901 353 436
639, 1870 21 22403 1865 23 29 18939 11044 2436 6712
640, 356 2106 2111 53 1969 364 5614 22 20140 84
641, 21 8875 3539 17178 20 121 1311 124 763 2714
642, 771 704 22 446 762 21 2436 3244 4220 124
643, 8875 445 21319 19705 355 5891 21 25 28 6494
644, 1263 53 55 1068 270 813 932 811 450 596
645, 20 1327 58 56 23 124 25 4019 29 272
646, 15454 22403 8819 22631 15978 6712 9791 21818 6702 17531
647, 450 22782 448 453 13988 11761 455 446 10983 1263
648, 828 12969 2124 2494 132 266 555 750 932 1849
649, 1263 453 5190 581 684 20 17900 446 124 25
650, 598 387 21 2722 356 62 1748 1329 1752 268
651, 126 1449 336 4574 53 121 317 335 22 2592
652, 1645 445 126 421 676 1308 98 1691 2139 1648
653, 8875 22 22402 29 20 272 208 56 20422 393
654, 5697 10855 337 4964 58 772 448 394 55 21
655, 2106 828 2119 107 2114 421 676 95 102 391
656, 15454 7864 8819 11044 15978 11148 6712 17075 18001 21818
657, 21 432 124 22 436 2916 448 348 353 453
658, 20 21 124 1266 494 521 2998 4360 29 938
659, 426 581 1320 1265 446 21803 1195 23063 1264 448
660, 22 537 178 993 177 314 543 366 1109 20667
661, 3539 1616 113 1311 95 22414 10109 343 890 676
662, 598 270 396 61 62 272 53 54 394 536
663, 21 261 22 105 547 11660 775 109 271 773
664, 20 25 53 18139 113 353 29 10010 23781 436
665, 450 4288 668 1068 11440 19023 448 1648 452 124
666, 22370 126 106 667 7864 16887 15454 8335 127 21
667, 771 769 21 763 1022 22 2904 266 964 3596
668, 752 1038 4073 15131 828 1911 22 16030 11776 121
669, 1648 450 3877 21 17237 3878 460 1194 1691 3874
670, 121 126 677 21 9733 4997 9206 115 22843 1626
671, 20 2319 29 124 5246 23 771 270 6887 53
672, 84 1445 1648 803 455 2535 1691 3990 3358 71
673, 1648 1691 432 455 450 449 452 25 13988 23
674, 1263 446 814 426 453 813 811 23 25 3816
675, 22 21 4396 20528 2581 6809 9444 21934 23 209
676, 29 20 21 353 632 469 124 436 1326 1004
677, 58 272 62 8649 269 6106 54 3988 394 8952
678, 22 93 492 1327 486 10221 11044 504 209 21
679, 121 126 356 2111 80 1618 84 1629 3992 77
680, 1977 1971 1974 21 1973 1975 1794 889 16232 3386
681, 126 2060 676 486 21 305 667 11250 457 677
682, 29 21 358 521 22 352 1066 2350 364 56
683, 448 396 55 126 828 450 1266 458 62 731
684, 15454 10221 7864 22443 22441 21818 17075 6712 11044 12114
685, 58 4104 272 1301 1629 62 693 689 126 21
686, 13926 672 2628 25 121 1308 446 23 10044 22
687, 686 14460 1213 684 22370 2842 3176 20 3175 1630
688, 771 20 22 23 6532 19800 56 124 25 19112
689, 364 448 13156 358 121 1629 1071 1506 21 667
690, 24 2116 9235 1504 448 102 1263 1376 873 458
691, 1263 62 932 396 453 21 581 814 271 270
692, 348 21 23 25 27 22 353 541 345 53
693, 126 22 21 448 10596 1263 1266 23 393 56
694, 23 393 396 54 272 336 55 2592 632 1748
695, 21 271 58 2479 62 672 29 73 394 99
696, 239 2256 14710 492 2148 3780 21 9463 1025 1534
697, 1499 683 7861 1106 2934 693 6887 2559 8776 2352
698, 393 336 21 387 56 1449 1752 2064 598 263
699, 22403 107 492 7864 448 93 678 6887 25 6702
700, 771 21 22 1311 1004 352 827 20 56 58
701, 15454 18939 7864 15978 8819 9791 10221 1311 11044 14809
702, 916 683 2116 2916 460 448 3360 1266 1911 21
703, 22782 1445 16380 686 11761 1501 99 1498 17237 16263
704, 8875 21319 17178 751 617 448 20 21 1068 22402
705, 68 763 629 71 80 771 1909 29 2106 75
706, 3539 21 20422 886 453 207 10983 1066 20 22542
707, 21 23 53 28 25 468 58 27 450 61
708, 23 21 24 448 13988 818 20 450 462 53
709, 23 124 268 56 22 393 25 598 2592 387
710, 360 348 25 20 1511 1873 124 27 4360 1871
712, 1068 62 271 393 1194 56 596 1478 270 394
713, 22 130 23 271 124 16887 29 10376 269 22490
714, 2107 672 2104 121 2111 75 80 3994 1617 21
715, 446 21 124 811 812 20 29 458 448 1320
716, 450 20 446 22 53 353 436 25 56 771
717, 21 20 1004 121 1311 124 3638 25 672 1024
718, 426 446 1263 22403 811 813 15454 7864 22 1266
719, 2106 2107 71 75 80 58 1629 2586 2588 27
720, 393 21 61 773 336 56 38 775 555 25
721, 1266 555 814 426 364 811 812 1220 448 626
722, 6494 8875 932 3539 446 1911 22402 60 450 448
723, 207 5187 3989 79 77 20 684 80 23 2350
724, 1806 2333 121 5636 5637 2110 5874 7414 5895 4614
725, 7864 22443 18001 14809 6712 21818 15441 16713 14172 9024
726, 4559 22560 15344 19690 3709 16786 23112 22754 21261 22
727, 29 21 1004 54 762 432 394 269 56 20
728, 2057 1870 97 130 5938 673 127 124 391 106
729, 23 22 13988 14524 448 16682 17972 450 449 18930
730, 2106 80 2588 2111 3994 20104 64 2587 67 5635
731, 14524 448 15245 450 828 2124 18919 458 1263 668
732, 21 333 4419 21818 883 12114 3291 1546 771 124
733, 742 1299 1374 704 5938 1869 2057 2963 2965 19820
734, 521 1746 1378 352 1556 986 1834 615 2060 56
735, 56 1214 22 1865 1212 1873 1514 2047 964 5068
736, 5190 106 10564 282 448 2217 1263 1534 13258 396
737, 446 1144 1266 448 453 995 1108 426 56 581
738, 22 16786 3502 20 1326 179 3110 353 10372 1195
739, 22 762 917 21 1004 1911 919 20 1048 4036
740, 22403 676 672 1616 16713 1314 385 775 1619 1629
741, 7892 2750 16887 23294 22284 2689 13983 450 2584 448
742, 21 25 22519 629 2111 80 2104 450 53 468
743, 10749 2918 1977 1971 1974 448 124 458 1266 450
744, 773 385 15454 15054 18001 541 7864 21 10221 61
745, 8819 22441 11044 6712 18001 6702 14172 21818 13649 6464
746, 18854 18484 1198 458 13063 672 627 17619 21 453
747, 676 21 316 126 672 921 13484 1311 1556 95
748, 598 1449 60 1068 270 393 272 336 396 337
749, 23 124 348 36 121 28 39 9733 20 2534
750, 3439 743 4404 680 105 676 21 56 1314 247
751, 77 3994 102 75 3989 5542 676 121 166 2004
752, 691 2559 421 2111 689 2916 4160 71 80 460
753, 617 752 1263 20 450 124 23 2963 453 504
754, 124 25 394 53 537 62 826 596 272 155
755, 672 121 101 1313 113 127 97 102 21 239
756, 7864 22631 14809 18939 16713 21818 9791 14172 15441 16204
757, 207 817 1901 498 841 2010 494 345 495 21
758, 22 572 752 1835 21 927 56 926 448 23
759, 1080 1505 11601 71 360 572 21019 2110 22843 843
760, 446 814 453 1320 2037 458 1195 667 1264 2276
761, 21 22 1154 23 20 4921 61 1326 15401 353
762, 21 22 23 353 347 106 348 1266 446 453
763, 93 486 504 471 750 20 2745 1802 352 494
764, 23 56 2281 468 598 124 1752 1449 2064 61
765, 20 1068 124 25 56 62 58 771 270 345
766, 22782 814 17178 448 21 22542 811 1212 1214 1185
767, 21 450 25 1648 1263 1311 575 448 1691 436
768, 2965 348 23 28 3194 2967 3803 56 53 545
769, 29 121 676 261 101 105 109 831 750 95
770, 2335 2714 1512 693 467 836 2317 692 1641 1213
771, 445 18484 16887 1534 188 106 673 201 149 97
772, 2281 598 521 60 2444 352 2371 2592 1449 269
773, 704 20 1873 2057 1327 1869 1870 2053 1212 179
774, 1311 62 56 208 21 396 596 269 678 337
775, 21 828 20 750 28 1189 3453 298 348 1535
776, 450 99 828 827 22 759 21818 2479 2494 10221
777, 629 75 121 3989 73 271 4334 1068 272 393
778, 23 271 1068 60 62 396 335 124 1004 2592
779, 121 2347 1697 67 672 713 2119 2350 21 453
780, 21 10597 23 124 10598 22 495 2731 486 10599
781, 813 1266 811 15344 4380 14985 2552 1264 19690 21
782, 11904 3355 1574 17418 80 1216 1214 1514 18209 1630
783, 21319 6494 1648 1691 448 22542 17178 18919 21 1185
784, 358 885 448 1640 33 1641 364 2587 2922 450
785, 15780 22 13360 22843 895 2119 4297 3037 56 22696
786, 3360 8438 1641 343 71 2916 80 1642 2106 22542
787, 450 13988 1263 453 1648 9733 3461 449 56 3563
788, 2116 450 20137 21 8650 667 448 22 9864 1193
789, 684 99 1311 2535 2087 2085 1620 19417 444 12118
790, 1640 1641 1642 21 1653 25 1611 332 3360 270
791, 1263 1630 581 93 1632 446 812 679 492 1266
792, 771 1154 2918 22 1311 3311 20 1481 4880 672
793, 22 771 20 1326 23 124 353 2936 436 207
794, 21 1311 121 13988 450 1263 426 113 20 1619
795, 124 58 271 20 21 29 632 62 23 266
796, 8649 2335 56 964 2103 426 1499 21 1806 771
797, 6187 23 22 2781 6452 20 56 124 361 12118
798, 75 2586 2106 2588 4334 90 3989 5874 80 73
799, 207 22 23 393 62 261 56 124 20 272
800, 58 60 61 62 1068 272 598 396 55 394
801, 11940 21 1743 20532 676 586 450 106 1265 4407
802, 771 18056 22 676 126 353 95 21 269 10789
803, 109 128 19112 818 13063 1648 2147 5 1984 448
804, 149 496 71 127 1534 106 576 673 201 1263
806, 1263 453 21 20422 450 25 446 2745 352 2111
807, 20137 2116 23 705 218 22 16516 25 1066 124
808, 21 53 348 25 387 27 270 393 61 4793
809, 21 27 95 672 25 673 468 126 1109 23
810, 21 29 121 771 17237 667 672 1194 23 446
811, 2104 71 2111 2586 80 75 629 77 2585 4334
812, 446 813 1266 453 814 1264 810 35 421 404
813, 2362 2365 1910 547 8933 22 1214 432 1859 3546
814, 21 1444 60 450 396 25 393 124 546 1263
815, 22 21 1326 20 29 353 266 1263 1835 124
816, 21 917 124 1911 348 37 25 344 29 667
817, 7632 22782 56 1068 932 20422 270 396 450 387
818, 683 2918 364 2559 691 711 693 3242 697 936
819, 450 448 1263 458 22 53 348 347 124 58
820, 21 53 541 270 271 773 29 537 1068 272
821, 557 684 21 358 817 446 1263 751 1308 23
822, 20 21 124 29 353 645 20352 1266 771 133
823, 1445 1648 11665 828 22 1308 21 455 750 100
824, 814 18484 813 448 450 932 810 1194 2037 14369
825, 541 385 155 936 154 775 1849 100 551 3711
826, 683 2559 771 705 886 21 22 1066 126 2112
827, 2119 71 629 2111 64 823 2112 9389 6212 951
828, 22 521 21 20 352 25 915 1326 124 1898
829, 917 1911 5744 1108 543 21 21643 468 1109 8260
830, 448 426 1263 668 452 814 457 18484 455 581
831, 917 22 704 2057 124 1911 889 1263 13745 1870
832, 385 25 22 537 598 393 555 347 60 270
833, 14809 22403 8819 18001 22443 18939 12114 21818 22631 15441
834, 20422 1499 448 22435 1263 14805 10983 446 1266 13988
835, 771 22 21 270 25 450 62 641 1556 1068
836, 1641 1677 35 207 1630 1632 1634 1681 1678 21
837, 82 10595 10596 450 10597 10598 5616 22177 448 8623
838, 20958 1108 1733 17970 16620 3421 468 345 543 1031
839, 93 4998 579 53 498 9278 3412 495 4513 492
840, 771 20 56 521 269 124 2559 3277 3882 17183
841, 2148 492 7 107 617 1532 751 1830 21 486
842, 2524 3989 2522 75 29 12856 3994 83 17505 22
843, 22 917 124 353 20 271 58 23 25 62
844, 29 617 752 20 936 773 421 775 121 124
845, 21 22 25 23 58 353 450 773 1051 11163
846, 672 677 751 121 1622 1616 752 21 113 1618
847, 426 814 1194 811 1317 1264 1787 1198 2252 1154
848, 271 56 25 29 270 62 759 124 167 54
849, 18484 29 771 22 537 25 56 60 995 124
850, 22443 18001 337 62 436 22 15441 16713 2254 17178
851, 67 2119 64 2106 2111 629 823 84 79 113
852, 521 22 56 2256 58 121 1909 270 536 615
853, 771 22 352 677 272 1004 1617 62 121 1308
854, 613 521 3142 432 23 25 124 672 1911 56
855, 751 752 22 5385 21 352 421 1308 452 811
856, 667 2111 8319 80 56 71 93 270 2117 521
857, 21 1004 1327 23 572 1080 58 951 432 926
858, 446 22 426 814 21 448 458 7569 813 812
859, 555 626 347 1039 18557 153 18854 773 155 2039
860, 23 937 348 27 773 468 2618 436 13472 22701
861, 22 919 450 446 426 1263 944 21 448 1911
862, 22 557 23 130 541 576 95 16887 555 102
863, 394 58 270 21 4366 1214 23 8560 932 207
864, 541 626 1039 155 773 153 775 937 385 543
865, 672 1979 448 1373 453 455 23 344 71 113
866, 8819 16713 22441 15978 18939 11044 22631 17075 21818 9024
867, 21 813 446 1263 450 1666 421 814 771 1266
868, 29 269 126 60 23 271 771 2576 353 396
869, 683 5649 2058 695 1871 5611 693 1573 1596 3244
870, 121 357 355 3987 1628 117 672 73 1616 21
871, 52 1967 421 1194 10618 426 53 1326 3928 12718
872, 1376 1372 1498 629 4334 2104 73 2106 2111 11390
873, 448 22435 841 2998 14805 20 24 818 450 817
874, 581 453 404 421 422 810 424 458 541 2276
875, 10983 2998 18919 1266 121 458 667 12126 450 21
876, 1206 1266 10903 1835 29 2325 450 811 1320 581
877, 22 2256 21 113 993 3198 938 18899 207 23
878, 817 684 1327 22 436 25 35 24 71 909
879, 12542 828 521 546 21 2256 6106 2535 3224 60
880, 21 613 102 124 20 36 79 39 357 16887
881, 126 364 421 35 4577 5068 1212 1514 2792 121
882, 686 2963 1855 683 1498 207 1502 10019 2713 361
883, 29 21 20 385 775 1004 688 915 12999 2148
884, 21 530 56 53 23 20 4473 352 58 1098
885, 121 2077 617 106 239 5 751 1308 828 102
886, 21 271 436 56 124 396 917 348 345 24
887, 448 626 155 22435 14805 14524 2998 347 154 426
888, 68 2106 348 23 53 124 71 3999 453 80
889, 448 22 21 426 17237 5763 1691 2584 581 2998
890, 596 598 207 124 772 2395 1753 208 771 273
891, 126 95 676 316 921 21 22415 1616 15284 915
892, 393 1216 1068 1212 450 448 336 596 396 4577
893, 22469 15344 3529 22527 19620 21261 14959 12540 11502 21878
894, 773 775 4574 126 95 626 124 17506 21 993
895, 208 124 272 683 22 560 25 711 23 29
896, 18484 448 14524 22542 2998 1444 5917 2139 457 18919
897, 29 22 450 124 20 2110 23 448 1263 18919
898, 519 21 1064 2472 909 348 124 20 22 25
899, 16713 8819 130 17075 22443 12114 22631 14809 17531 22441
900, 21 22 25 353 450 1263 1758 1373 1375 23
901, 21 1023 22 353 568 567 854 23 3666 25
902, 2104 71 121 2105 2585 2110 2111 5635 5874 64
903, 453 551 1277 422 28 1437 21 910 2198 56
904, 23 22 25 62 393 1068 1023 20 436 60
905, 80 1911 82 364 77 5187 67 64 53 68
906, 3871 684 126 1154 448 460 450 1222 1703 3873
907, 3816 11148 14888 9477 10301 21 10582 6422 22560 15566
908, 1752 53 1449 25 268 1522 537 2064 55 3100
909, 353 1327 29 23 25 1326 436 438 560 347
910, 771 21 20 1327 617 126 752 450 676 53
911, 812 20 453 458 613 1194 1265 448 3218 1320
912, 8875 6494 14460 7569 683 448 453 668 22542 445
913, 450 20422 56 14524 2103 546 3988 2335 4538 22
914, 6187 450 453 1263 20422 1327 581 426 457 796
915, 771 450 458 21 1263 667 457 16887 496 672
916, 1214 1514 1212 3391 5068 2792 5069 21 2920 14644
917, 21319 20422 22560 21 22469 80 14524 2106 352 5884
918, 19690 22469 3709 16887 4380 4559 15344 5628 14651 16905
919, 1220 1807 121 52 115 343 33 672 5326 21
920, 21 124 1506 1632 1630 20 1634 4160 126 1501
921, 124 56 348 20 393 1068 149 22 107 53
922, 73 672 3989 3994 75 121 21367 2104 6695 4334
923, 56 393 25 62 271 29 22 60 394 1068
924, 854 566 774 81 568 75 126 68 53 56
925, 124 22 598 58 20 53 268 271 15882 1748
926, 2731 25 22 20 23 5140 10855 124 29 61
927, 1861 4036 1038 916 1911 1849 2256 917 1263 5891
928, 1308 617 704 751 731 1616 1870 2057 672 676
929, 1835 1023 3291 17136 343 14258 19 1967 1305 771
930, 1266 446 2998 448 56 21 53 413 6002 124
931, 20 56 557 352 968 1746 58 310 20360 519
932, 23 14460 25 348 126 18484 468 124 3360 775
933, 56 23 21 61 393 22 1068 348 62 25
934, 1068 393 56 61 21 596 55 25 53 1748
935, 352 22 99 21 673 551 1308 33 2077 1556
936, 21 25 53 15684 458 970 18551 396 60 18074
937, 20137 11660 2117 16516 8007 544 4572 2086 13960 21
938, 771 13988 22 25 124 56 1263 20 448 19112
939, 22 21 1004 3143 1326 20 27 672 1971 676
940, 432 22 95 21 20 1311 676 1616 672 1154
941, 22 951 1266 4498 450 955 352 814 11330 21
942, 916 1154 22 353 179 1861 121 174 20 968
943, 20 124 25 61 393 60 436 841 58 396
944, 445 2534 1308 99 2147 241 575 1532 1648 6
945, 817 20 841 24 1901 10595 10596 265 455 23
946, 53 62 23 387 9465 348 6469 271 521 56
947, 21 23 353 28 25 436 29 53 468 521
948, 21 521 23 677 126 353 554 124 29 269
949, 58 272 270 62 395 130 208 54 102 107
950, 20 21 117 672 353 126 436 771 121 1314
951, 448 999 567 667 14805 2318 2998 2587 1263 385
952, 53 335 56 23 1752 348 1449 21 270 387
953, 18484 446 426 1266 2230 2252 13419 450 1196 2235
954, 21 23 2636 2934 8776 58 347 1064 1447 124
955, 56 53 61 55 596 58 337 1748 394 336
956, 56 596 1748 62 421 58 1449 394 448 1266
