user_id,item_list
539, 521   20   21   56  269  536   60   23 2426   29
540,  771    22  1212  1514    20  1327   261   124  5070 17972
541,3992   23   22 4998 9278   56   20  942 5649  775
542,1023  396   21  521   22  813   56   53 1266   60
543,  56   53   60   23  396 1068  385  396   20   23
544, 448  455   22 1314  547   56   29   23 1616 2365
545,11665   271    53   448 18484  2019 10943   450  1534   828
546,1154  426   56   21  266 1835   22 1220  547 1004
547,11660  2494   828    21    25  2894    22 16516   100   521
548, 676  126   22 3505   95   23 2244 1547  645  115
549, 207 2488 5735  109  149  450   21   20  828  524
550,1327   20   29 1326   22   21  124  771   24  520
551,2119  629  828 2106 1311 2106  750  468 2037 1306
552, 2105  1665   446  2108 22631 12126  1666 22631 10221    62
553,  932  8319   337    60 10221 22403 10221  4075    23    62
554, 762  396  448  453 1514  771  271 1216  541 1214
555,  22 2759  124   23  450  209  269   29   58   25
556,   21   704   521    53   270 20360  1004   336    77  1449
557,   53  3461   387    21   372 14985    21   916    56  9382
558, 673   56   21  450  828  750  453  750   25 2998
559, 29  39  41  21  42  21  22  37 450  36
560, 3246   836    21 11631 17582    56  3759 13572   909    56
561, 448 1266  426  450  581  446 1594  426 1691  450
562, 8875 18484   448 20422    23    21 22402 22472 13063   124
563,  458   448  1648   446  1263  1193   828 13063  1444   750
564, 771   22  426  581  426  811 4073  811 1263  916
565,  25 1835   21  124   23   61   23   22  387  347
566,17505 12856    21  2524    27  2522 19672  2523  3155  2523
567,  27  348  347   75 2104   25 4334 2424 4334   21
568, 3036   124    23   450    29  2581   432   771  2165 19542
570, 25 557  20  22 393 348 436  61 353  61
571,16204 13649   124    22 16713    20    23  1311 22476   771
572,2106 2112  450   64   67  446   68 2584  446 2588
573,  23   27   21  673  468   25   29 1684 1621 4987
574,10221 22631  7864 12114  7864 22403 15454  6712 22441  8819
575,   29    21    22   763    25   521    20   555  3037 12177
576, 2116   356  1374  5187    79   121 13988   126  1504    95
577, 271  269   60 1068  396   62 1835  537 1023  337
578,1266  458  448 1263  448  446  667 1214  446 1648
579,2104 1023   56  629   71   23   25  130 2106  124
580, 995 1108   20  124   20  269  993   53  541   23
581,   22    29   269    23    25   124   353   270 15978   209
582,  126    35   676    95   751   617   827  1220  2086 11660
583,   21    27    23    53   121    24   448 16887  3246  3353
584,124 557  21  23 267  21  20 353  24 353
585,  21  771   61   60  272  763 1263   54  270  426
586, 750  393 1068  352  521   55 1068  678 2104 1308
587,  126    95  1616  1504   356 22415 17972  1302   117   323
588,  29   20   23  521  345  521 1327  353  174 2023
589, 1779  1296  1504  1305  1376   174  1305  1375 21458   178
590, 537   28   21   23  468  348   60 1437  545   56
591, 6320    56    21   551 20372  6597  1562 20420    53  6874
592, 1501    77  5614  1498  5649  5615   356 15454 16713  3991
593,   29    22    20   541  1326    21 13988   124   353   385
594, 271  266   29   62  272 1023 2361  348  109 2363
595, 126   95  676 1618 2259   93  486 2496  494 5734
596, 7864 22443    21 15454    25 15454 14809 16713 22441 15978
597,  916  1911    20    21   353   453 20422  3143  1618  2998
598,13988    53   448  8335   348   453   387   452  1648   668
599,  124   436 10221 15454    29 15454  8819 11044    25 10221
600, 544 3849   21  796 5952  551   56   53 4392  575
601, 2472  1108   385   773  3436   543  1562  1561 17880   385
602,207  27  23  20  24 348 818 468  53  21
603, 22  23 916  20  25 124  56 438  61 387
604, 769  208   62   29   61   23  270  763 1004  393
605,   22    21   560    23   347    23   450    25  8345 14175
606, 326   21 1616  126   56  121 1314  149  124   95
607,   22  1861    20  1004    20   521 14793   762   551    23
608,   35  2916   686  2587    25  2111    53 22600  2584    22
609,  336   268    53 12664  1449  2106  3360  2064    20 22403
611, 1375 22752   355   364  1374  1305  2116  1676   689  2116
612, 121  117  676 1308  677 2256 1617   56  673 4574
613,2172 1263  426   25  813  450  446 1222  421   20
614, 21 335 771  23 393 271  23 676 126 387
615, 773  555  995  942  993  347 1109  551   21  917
616,  468    25    22  7706    62 22475  7706   551 14985   124
617,  771    22    23 18484  2523   450 19112  1004  2524  5046
618,  21 1023  124   20  124   23 1108  121  332   56
619,20422  1263   450   446   422    20   269  9206   453   393
620, 393   22   21   58  598  268 1449  596   23  272
621,  455  1691   448   450  1648    22   771  3882 13988  3277
622,121  56  21  95 521  25 269  25  23 393
623,  812  3816  1263   450   393    53  1263 14524    25   446
624,  56   61  393  598  268  557 1449   60 1068  396
625,  448   684   337 16151 14524    23    20  1504   672  2998
626,  80 1498 1263 2106  126  121  998 1502  629  813
627, 130  391    6  149    6  576  107  576  199 2056
628,2116 3988   23 1308  121  499  679   56   93 4287
629,   83  4334    75  2107  2104    71  2106  3991 20104  2105
630, 2256  2019 20768   239  2488  5870  1306   828  9947  2488
631, 126   27  676  521  271  676   53 3496  468  521
632,  393   271    58   387   598    53 22469   536 14651  3709
633,  75   80 2111 3994   77 2119 2584   64 3991   79
634,   22  2237    21   731    21    25 13654  2581    23   448
635,17178  1263  1266 22402   448 22542  1628 22542   450   581
636,1068  486  492   22  387   56  596 2148  495  396
637,1154   26   23  937 1220   22 2694   23   28  888
638, 22 817  23  25 841 436 909  24  53 124
639,22403    23    21  1870    29  1865 22443  6712 11044 18939
640, 356 2106 2111   53  364  629   22 5614   67 1969
641, 8875  3539    21 17178   121    20   124  1311   763 22402
642, 771  704   22  762  446   21 2436  124 2436 5938
643, 8875   445 21319    23    21 19705   355  6494  5891    28
644,  53 1263  446   55  270 1068  450  813 1068  811
645,  20 1327   29   58   25   56   23  124 4019  124
646,15454 22403  8819 22631  6712 15978  9791 21818 17531  6702
647,  450 22782   446   448 13988   453 20422 11761   455  1263
648,  828  2124  2494 12969  2494   750   932   266   932  1849
649,1263  453   25  581  684 5190  446   20 1193  813
650, 598  356   21 2722  387   21   62 2522 1752   62
651, 336 1449   22  126  121  317 2592   53  109 4574
652,1645  445  121  126  421  126  676   98 1308 1691
653, 8875 22402    20    22    29    22   272   208    56    20
654,  337  5697 10855  4964    58    23   772    55   446   448
655,2106  421   21 2119  828 2119  107  629 2114  676
656,15454  7864  8819 22403 11044 15978  6712 16713 11148 21818
657, 21 432 124  22 453 436 448 353 450  24
658,   20    21   494  1266   124   521 10328    23  4360  2998
659,  426   581   446  1265  1320  1264  1195 23063 21803   812
660,   22   537   178   177   543   993   177 20667   314   543
661,3539 1616  113 1311   95  827 1308  890  676  672
662,270 396 598  62  61 394 272  54  53 536
663,  261    21    22   547    22   105 11660   668    62  2116
664,   20    25 18139    53   353    29 10010   113 18139   450
665,  450   668   448  4288  1068    21  7153 20422   667 11440
666,22370   126   106   667   106  7864 15454 16887  8335   127
667, 771  769   22   21  763 1022  964  208 2904   22
668,  752  1038   121    22   126  4073   828  1911 15131  1911
669, 1648  3877    21   450 17237   460  3878   448  1194   126
670, 121  126  677   19 9733 9206 4997 9733   56   21
671,  20 2319   29  124 5246 6887   23   53  450  270
672,  84 1445  803   71 1648   80   21  455 1691 2535
673,  432  1691   450   668    23  1648 13988   449    20   455
674,1263  814  446  426  446  453  124  811  813 3816
675,   22    21    24  4396  2581   432    23    53 20528 17268
676,  29   20   21  353  632 1004  124  469 1326  270
677,  58  272   62   21 8649  269  208 3988 6106   54
678, 1327    93    22   492   678 11044   492   209    21 10221
679, 121  126  356   80  356 2111   84   64 1618 3992
680,1977 1971   21 1974 1973 1975  889 1794  889 5314
681, 126 2060  667  676   21  450  486   21 1308  677
682,  29  358   21   22  521  352  364   56   23 2350
683, 448  396 1266   55  126  450  828 1266   61  676
684,15454 10221  7864 22441 22443 16713 21818 17075  6712 11044
685,  58 4104  684  272  683 1301   62  126   22 1629
686,  672 13926   426    25    23  2628   121  1308   811    22
687,  686 14460   684  1213   684  2842 22370  2842    20    21
688,  771    22    20    23    56   271 19800  6532   521  1898
689,  364  1629   358    21 13156   448   356   121   126   445
690,  24 2116  448 1504 9235  102 1263  873 1376  576
691,1263  932   62  581  453   62  396   29  813  814
692,348  27  21  23  25  22 812 353 541  53
693,  126    22   448    21   426  1263  1266    23   393 10596
694,  23  393   54  396   55  336  272 1748 2592  632
695, 271   21   58 2479   62   29   73  672   73 1311
696,  239  2256   667   126  1534   121 14710    21   271   492
697, 1499   683  7861  1106   448   676   693  6887  2559 13135
698, 336  393   56   21  387  598   60 1449 1752  348
699,22403   107   448  7864    93   492    93 14809 22443    60
700, 771   22   21 1311  352   20  641 1004   58  827
701,15454 18939 10221  7864 15978  9791  8819  1311 22443 14809
702, 916  683  126 2916 2116 2916   21  460 1911 3360
703,22782  1445    99 16380   686    99 11761  8875  1501 11761
704, 8875 21319   751 17178   448    21   617   448 22402    20
705,  68  763  629   71   80  771   80 2106   75 1909
706, 3539    21 20422    20 22542   207   886   453  1066 10983
707,   23    21    53    28   450 16297    58   468 10609 10329
708,   23 13988    21    24   450   448   629   818    53   393
709, 23 124 268 393  56 268 598  22 393 387
710, 360  348   20  704 1511   25 5938  124 1873   22
712,1068   62  271  393   56  394  596 1194  596  426
713,  130   271    22    23    22    20   883   124 16887    25
714,2107  672 2104  121 2111   80   75   80   71 3994
715,446 124  21 458 811 812  29 458  20 448
716,  450    20   446    53    22   353   393   771   436 22403
717,  21  121   20 1004   20   25  124 1311 3638  750
718,  426  1263   811   446 22403   813 22403  7864 15454    22
719,2106 2107   71   75   71   58 1024   80 1629   21
720, 393   21   56   61  773  336  598 1449  541  348
721,1266  555  426  814  426  126  811  364  811  812
722, 6494  8875  3539   932  1911   446    62   448    60 22402
723, 207 5187   80   77 3989   79   20  126 2105  684
724,1806 2333  121  672 2110 5874 5636 7414   21 2588
725, 7864 22443 18001 14809  6712 21818 16713 15441 16713 14172
726, 4559 22560 19690 15344  3709 23112 16786 22754 21261 14738
727,  29   21 1004  762  394   56  432   54   20  269
728,2057 1870  127   97  130  124  673 5938  673  106
729,   23    22 13988 14524   448  9599 17972 16682   450  8335
730, 2106    80  2588  3994  2111    21    67 20104  2587    64
731,14524   828   448   450  1263 15245   448    21    58 18919
732,   21 21818   333   124   883  4419   883 10221  3291  7864
733, 1299   742   704  2057  1374   704  4559  5938 14985  1869
734, 521 1746  352   56  269 1378  986  426 1299  615
735,  56 1214   22 1865 2047  964 1212 1514  667 1873
736,  106  5190   448 18691   396 15887   282 10564  1534 20226
737, 446 1144  448 1266  995  453 1108  426  773   56
738,   22  3502    62    20 10372 16786  1326   352 22157   179
739, 762  917   22   21 1004  919 1911   20 4036 1048
740,22403   676 16713   672  1616    21 10221  7864   385  1314
741, 7892  2750   450  2584    53 16887   888 23294 22284  2086
742,   21    25    71 22519  2111   629   450    80  2104    80
743, 2918 10749   124  1971  1977  1971  1974   448   458   450
744,  773   385 10221 16713 15454 18001    21   541 15054  7864
745, 8819 22441 11044  6712  6702 18001 21818 14172 21818  6464
746,18854  1198 18484   453    21   458 13063 13988   450   672
747, 676  126  672  917  316  672   22  270 1311  921
748, 598 1449  393 1068  270  272   60  336   60  396
749,  23  348  450  124   36   39  121   28 9733  126
750, 743 3439  450 4404   21 1743  680  676  105  677
751,  77  102   75 3994   75 3989   71 5542 3989   80
752, 691 2559   71  421   80 2111 2916  689 8649  460
753, 752  617  450   20 1263   20   56  124   23 2963
754,124  25 394  53 750 826 537  62 596 272
755, 672  121  113 1313   21   97  127  101 2743  750
756, 7864 14809 22631 18939 16713 18939 21818  9791 14172 15441
757, 207  817 1901  498  841  494 2010  841   93   23
758,  22  572   21  752 1835  448  927 1327   23   56
759, 1080    71  1505 11601   843   360   572   360    79   629
760, 446  814  453 1320 2037  458 1264 1195 2276  421
761, 1154    21    23    22    20  1326  4921   353   521 15401
762,  21   22  353   23  353  455  347  106 7849  676
763,  93  486  471  504  678  750  471   20 6325 2745
764,  23  468   56  598 2281   56  124  270 1752  124
765,1068  124   25   56   20   62   58  771   62 1263
766,22782   814    21 17178   811 22542  1212 22542   448  1214
767, 450   21   25  448 1648  453 1263  575 1311 1691
768,2965  348   23   28 3194  545 2967 1108 3804   56
769,   29   261   121   101   676    99    95 16972   105   831
770,2335 2714  686  693 1512   56 1213  467  836 2111
771,  445 18484 16887   673   201  1534   106   188   149    97
772,  60  521  598 2281  352 2444 2592  269 1449 2371
773,1327  704   20 2057  179 1873 1870  917 1869 2053
774,1311   62   56  208  269  750  828  396  269  673
775,  21  828   20   28   20  750  348 3453 1189 2900
776,  450    99   827   828    56    22 21818  1849   759    20
777, 629   75  121 3989  121  271 2106   73   80  272
778, 271   23 1068   60   62 1068  396  335  396  124
779, 121 2347 1697   67  713  672  453   21 2350 2119
780,   23   124    21 10597    22 10598   450 10599  2731 10598
781,  813  1266   811  1787   421  4380    56 15344  1264 15344
782, 1574    80  1216 17418  1214  3355 17418 11904  1514  1630
783,21319  1648   448  6494  1691    21 18919    21   450 22542
784, 358  885  126  448 1640  450 1641  364   33 1263
785,15780   895    22 13360  3037    20    67  2119    80  4297
786,8438 3360   71 1641  343 2106   80 1653   52 3246
787,13988  1263   450   453  1648   453   452  3461  9733  3461
788, 2116 20137   450    21 11660  8650   667   448  9864  4420
789, 684   99 1311 2535   21  356 2087  444  121  519
