user_id,item_list
532,  56  270   61   21 1068  387  551  269  352   37
533, 1311   426 18484  2106   581    35   450    71    84    80
534,2111   79 1807 2119   67   77  629 2105  465 2588
535, 426   53 1263   22  446 1266   25  810   20 1317
536, 3539 21319  6494 18557   449 16458    44   448  4998   452
537, 2148    93   678   492   149  2494  1106   308   458 21343
538, 29  71 771  56  20 567 124  25 348  75
539, 521   20   56   21  269   60  536 3155  124 2426
540,   22   771  1212  1514    20  1327   261  5070 17972   124
541,3992   23 4998   56  775  942 9278   22 5649  938
542, 1023   396    21   521    22    56 11665    60    53   446
543,  56   60   53  396  385   20   23 1031   61  448
544, 448  455 1314  547   56   22 2365  353 2363   23
545,11665   271  2019    53 10943  2419    62    74 18484   448
546, 1154   426   266  1835  1220    21   547    56   124 20422
547,11660  2494    25    22  2894   109   100 16516   521  2488
548, 676  126 3505   95 2244   22 1547  115 1024   53
549, 207 2488  149  109 5735  450 1306   20  524   21
550,1327   20 1326   22   21   29  124  771   24  520
551, 828  629 2119 2106 1311 1306 2037  468 1733 2488
552, 2105  1665  2108 22631  1666 11044 11202 18939 12126   271
553,  932  8319   337 22403  4075 10221    62    23  1068  2003
554, 396  762  448 1514  271   60 1214  541 4577  771
555,  22  124 2759   23  450  209  269  271   29   58
556,   21   704   521    53   270 20360   336  1004  1449  5938
557,  387  3461    53    21   335 14985 22469  9414    56  5770
558,673  21 828 750 453 188 277  56 450 101
559, 29  39  41  42  21  37  22 450  36  20
560, 3246   836 11631 17582   909    21 13572    56   323    20
561, 448 1266  581  446  426  450 1594 1691 2965 2968
562, 8875 18484 20422    23 22472    21 22402 13063  2998   124
563,  458   448   446  1648  1263 13063  1444   828   750   813
564, 771   22  581  426 4073  811 1911   21  813  613
565,  25 1835  124   21   23   22   61   56  598 2023
566,17505 12856  2524    27  2522 19672  2523    21  3155  1550
567,  27  347  348   25 2424  545 4334  124 2104   24
568,  23 3036  124   29  432 2581  353  771  450  436
570, 25 557  20 348 436 393  22  62  61 841
571,16204   124    20    22 16713 13649    23 22476    29 22441
572,2106 2112   64  450   68   67  446 2584 1266 5763
573,  23   27   21   25   29  468 4987 1307   53  124
574,10221 22631  7864 12114  6712 22441 18939 21818  8819 18001
575,  29   21   22  521  763   25  555 3037  826  898
576, 2116   356  1374 13988  5187  1375    79  1504  2586   364
577, 269  271   60 1835   62  396 1023 1068 1024  337
578, 448  458 1266 1263  446 1214 1514  667 6887 1212
579,2104   56 1023  629   23  130 2106   80   77  551
580, 995 1108  124   20  269  993   53  936  347  909
581,  22   29  269  353  124   25  270 1004   23  209
582,  126   676    35   751   617   827  1220    95 11660  1311
583,  21   23   27   24 3353  348  201  347  448  460
584, 124  557  267   20   21   23   24  353 3505  436
585, 21 771  60 272 763  61  54 596 337 270
586, 393  750 1068  352   55 1308 5870  827 5735  521
587,  126    95  1616  1504   356 17972 22415  1302  1372  1311
588,  29   23   20  521  345  353 1327  174 1835 2023
589,1779 1296 1305 1376  174 1504  178 1631 1373 1375
590, 537   28   21  468  348  545 1437   54  337  352
591, 6320    56   551  6597    21  1562 20372   941  6874  1561
592, 1501  1498  5614    77  5615  3991 15454  2586   356  5649
593,  29   22   20 1326  541  124  385  353   21  154
594,  29   62  271  266 1023  272 2361  348 1557  645
595,  126    95   676  1618    93   494   486  2259 11660   778
596, 7864 22443 15454    25    21 22441 16713 15978 11044 18001
597,  916  1911   353    20    21  3143 20422   453  2998  1618
598,13988  8335    53   387   448   452   348   668    56   731
599,  124   436    29 15454 10221  1024    25   345 11044 15978
600, 544 5952  796 3849  551  102 4392  814 9323   56
601, 2472  1108  3436   543  1562   385  1561 17880   541  9322
602,207  27  23  24 818 468 348 393 841  56
603,  22   23  916   20   25  124  438 1911   56   61
604,769 763 270  61  29  62 208  23 387  24
605,   22    21   560   450   347 14175    25    23  9672   348
606, 326 1616   21  149  126 1314   93  121 1628   95
607,   22  1861  1004    20   763   762   521 14793 14985    23
608, 2916    35  2587    25 22600   270    22   347    53    21
609, 336   53 1449 3360 2064 2106  387  495  268  494
611, 1375 22752   355  1374   364  2116  1297  2108   689  1305
612, 676  117  121  677 1308 2256 1617 4574  673 1314
613,2172 1263  426  446 1222   25  453  421  812 2929
614, 21 771 335  23 271 126  61 676  62 268
615, 773  555  995  942  993  347 1109  551  917   21
616,  468    22  7706 20553 14985    25    62 22475   124   551
617,   22   771 18484  2523 19112   450  1004    23  2524  5046
618,  21 1023   20  124   23  332  271 1558  126  121
619,  450  1263 20422   446   269   453    56   422   393   667
620, 393   22   58  598  268 1449   21  272  596   23
621,  455  1691    22  1648   450   448   771  3277 13988  2522
622, 121   21   56  521   25   95  269   23  677 1622
623,  812  1263  3816    53   446   393   450   932 11855  2998
624,  56   61  598  268  557 1449   60  393   25 1752
625,  448   684 16151    23  1300    20 14524   446  2998  1835
626,   80  1498   126  2106  1263   121   998  1502   813 11320
627, 130  391    6  149  576  107  199 2056  241 4545
628,2116 3988   23 1308   56  499   93  679 4287  126
629,   83  2107  4334    75  2104  3991 20104  9197  4330  2105
630, 2256  2019 20768  2488  5870   239  1306  9947  2259  9463
631, 126  676   27  271  468  521  348   53 5144  269
632, 393  271   58  387  598   53  536 1753 1023 3280
633,  80   75 2111 3994   77 2119 2584 3991   58   79
634,   22  2237    21   731 13654  2581  1789    25    23   455
635,17178 22402  1263  1266 22542   450  1628   446   448   813
636, 486  387 1068   22  495  492  596  396   56   25
637,1154   26  937   23  773   22 1220   28 2694  521
638,  22  817   25   23  841   56   24  436  909 1901
639,22403  1870    21    23  1865    29 18939 11044  6712   916
640, 356 2106   53 2111   22  364 1969 5614   84   75
641, 8875    21  3539 17178    20   121  1311   763   124   672
642, 771  704   22  446  762 2436   21 3244  124 4220
643, 8875   445 21319 19705   355  5891    21    28    25  2278
644,  53 1263   55  270  813 1068  932  450  811  596
645,  20 1327   58   56 4019   23  124   25   29  272
646,15454 22403  8819 22631 15978  6712  9791 21818  6702 17531
647,  450 22782 13988   446   453   448 11761   455 10983  1263
648,  828  2124 12969  2494   266   932   750   132   555   827
649, 1263   453  5190   581   684    25    20   446   124 17900
650, 598  387   21  356 2722   62 1752  268  335 1748
651,1449  336  126   53 4574  317  335 2592  121   22
652,1645  445  126  421   98  676 1308 1691 2139 1648
653, 8875 22402    20    22    29   272   208    56 20422   393
654,  337  5697 10855  4964    58   772   394   446    55   448
655,2106  828  421  107 2119  676 2114  102   95  308
656,15454  7864  8819 15978 11044  6712 11148   270 21818 17075
657,  21  432  124   22  436  353  448 2916  348   24
658,  20   21  124  494 1266  521 4360 2998  938   29
659,  426   581  1320  1265   446 21803  1195 23063  1264  1547
660,  22  178  537  993  177  314  543  366 1109 3397
661, 3539  1616   113  1311    95   676   890 22414   827   343
662,598 270 396  61  62 272  54  53 536 394
663,   21   261    22   547   105 11660   775   271   353   109
664,   20    25    53   353   113 18139   436   450    29 10010
665,  450  4288  1068   448   668 11440 19023  3580    21  1648
666,22370   126   667   106  7864 16887 15454  8335    20   127
667, 771  769   21  763 1022  964 2904   22  266 3596
668,  752  1038  4073    22 15131   828  1911    99 16030   126
669, 1648   450 17237  3877    21  3878  1194   460  1444  1703
670, 121  126  677 9733 4997   21  115 9206   53   19
671,  20 2319  124   29 5246 6887   23   53  450   93
672,  84 1445  803 1648  455 2535 3990 1691   21 3358
673, 1691  1648   432   449   450   455   452   668 13988    25
674,1263  446  814  426  453  813 3816  124  811   60
675,   22  4396    21   209   432 20528    24    23  6809  2581
676,  29   20   21  353  632  469  124 1004  436 1326
677,  58  272   62 8649 6106  269  208   54  536  394
678,   22    93  1327   492 10221   486 11044   209   504  1308
679, 121  126  356 2111   80   84 1618 1629   77 3992
680, 1977  1971  1974    21  1973  1975   889  1794 20422    23
681,  126  2060   676    21   667   486   677   305  5870 11250
682,  29  358   21   22  521  352  364   56 2350 1898
683, 448   55  396 1266  126  450  828   62  458  731
684,15454 10221  7864 22441 22443 21818 17075  6712 11044 12114
685,  58 4104  272 1301   62 1629  126  689  693  683
686,  672 13926  2628    25   121  1308    23   446    22 10044
687,  686 14460  1213   684 22370  2842  3176  1630    20  3175
688,  771    20    22    23    56  6532   124 19800   521  1004
689,  364  1629   358   121 13156    21   448  1071 10983  1506
690,  24 2116  448 1504  102 9235   56 1376  873 1263
691,1263  932   62  453  396  581   21  814  271   29
692,348  21  25  27  23  22 353 541 345  53
693,  126    22  1263  1266   448    21 10596   393   676    23
694,  23  393   54  396  272   55  336 2592  632 1748
695, 271   21   58 2479   62   29   73  672  394   54
696,  239  2256 14710   492  1534  9463  2148   904  3780   667
697, 683 1499 7861 1106  693 6887  448 2559  676 8776
698,  56  393   21  336  387 1449 1752 2064  348  598
699,22403   107   492   448  7864    93  6887  6702    25   678
700, 771   21   22 1311  827 1004   58   20  352  676
701,15454 18939  7864 15978  9791  8819 10221  1311 15441 16204
702, 916  683 2916 2116  460 1911   21  448 3360 1266
703,22782  1445    99   686 16380 11761  1501 17237  1498   676
704, 8875 21319 17178   751   617   448    20    21   446  1266
705,  68  763  629   71  771   80 1909   29 2106   75
706, 3539 20422    21   453   886   207    20 10983  1066  1263
707, 21  23  53  28 468  58  25  27 450  61
708,   23    21    24 13988   448   818   462    53   450   817
709,  23  124  268   56   22  393  598 2592 1024 2064
710, 360  348   25   20 1511  124 1873   27 1871   22
712,1068   62  271  393   56  596 1194   54  270  426
713,   22   130   271    23   124 16887    29   269 10376    20
714,2107  672 2104  121 2111   75   80 3994  349 1617
715, 446   21  124  811  812  458   20   29 1320 1264
716,450  20 446  22  53 353 771 436 393  58
717,  21   20  121 1004 1311  124  672   25 3638  613
718,  426   446   811  1263 22403   813 15454  7864  1266    22
719,2106 2107   75   71   80   58 1629 1024   27 2588
720, 393   21   56  773  336   61  348  775   38 1449
721,1266  555  814  426  364  811 1220  812  810  448
722, 6494  8875   932  1911   446  3539    60   448 22402    55
723, 207 5187 3989   79   77 3246   20   23  684   25
724,1806 2333  121  672 5636 2110 5874   21 5637 7414
725, 7864 22443 18001 14809  6712 21818 15441 16713 14172  9024
726, 4559 22560 19690 15344  3709 23112 16786 22754 21261 14738
727,  29   21 1004  762   54  432   56  269  394 4036
728,2057 1870   97  130 5938  124  673  127  106  496
729,   23    22 13988 14524   448 17972  8335 16682   450   449
730, 2106    80  2588  2111  3994 20104    64    67  2587    73
731,14524   448   828  1263 15245   450  2124 18919   668  5046
732,   21   333 21818  4419   883 12114  3291  1546  6712  7864
733, 742 1299 1374  704 5938 1869 2057 2965   21 2963
734, 521 1746 1378  352   56  615 1556  986 1834 2060
735,1214   22   56 1865  964 1514  667 1212 1873 2047
736, 5190   106   448 10564   282   396  1534  2217    97   831
737, 446  448 1266 1144  995  453 1108  426   56  932
738,   22  3502 16786   179    62  1326   353   270    20  1195
739,  22  762  917  919   21 1004 1911   20 1048 4036
740,22403   676 16713  1616   672  1314   385  1619   775  1629
741, 7892  2750 23294 16887 22284   450  2689    53 13983  2086
742,   21    25 22519   629  2111    80  2104   468   450    53
743, 2918 10749  1977  1971  1974   448   124   458   667  1973
744,  773   385 15454 18001    21 15054  7864   541  8819    61
745, 8819 22441 11044  6712  6702 18001 14172 21818  6464 13649
746,18854 18484  1198   458 13063   672    21 17619  9323 14805
747,  676   672   126  1311   316   921    22  1556 13484    21
748, 598 1449  270   60  272 1068  393  336  396  337
749,  23  124  348   36   28 9733  121   39  450 2534
750, 743 3439  680 4404   21  105  247  450  676 1314
751,  77 3994  102   75 3989 5542  676 3678  166  827
752, 691 2559  421 2111 2916  689 4160  460   71   80
753, 752  617 1263   20  450  124   23 2963   56  453
754,124  25 394  53 537  62 826 596 272  27
755, 672  121 1313  101   21  113  127 2743  102 2880
756, 7864 22631 14809 18939 16713 21818  9791 14172 15441 16204
757, 207  817  841 1901  498 2010  494  345  495   93
758,  22  572  752 1835   21  927 1327  926   23  448
759,   71  1080  1505 11601   360   572 21019   843  2110 22843
760, 446  814  453 1320 2037  458 1195 1264  667 2276
761,  21   22 1154   23 1326   20 4921  521   61  353
762, 21  22  23 353 347 106 453 348 676 446
763,  93  471  504  486  750   20 2745  678  494 1802
764,  23   56  468 2281  598  124 1752 1449 2064   61
765,1068   25   20  124   56   62   58  771  345  270
766,22782   814 17178   811   448    21 22542  1212  1214   683
767, 450   21   25 1648 1263  575 1311  448 1691  348
768,2965  348   23   28 3194 2967  545 3803 1108   56
769,  29  261  676  101  121  105  109   95  831 1308
770,2335 2714 1512  693  467  836   56 2317 1641   62
771,  445 18484 16887  1534   201   673   188   106    97  2077
772,2281  521  598   60 2444 2592 2371 1449  352  772
773,1327  704   20 2057 1873  179 2053 1869  917 1870
774,1311   62   56  208  396  269  678  596  270  828
775,  21  828   28   20  750 1189 3453  298  348  269
776,  450    99   828   827 21818    22   759  2479 10221  2494
777, 629   75  121  271 3989   73 4334  272 1068  396
778,  23  271 1068   60   62  396  335  124 1004 2592
779, 121 2347 1697   67  713  672 2119  453 2350   21
780,   21    23   124 10597    22 10598   495   450  2731   486
781,  813  1266 15344  1311   811  4380  1787   421 14985  1264
782, 3355    80  1574 17418 11904  1216  1672  4160  1632 19789
783,21319  6494  1648  1691   448 22542 18919    21 17178  1185
784, 358  885  448 1640   33  364 1641 2587  450 5763
785,15780    22 13360  2119   895  4297  3037 22843  2576   352
786,8438 3360 1641  343 2106   71   80 2916 1653 1642
787,  450 13988  1263  1648   453  9733  3461   449   452  1265
