user_id,item_list
531,22370    21  2444 18056  3360 14460    53  2916  7569    22
532,  56  270   61 1068  387   21  551  352  598  269
533, 1311   426  2106   581   450    71    35 18484    84    80
534,2111   79 1807 2119   67   21  629 2588   77  465
535, 426   53 1263  446   22 1266   25  810   20 1317
536, 3539 21319  6494 18557   448 16458   449  4998    44 20422
537,   93  2148   678   492   149  2494  1106 21343   308   496
538, 29  71 771  20  56 124 567  25  75 629
539, 521   20  269   56   21 2426  536 3155   60  124
540,  22  771 1212   20 1514 1327  124  261 5070   25
541,3992   23   56   22 4998  775  942   20 9278 5649
542, 1023    21   396   521    22    56    60 11665  1266   353
543,  56   60   53  396   20  385 1031   23   61   55
544, 448   22  455  547 1314 2365   56 1616 2363  353
545,11665   271  2019 10943  2419   828    62    53    74 18484
546, 1154   426   266  1835  1220    21   547   124 20422   771
547,11660    25  2494    22    21 16516   100  2894   109  2488
548, 676  126   95 3505 2244 1547  115 1024   23   22
549, 207 2488   20  149 5735  109   21 1306  352  524
550,1327   20 1326   29   22   21  124  771  520  353
551, 828  629 2119 2106 1311 1306 2037 2488  468 1733
552, 2105  1665  2108 22631  1666 11202 11044   271 12126 18939
553,  932  8319   337 22403 10221  4075    23    62    60  1068
554, 396  448  762 1514  453   60  271 1214 4577 1216
555,  22  124 2759   23  209   29   25  269  271   58
556,   21   704   521    53   270 20360  1004   336  1449  5938
557,  387  3461    53 14985   335 22469  9414  5770  9382 16968
558,673 828 750 105 188 101 277  21  56 239
559, 29  41  39  42  21  37  22  36  20 348
560,  836  3246 11631 17582    21    56   909 13572    20   323
561, 448  581  446 1266  426 1594  450 2965  453  814
562, 8875 18484    23 20422    21 22472 22402  2998 13063   348
563,  458   448  1648   446  1263 13063   455   750   813  1444
564, 771   22  426  581 4073  811   21 1911  813 1263
565,  25  124 1835   21   23   22   61  598 2023 1449
566,17505 12856  2524    27    21  2522 19672  2523  3155   348
567,  27   25 4334  347 2424  348 2104  545   75   28
568,  23  124   29 3036   25  432  353  771 2581  436
570, 25 557  20 348 436 393  22  61 841  62
571,  124 16204    22 16713    23  1311    56 13649 22476   494
572,2106 2112   64  450   68   67 2584  446 1266 5763
573,  23   27   21  468   25 4987   53 1307  124   29
574,10221  7864 22631 12114  6712 22441 18939  8819 21818 18001
575,  29   21   22  763  521  555  826 1782   20  626
576, 2116   356  1374  5187  1375  1504 13988    79   126   364
577,  60  271  269   62 1835  396 1023 1068   61 1024
578, 448 1266  458 1263  446 1214  667 1514 1212 5611
579,2104 1023  629   56   23  130 2106   77   80  124
580, 995 1108   20  124  269  993   53   29  909   23
581,  22   29  269  353  270   23   25  124   58 1004
582,  126   676    35   751   617   827    95  1220  1311 11660
583,  21   23   27   24  348 3353  201  347  448 3246
584, 124   21  557   20  267   23  353   24  436 3505
585, 21  60 771 272  61 763 596  54 270 337
586, 750  393   55 1068 1308 5870  100 1306 5735 1832
587,  126    95  1616  1504   356 22415 17972  1302  1372   117
588,  29   20   23  521  345  353  174 1327  347 2023
589,1779 1305 1376 1296  174 1504 1373 1375  178 1631
590, 537   28   21  468  348 1437  545   54  337   23
591, 6320   551    56  6597    21 20372  1562   941  6874  1561
592, 1501  1498  5614    77  5615  3991  5649  2586 15454   356
593,   29    22    20  1326   541   124   353 21643  1004    21
594,  62  271  266   29  272 1023 2361 1557  450  645
595, 126   95  676  494 1618   93  486  778 2259  498
596, 7864 22443 15454    25 22441 16713 11044 15978 18001 14809
597,  916  1911    20   353    21  3143  2998   453 20422  1618
598,13988  8335    53   448   452   387  1648   348   668    56
599,  124   436    29 15454    25 10221 11044   345  1024 15978
600,  544  5952  3849   551  4392  9323   796   936 13820 22461
601, 2472  1108  3436   543  1562   385  1561 17880  1558  9322
602,207  27  23  24 348 468 818 393 841  20
603,  22   23  916   20   25  124   56  438 1911   61
604,769 763  61 270 208  29  23 387 521  24
605,   22    21   560   450    23   347 14175  9672   667   436
606, 326   21  126 1616  149  121 1314   93   95  102
607,   22  1861  1004    20   763    23   762 14985 14793   916
608, 2916    35  2587    25   347    21   693 22600  2584  3353
609, 336   53 1449 3360 2064  268  494  387 2106 3359
611, 1375 22752   355  1374   364  1297  2116   689  1300  1305
612, 676  121  677  117 1308 1617 2256 4574  673 1314
613,2172  426 1263  446  450  812 1222  453 2929  421
614, 21 771  23 335  61 126 271 676  62 268
615, 773  555  995  942  993  347 1109  551   21  917
616,  468    25    22  7706 20553 14985    62 22475   124 22469
617,   22   771 18484  2523    23   450 19112  1004  2524    25
618,  21 1023   20  124   23 1558  332  271  121   29
619,  450  1263 20422   453   446    56   269  9206   667   422
620, 393   22   58  598  268 1449   21  272  596   23
621, 455 1691   22 1648  448  450  771 3277 3882 2522
622, 121   21   56  521   95   25  269   23  677 1622
623,  812  1263    53  3816   450   446 11855   393    25  2998
624,  56   61  598  268  557   60 1449  393   25  396
625,  448   684 16151    23  1300 14524   124    20  1375  2998
626,  80 1498  121  126 2106 1263 1502  998  813   64
627, 130  391  149    6  576  107  199 2056  241  275
628,2116 3988  499   23 1308   93   56  679 4287  486
629,   83  2107  4334    75  2104  3991 20104  9197 14048  4330
630, 2256  2019  2488 20768  1306  5870  9947  9463  2259   239
631, 126  676   27  468  271  348  521   58 5144 8710
632, 393  271   58  387  598   53 1753  536 1023 3280
633,  80   75 2111   77 3994 2119 2584   64   79 3991
634,   22    21  2237   731 13654  2581    23  1789   455   209
635,17178 22402  1263 22542  1266   446  1628   581   813   448
636, 486 1068  387  495   22  492   56  596  396   25
637,1154   26  937   23   20   22 1220  773 2694   56
638,  22  817   25   23  841   24   56 1901  436  353
639, 1870 22403  1865    21    23    29 18939 11044  6712   916
640, 356 2106 2111   22 1969  364   53 5614   84   75
641,   21  8875  3539    20 17178   121  1311   763   124   672
642, 771  704   22  446  762 2436 3244   21 4220 2410
643, 8875   445 21319 19705   355  5891    25    21  6494    28
644,1263   53   55  270 1068  813  811  932  450  596
645,  20 1327   58   56   25   23  124 4019   29  272
646,15454 22403  8819 22631 15978  6712  9791 21818  6702 17531
647,  450 22782   453   448 13988   455 11761   446 20422 10983
648,  828  2494 12969  2124   750   266   132   555   932  1733
649, 1263   453  5190   581   684    20   446 17900    25   814
650, 598  387   21 2722  356   62 1748 1752 1329  268
651,1449  126  336 4574  121   53  317  335 2592  323
652, 445 1645  126  421  676 1308   98 2139 1691 1648
653, 8875    22    29 22402    20   272    56   208 20422   393
654,  337  5697 10855  4964    58   772   394   448    55    62
655,2106  828  107 2119 2114  421  676   95  102  127
656,15454  7864  8819 15978 11044  6712 11148 17075 21818 18001
657,  21   22  124  432  436  353  448 2916  348  207
658,  20   21  124  494  448 1266   29 2998 4360  938
659,  426   581  1320   446  1265 21803  1195 23063  1264   448
660,  22  537  178  993  177  314  543  366 3397 1109
661, 3539  1616   113  1311    95 22414   890   343  1308 10109
662,598 396 270  61  62 272  53  54 394 536
663,   21    22   261   105   547 11660   775   109   271   450
664,   20    25    53   353 18139    29   113   436 10010   393
665,  450  4288   668 11440   448 19023  1068    21   452  1648
666,22370   126   106   667 16887  7864 15454  8335   127    21
667, 771  769   21  763 1022   22 2904  964  266 3596
668,  752  1038  4073   828 15131    22  1911 16030    95   121
669, 1648   450 17237  3877  1194  3878    21   460  1691  1703
670, 121  126  677   21 9733 9206 4997  115 1626   19
671,  20   29 2319  124 5246   53   23  771  270 6887
672,  84 1445  803 1648  455 2535 1691 3990   71 3358
673, 1691  1648   432   455   450   449   452    25    23 13988
674,1263  446  814  426  453  813   25  811   23 3816
675,   22    21    23  4396   209  2581 20528   432  6809  9444
676,  29   20   21  353  632  469  124  436 1004 1326
677,  58  272   62 8649  269 6106   54 3988  394  208
678,   22    93  1327   492   486 10221    21 11044   209   504
679, 121  126   80  356 2111   84 1618 1629   77 3992
680, 1977  1971  1974  1973    21  1975   889  1794  3386 16232
681,  126  2060   676   486   677   305   667 11250   495  5870
682,  29   21  358  521   22  352   56  364 1898 2350
683, 448   55  396  126  450  828 1266   62  458  731
684,15454 10221  7864 22441 22443 17075 21818  6712 11044 12114
685,  58 4104  272 1301   62 1629  126  693  689 4366
686,  672 13926  2628   121    25  1308   446    22 10044    23
687,  686 14460  1213   684  2842 22370  3176    20  3175  1630
688,  771    22    20    23  6532    25   124 19800   207    56
689,  364  1629   358   121 13156   448   667  1071  1506  1630
690,  24 2116  448 1504  102 9235 1263 1376  873  458
691,1263   62  932  396  453   21  581  814  270  271
692,348  21  25  27  23  22 353 541 537 345
693,  126    22    21   448  1266  1263 10596   453   676    23
694,  23  393  396   54   55  272  336 2592  632   25
695,  21  271   58 2479   62   29  672   73  394  521
696,  239  2256 14710   492  9463   109  3780  2148  1025   904
697, 683 1499 7861  693 6887 1106 2559 2934 8776  691
698,  56  393  387  336   21 1449  598 1752 2064  348
699,22403   107  7864   492   448    93   678  6887 22443 14809
700, 771   21   22 1311   20  352 1004  827   58  676
701,15454 18939  7864  8819 15978  9791 10221  1311 11044 15441
702, 916  683 2916 2116  460  448 1266 3360 1911  126
703,22782  1445 16380   686 11761    99  1501  1498 17237  1308
704, 8875 21319 17178   751   617   448    20    21 22402   446
705,  68  763  629   71   80  771 1909   29 2106   75
706, 3539    21 20422   453   886    20   207 10983  1066 22542
707, 21  23  53  28 468  58  25  27  61 450
708,   23    24    21   448 13988   818   450    20    53   817
709,  23  124  268   56  393   22  598   25  387 2592
710, 360  348   25 1511  124   20   27 1873   22   53
712,1068   62  271  393   56 1194  596  270   61  394
713,   22    23   130   271 16887   124 10376   269    20    25
714,2107 2104  672  121 2111   75   80 3994 1617  950
715, 446   21  124  811  812   20  458   29 1264  448
716,450  20 446  22  53 353 436  56 393 458
717,  21   20  121 1004 1311  672   25 3638  124  613
718,  446   426  1263 22403   811   813 15454    22  7864   448
719,2106 2107   71   75   80   58 2586 1629   27   64
720,393  21  56  61 773 336 775 348  38 555
721,1266  555  426  814  364  811  812 1220  126  810
722, 6494  8875   932   446  3539  1911    60 22402   448   450
723, 207 5187   79 3989   77   20   23   80  684 3246
724,1806 2333  121  672 2110 5636 5874 5637 7414 4614
725, 7864 22443 18001 14809  6712 21818 16713 15441 14172  9024
726, 4559 22560 15344  3709 19690 23112 16786 22754 21261  3529
727,  29   21 1004  762   54  432  269  394   20   25
728,2057 1870   97  130 5938  673  127  124  391  106
729,   23    22 13988 14524   448 17972 16682   450  8335   449
730, 2106    80  2588  2111  3994    67    64 20104  2587    73
731,14524   448 15245   828   450  2124 18919   458   668  1263
732,   21   333  4419 21818   883 12114  3291   124  1546   771
733, 742 1299  704 1374 5938 2057 1869 2963 4559 2965
734, 521 1746  352 1378  986 1556  615 1834 2485 2060
735,  56   22 1214 1865 1212 1514 2047 1873  964 5068
736, 5190   106 10564   282  1534  2217    97 16887 19289   831
737, 446 1266  448 1144  995  453 1108  426   56   60
738,   22  3502 16786   179  1326   353    20  3110   318 14651
739,  22  762  917   21 1004 1911  919   20 1048 4036
740,22403   676   672 16713  1616   385  1314   775  1619  1629
741, 7892  2750 23294 16887 22284  2689 13983  2086  2584   888
742,   21    25   629 22519    80  2111  2104    53   450    71
743, 2918 10749  1977  1971  1974   448   458   450  1973   667
744,  773   385 15454 18001 15054   541  7864  8819 10221    61
745, 8819 22441 11044  6712 18001  6702 21818 14172 13649  6464
746,18854 18484  1198   458 13063 17619   672 14805   453  9323
747,  676   672    21   316   126   921  1311 13484    95    22
748, 598 1449   60 1068  270  393  272  396  336  337
749,  23  124  348   36   20 9733  121   39  450 2534
750, 743 3439 4404  680  105   21  676 1314 1743  247
751,  77 3994  102   75 3989 5542 2004  166 3678  149
752, 691 2559  421 2111  689 2916 4160   71   80  460
753, 617  752 1263  124  450   20   23  453 2963   56
754,124  25 394  53 537  62 826 596 272 107
755, 672  121  101 1313  113  127 2743   97  239  102
756, 7864 22631 14809 18939 16713 21818  9791 15441 14172 16204
757, 207  817  841 1901  498  494 2010  345  495   93
758,  22  572  752 1835   21  448  927   56  926 1327
759,   71  1505  1080 11601   360   572 21019  2110 22843   843
760, 446  814  453 1320  458 2037  667 1195 1264  421
761,  21   22   23 1154   20 4921   61 1326  353 1746
762,  21   23   22  353  347  446  106  348 1266  453
763,  93  486  504  471  494 2745  678 1802  750  487
764,  23   56  598 2281  468 1752  124 1449 2064   61
765,  20   25 1068  124   56   62  771   58  270  345
766,22782   814 17178    21   448 22542   811  1212  1214   683
767, 450   21   25 1648 1311 1263  575  448  436 1691
768,2965  348   23   28 3194 2967 3803   53  545   56
769,121 261 676  29 101 105 109  58  95 750
770,2335 2714 1512  693  467  836 2317  692 1641 8952
771,  445 18484 16887   673  1534   188   106   201   149    97
772,2281  598  521   60 2444  352 2592 2371  269 1449
773,  20  704 2057 1327 1873 1869 2053 1870 1212  179
774,1311   62   56   21  269  208  396  596  678  828
775,  21  828  750   28   20 1189 3453  298  348 1535
776,  450    99   828   827   759 21818  2479  2494    22 10221
777, 629   75  121  271   73 3989 4334  272 1068  393
778,  23  271 1068   60   62  396  335  124 1004 2592
779, 121 2347 1697   67  672  713 2119 2350   21   68
780,   21    23   124 10597 10598   495  2731   486    22 10599
781,  813  1266   811 15344  4380 14985  2552    21 19690  1264
782,11904  3355 17418  1574    80  1216  1514  1214  1672   692
783,21319  6494  1648  1691   448 22542    21 18919 17178  1185
784, 358  885  448 1640  364   33 1641 2587  450 5763
785,15780    22  2119 13360   895 22843  3037  4297   352    20
786, 8438  3360  1641   343    71  2106    80  2916 22542  1642
787,13988   450  1263   453  1648  9733  3461   449   667  1265
