user_id,item_list
545, 271   62  828  272 2419   21   56   29  208 1733
546,1154 1835   21  426  266  547   20 1220  124  536
547,11660    21    25  8650   828 16516  2494    22   126   109
548,  676   126    95    21   115   113  3505  1628 22415    25
549,  21 5735 2488   20   29  450  778 1306  109  352
550,1327   22   20   21   29 1326  771  520  124  353
551, 828 1311   80  750  239   67 2488 1306 1733  130
552,22631 11044  2105  7864  2108  1666 16713  2147 18001 22403
553,   23    60   932  1068   337 10221 22443   393  8319 22403
554, 450 1214 1216   23 1514 1859 4577  541 5069  126
555, 22 124  58  20  23 271  29 450  25 208
556,  21  771  521   20   53   58  124  270 1449  336
557,   53   387   335    61  1449   598 14985  3461  1752    56
558, 828  673  102  750 2077 1534  101   21  188  492
559, 29  21  39  41  42  22  20  25  37 348
560,3246  836  909 5083  692   20   23  541  698   53
561, 448  446 1266  426  581  450  814  453  812  811
562, 8875 21319    21 18484 20422    23  2998 22472    22 22402
563,  448   458  1263   426  1648   828 13988   446   457   455
564,  22   29  771 4073 1048 1038  916 1911  426  613
565,  21   25  124 1835   22   23   27 1024  645  436
566,   27   348 17505  2524 12856    21  2523  2522   345   124
567,348  23  27 537  25 545  21  53  24  56
568,  20   21  124   29  353  771  613  521  432 1326
570, 20  25  22 557 436 348 353  61  60 270
571, 6702    21 22476  9791 22441   828 16713 16204 15978 19059
572,2106   64   67 2112   68  453  450   84 1266 2584
573, 23  27  21 468  53 124 436  25 345  61
574,22631  8819 12114 10221 22441 18001  6712  7864 18939 14809
575,  29   21   22  521  763 1556   20  762 1898  432
576,  356  1504  1375 13988   364  1374  5187   126  2586  2116
577,  58 1068   60   61  269   62  396   53   55  337
578,1266 1263  446  458  448  426 1214 1212 1514  810
579,2104  629 1023   56   23   20   77   25   71   61
580,  20  124 1108  521   23   25  995   53  993   29
581,  29   22   21  521  270  269   58   53 1004   25
582, 676  617  126  751   95  827 1311  672  115  677
583, 21  23  56  24 124  20 993 347 824 537
584, 21 557  20 124  23 353  25 267  24  29
585,  21 1068   60  771   61  272  270   22  208   54
586, 750 2494 1068  100 7864  239   56 1306  827  448
587,  126 10109    95  1504  1616   113  1311  1154 22415   117
588,  20   23  124   29   25 1327  521  353  345  436
589,1779 1376 1296 1504 1375 1979 1305 1676 1373 1300
590, 537   21  348  468   23   28  545  773 1437  337
591,   56  1794  1540   811  2203 11584   899   270  2219  1795
592, 1498  1501   356 15454 16713  7864 10221    77  1502  8819
593,541 385  22 154 124 775 555 773  25 153
594,271  29  62 272  54  21  53 394  25 673
595, 676  126   95  495   93  498 1616  115  486  497
596,   21  8819  7864 15454 14809    25 16713 22443 18001    56
597,  20  353   21  521  124  916 1326   29  179  771
598,13988   448   452  1648    44  1691   207   453   458 22713
599,   21    23    29   124   436   353    25   917 15454 10221
600,  544   551  5952  9323 13820 18930    21  6320 18236   492
601, 2472  1562 17880   385  1561  3436  1108  1558   543   773
602,  27  468  348   23 1068   21  393   58   56  394
603, 22  20  23  56 916  25 124 348  61 353
604,769  21 270  61  60 208 393  58 207 387
605,  124    22    20    21    23   560 14175   613  9672 14258
606, 326   21  121  124   93  149 1616  126   95  102
607,  22 1004   20 1861  763   56   23   25  124  762
608,2916   25   21 2587   80  348 3246  686  124  693
609,  53  336  268 1752 1449  495 2064  494  387 2592
611,  126  1375  1302   356  1676  1372 22752  1300  1374   355
612, 126  676  121 1617  117  677 1308 2256  673 1626
613,  426   450    22  1263   453 20422   446    20  2172    29
614, 21  23 271 771  62  61 208  25  22 270
615, 773  555  385  826 1108 1039   21  942  995  993
616,  468  7706   519 16672  2824 15401 23853 13531 21356  3191
617,   21   771    22 18484   667   450  1004    23 19112    25
618, 21  20 124  29  23 271 348 353  25 347
619, 1263   450    56 20422   453   446    53   393   667   269
620, 58 393  60  21 396 387  22 598 272 268
621,  448  1648   455  1691   450    22   667 13988   458    23
622,121  21  95 521  22  23  56 677  25 348
623,  448   932   581   426   812 22435 14524   446  1263  2998
624,  53   56  598   61   60  396   58 1068   25  393
625,  684    23   448   672   124 20422    20    22   446   121
626,  80  450 2106  121  686  126 1498  448  629 3993
627,130 127 149 391 107  97   6 576 750 241
628,  21   56  126   23  121  348   61   25 2116 1616
629,   73  2107  4334    83  2104    75  3991  2105 20104  2106
630, 2256   239  1306  9463   828 20768   100 12542  1532   831
631,  126   676   271    58    60   337   772    62 14175   932
632, 56  58  60 271 393 394 269  53 596  29
633,2106   77   80 2112   75 2119   68 2586 2111 2584
634, 2237  1789  1136  1263 21126  1166  2407  6837 13654 23465
635,17178 22402  1263  1266   450   448   446 22542   581   813
636,  21   56  486  495   25  270   22 1068  492 2148
637,1154   23   22   20   56  207  126   26  124   25
638, 557  817   22   20  841   24  436 1901  353  270
639,   21    29  2057    23  5938    25  1870   348 22403  1865
640, 356   56   22 2106   53  364  393   64 2111   21
641,   21    20   121 21319  1311  8875  3539   763   124   672
642, 771   22   21  704  124 1263  446  762  271   20
643, 8875 21319 19705   445   355  6494    23    25  2278   909
644,  53  270   60   58   55 1068  596   62  932  396
645,  20 1327  124   29   58   23   25  771   56  272
646,15454 22403  8819 18939 14809 12114 22443  6712 11044 22631
647,  450   453   448  1263 18919 10983  1266  1648   426   731
648, 828 2124 2494  109  750  555  393  932  541 1532
649, 453 1263 1266  581  446   20   25  814  813   53
650,270  21 598  62  20 387 348 394 337 268
651,1628  109  100  676 2495  239  317 1849 2494  673
652,  126   445   676  1308    98  1154   827  1691 22414  1617
653,  56 3539  272 8875  124 6494   29  208 1068   53
654,  337    60    62  5697   394 10855  1068    55   772  4964
655,2106   80  629  828 2119 2114  107  673   67  750
656,15454  7864  8819 22403 11044  6712 15978 22631 18001 12114
657, 21 124  20 432 348 436  22 450 353 448
658,  21   20   29  124  207   23  448  557 1266  446
659, 426  814 1266  581 1265 1320  813  446 1193 1195
660,  22  178  537  993  176  314 1108  942  775 1109
661, 3539  1616    95   448   113   676   672   356 21319 10109
662,  62  270   53  598  272   61   54 1068   60   55
663, 21  22 271  25  56  23 775 353  62 773
664,  22   25   20   53 1327  436  353  393   29   61
665,19023  8664  3580 13988  3424 19276    23  1607  2900 18833
666, 7864 15454 22370 14460  7569 22443 14809 16713 16887   106
667, 771   21   22  763   25  964   20  762  769 1022
668, 828  121  750   22   95  126  617  752   20 1311
669, 1648   450   448  1691 17237  1194   460   588   849 18484
670, 126  121  676  677 9733  113  115  827 1308 4574
671, 20  29 124  23 270  25  53 771 352  58
672,   84    71  1445    21   803    80  3990 13063    53  1691
673,   21   455  1691  1648    20   450   432    23    25 13988
674, 453 1263   23  446  426   25  124   29  814   56
675,20528 12910 15338  7355 19004 18594 10479 17930  9905  9389
676,  20   21   29   23  270  353  124  436 1326  632
677, 58 272  62 394  54 208 269 536 596  21
678,   22    21  8819  1327 10221 11044   209 22631  6712    23
679, 121  126 1154   80 1308   77 2111 1618 1311 3992
680,1974 1971 1977 1973 1975   21 1437 5614 1794 5611
681, 126  676  495  486  677 2060 2148  471  498  750
682,  29  358   21   22  521   20  364   56  352 1004
683, 448   60  828  932   55 1068  450  453   61   56
684,10221  7864 22443  6712 15454 22403 11044 22631 12114  1263
685,  58  272   62 1629   21   54  126  121  208  395
686, 426 1266  581  450  446  813  810  422 1196  411
687, 684  686  126 1213   20 1630   35 2842 2637   21
688, 20  23  22 207  56  25 124 557  29  53
689,  667   448   668   364    21 18919 10983   358   450  1506
690, 458  450  448 1263 1266  446  426   24  457 2276
691, 60 393  62 932 396 271 270 446  21  61
692, 21  23 348  22 353  25  27 347  56  28
693,1263  448 1266  453   21   56  393 1068  426   23
694, 23 393  58  61 396  25 272  55  54 268
695, 58 271  62  54  29 395 394 772  21 521
696, 2256   239 14710  2496     5  9463  1532   828  2148   673
697, 683 1499  693 2559  691 1154  356 1653  699 4160
698,  21   61   56  387  335  348   25  393   60 1449
699,22403  7864 22443   448  2148   107  1263 18001 18939    93
700,1311   22   21  352   99  676   20  827  270  672
701,15454  7864 18939  8819  9791 10221 22441  6712 17075 14809
702, 683  448 2916   21  460  446  495 1266  453   56
703,22782 11761 16380    99  1308  1445   455 17237 22542 20422
704, 8875 21319  6494    20    21   124    29 17178 22402   613
705, 763  629 2119   68   29  771 1909   71   80   64
706, 3539  6494    21   207    20 22402    23    56   886    25
707, 53  21 270  25  58  61  23 393  62 269
708,  207    23   448    53    21 13988   557    25    67    56
709, 53  21  23  56  22 268 393 124 348 270
710,348  25  20 124  22  27  56  53 436 345
712,1068   62  393   60   56   61  596  270   23  394
713,  58  271  272   22  269  394   62  596 1068   54
714, 121  672 4334 2107 1617   21 2104   75 3994   77
715, 450  581  446  458   21  811  448 1320  812  124
716,450  53  20  56  58  22  25 270 124 393
717,  21   20  121 1004 1311  124  672   25 1326  521
718, 426  446 1263  811  813  448 1266   22  814  458
719,2106   58   71   80 1629  271  272   29  126  121
720, 21  56 393  61 268 541  25 336 348  20
721, 421  541 1263  426  555 1266  446  358  126  450
722,3539 8875 6494  446  426  932   60  450   55  916
723, 207  684   20 5187   23   22  818  841  460  817
724,1806 2110 4614 5874 4617 5637   67  958 2109 2111
725, 7864 10221 22443 18001 14809  6712 21818 16713  9791  9024
726, 4559 15344 19690 14985  3709  4380 23112 16786 22560 22754
727,  29   58  271   21  771   20   54  124  432 1004
728, 130 2057  124   29   23  106   97  127   25  521
729,   23    22   448   270   450 13988 14524    27   271    29
730,  80   67 2112 2106   75   68 2588   64   90 2111
731,12542  2124   828   516  1832 11250   100  3608   750   471
732, 7864  6712 12114 22443 14809 22441 21818 17075 11044 18001
733, 704 2057 1374 1869 1299 5938  742 2047 1376 1676
734, 521 1746 1834 1556  352  986  615 2281  895 1328
735,  22   56   23 1214 1212 1865 1514 1873 2047  393
736,10564   106  5190   673   282   391  1534 14369  2037 16887
737,  56  537  446  393   21  932  426 1144  995 1266
738,  22 3502  353 1326  179  916  917   20 1911  174
739,  29   22  917  762 1911 1004  919   21 1048   20
740,  676 22403   672 10221 16713  1616   775   385  7864  1314
741, 2750   391 16887  7892 13649     4   502 18421 20411   107
742,  21  629   80   25 2111   71   53 2104  468  124
743,  448   450   458  2918  1266   457 14524   667   446  1263
744,  385   773   541   153 18001   154   347    21 10221   270
745,16713  8819 11044 22441  6712 12114 18939 18001 14172 21818
746, 1198 22894 17619 20779   453 19672  1193   458  1197   449
747, 676   21  126   22  672   95 1311   29  115  494
748, 598   61   56   58   60 1068  270 1449  396  393
749, 23  20 348 124  22  28 121 468 126  56
750,  680   743   421   750  1194   492  3439   676   448 18484
751,  77   75 3994 3989 5542  629  121   71   80  126
752, 693 2111 2559  691   80 2916  421   71  836  126
753, 1263   617   453   752   450   494   504   446   486 20422
754, 21  60  53 541 396  25 124  62 394 596
755, 239  101  127  750   97 2880  102  130  391 2077
756, 7864 15454 16713 22631  6712 14809 18939 11044 18001 15978
757, 207   93 2010  498  557  494  486 1024   21  471
758,  22   21   25  448   23   56  270 1835  617 1327
759,   71  2106  1080    75  1505    79   572 21019    84  2111
760, 581  446 1266  814 1320  453  458 2276 1195  421
761,  21   22   23   20 1154  270   61  207   58   60
762, 21  22 353  23 106  25 102 130 347 436
763,2891  831 2745  390  828   93   22 1307  471 4480
764,  23   56   61 1752  124  468  598  387 1449 2064
765,  25  124 1068   22  348   20  393   56   58   62
766,  450   814   448   811 17178   810   453  7632 22472  1212
767, 524  909 1648 1437  436  537  773 1607  993  938
768,  23   28  348  468  598   53   56 1108  436 1437
769, 121  676   29   95  677  109  261  827 1308  750
770,2335 2714  693 1512  467  271 4332 2103  692 3992
771,  445   130 18484   102 16887 13988   149  1534   115   673
772, 335  598   60  536   61  270   25  268   20 2592
773,  20 1327  124  917  521   23 3391  916 2057  179
774,  58   62   21 1311   56  393   29  396  269  337
775, 21 828  20 521  28 124 450  29 750 353
776, 450  828 1311  827  831  100 2494 1832 1849  759
777,271 121 272 629  77  23 396 393  75  53
778,  23   29  393   58 1068   60   20   22  396  271
779, 121 1697 2347  672 2350   21   67  713   68  677
780, 23 124  21  22  25 495 468  20 486 436
781,  813   450  1266   811    21  1311   448   421   126 15344
782,  686  1501   683  2108   684 17418  3355   692   836 11904
783,21319  6494    21 17178   448 22542  1648  1691 18919   450
784,  358   448   885   364   450   458   126 20422  1266  1628
785,15780   521   895  2576  4297  3037    67  6695  1834  2119
786,8438   71 2106 8335   80 1641  672 1628  121 2103
787,13988   450   448  1263   453   452  1265   449   667   426
788, 2116   667   450   453   448  8650 20137   458  2263   457
789,  684  1311   827    99   126  2535  1693   356 22543 12118
790,1640   53 1641   21 1642  270 1653   58   25 1678
791,1263  581 1630  448  446 1632  453  813 1266   93
792, 771   22   20   23 2918  124 1004   56   25 3311
793, 771   22   20 1326   23  207   56  353  124 1004
794,   21   121    20   450  1263   124    23   521    29 18484
795, 22  21  58 124 271  62 270  20 208 632
796,8649 2335 2103 1806 1499 3992  355 8952  356   81
797,  22   23 6187   25   20  124   53   29   56  352
798,  75 2106 2586 2588 3989 2107   73  629 2112  951
799, 22 207  62  21  60 271 393  20  23 272
800,  58   61   62  270 1068   53   60  272   21  396
801, 106 1743   19  102  130  586 1307  277 6874  675
802,  22  771   21  676  126   56   20  450  667 1263
803, 1648   448   818 19112   109   828   455    21    24 20422
804,16887   127   106   149   496   673   576  1534 16713  1263
806, 1263   453 20422   446   450   667  1648   352   457  1266
807, 23  25  20 124  53  29  22 348 270 436
808, 21  53 348  25 387 270  27  61  20 393
809,676 537  27 126 348  95  21 773 468 545
810,   21    29   121   771   448    22 17237    20   672  1648
811,  71 2111   80  629 2104 2114   75   67   63   77
812, 811 1266  813  446  581  814  448  810   58   35
813,2363  547 2365   21   22 2362  432 1214 1859 1910
814,  21   25  450   53  348  426 1263   20  124 1266
815,  22   21   20   29  124   23  353 1326  613  352
816,  22   21  917  348 1911   25  353  124   27  436
817,   56  1068   270    53   932   396  7632 22472 22782   450
818, 683  693 2559  691  699 4160 1154  689 1583  126
819, 448  450   21 1263  458   56   20  457  668   22
