user_id,item_list
532, 56 61 270 1068 21 387 551 598 269 23
533, 1311 426 35 2106 450 71 18484 581 80 2119
534, 2111 1807 79 629 2588 67 77 21474 2103 2119
535, 426 53 1263 446 22 25 1266 810 20 1195
536, 3539 21319 6494 18557 449 16458 44 4998 448 20422
537, 93 2148 678 492 149 2494 1106 458 308 500
538, 29 71 771 20 56 567 124 25 348 629
539, 521 20 21 56 269 536 23 2426 60 29
540, 771 22 1212 20 1514 1327 124 261 5070 17972
541, 3992 23 56 22 4998 20 9278 942 775 5649
542, 1023 396 21 521 22 56 813 53 1266 60
543, 56 53 60 396 20 23 385 61 1068 1031
544, 448 455 22 1314 547 56 1616 23 21 2365
545, 11665 271 2019 53 10943 448 828 18484 450 62
546, 1154 426 266 56 1835 21 1220 547 20422 2401
547, 11660 2494 25 2894 16516 22 21 100 521 109
548, 676 126 3505 95 22 2244 1547 115 1024 10823
549, 207 2488 109 149 5735 450 20 21 524 1306
550, 1327 20 1326 22 21 29 124 771 24 520
551, 2119 629 828 2106 1311 468 1306 2037 75 2111
552, 2105 1665 2108 22631 1666 446 62 11202 11044 271
553, 932 337 8319 22403 10221 4075 23 60 62 12381
554, 762 396 448 453 1514 771 271 60 1216 541
555, 22 2759 124 23 209 269 29 25 271 450
556, 21 704 521 53 270 20360 1004 336 1449 432
557, 53 387 3461 14985 21 372 916 56 335 9382
558, 673 21 56 828 450 750 453 188 25 277
559, 29 39 21 41 42 22 37 450 348 20
560, 3246 11631 836 17582 21 56 909 13572 20 12929
561, 448 1266 581 426 446 450 1594 1691 676 12540
562, 8875 18484 20422 23 21 22402 22472 13063 124 2998
563, 458 448 446 1263 1648 13063 828 1444 1193 455
564, 771 22 426 581 4073 811 1911 21 813 916
565, 25 1835 124 21 23 61 22 347 56 598
566, 17505 12856 2524 27 2522 19672 21 2523 3155 426
567, 27 347 348 25 4334 2104 2424 75 21 23
568, 3036 124 23 29 432 2581 450 25 771 353
570, 25 557 20 348 393 436 61 22 353 62
571, 16204 124 13649 22 16713 20 1311 23 771 22476
572, 2106 2112 450 64 67 446 68 2584 1266 5763
573, 23 21 27 468 25 29 4987 124 1307 53
574, 10221 22631 7864 12114 6712 22441 8819 18939 22403 15454
575, 29 21 22 763 521 25 20 555 3037 626
576, 2116 356 1374 79 5187 13988 1504 126 1375 364
577, 271 269 60 1068 396 62 1835 1023 337 61
578, 1266 448 458 1263 446 1214 1514 1212 667 18899
579, 2104 1023 56 629 23 130 124 2106 25 551
580, 995 20 1108 124 269 993 23 53 347 29
581, 22 29 269 23 353 124 25 270 15978 1004
582, 126 35 676 751 617 827 1220 95 11660 1311
583, 21 27 23 24 53 121 448 3353 348 347
584, 124 21 557 23 267 20 24 353 1023 436
585, 21 771 60 272 61 763 54 426 270 596
586, 750 393 1068 352 55 678 1308 1306 6712 100
587, 126 95 1616 1504 356 22415 17972 1302 117 1372
588, 29 20 23 521 345 1327 353 174 2023 347
589, 1779 1296 1376 1305 1504 174 1375 21458 1373 178
590, 537 28 21 468 23 348 1437 545 54 56
591, 6320 551 56 6597 1562 20372 21 6874 20420 53
592, 1501 77 1498 5614 5615 15454 356 16713 3991 2586
593, 29 22 541 20 1326 21 353 124 13988 21643
594, 271 29 266 62 1023 272 2361 348 1557 450
595, 126 95 676 1618 93 494 486 2496 5734 778
596, 7864 22443 15454 21 25 22441 16713 14809 11044 15978
597, 916 1911 20 21 353 453 20422 3143 2998 1618
598, 13988 53 8335 448 348 387 452 1648 453 668
599, 124 436 29 15454 10221 25 11044 1024 22443 345
600, 544 3849 5952 551 21 796 4392 56 814 575
601, 2472 1108 3436 385 543 1562 1561 17880 627 773
602, 207 27 24 23 348 818 468 53 393 244
603, 22 23 916 20 124 25 56 438 1911 61
604, 769 208 29 61 23 270 62 763 1004 60
605, 22 21 560 23 347 450 25 14175 348 436
606, 326 21 1616 126 56 121 1314 149 95 124
607, 22 1861 1004 20 521 762 14793 23 763 14985
608, 35 2916 25 2587 53 686 22600 2111 22 2584
609, 336 53 268 1449 3360 12664 2064 2106 20 494
611, 1375 22752 355 364 1374 2116 689 21 1676 1297
612, 121 676 117 1308 677 2256 1617 4574 673 1314
613, 2172 1263 426 446 1222 453 25 450 421 2929
614, 21 335 771 23 271 126 61 676 62 387
615, 773 555 995 942 993 347 1109 551 21 917
616, 468 25 22 7706 22475 62 551 124 14985 20553
617, 771 22 18484 2523 23 19112 1004 450 2524 5046
618, 21 1023 124 20 23 1108 121 56 332 1558
619, 20422 450 1263 446 422 20 269 453 9206 393
620, 393 22 58 598 21 268 1449 272 23 596
621, 455 1691 1648 22 448 450 771 13988 3277 3882
622, 121 56 21 95 521 25 269 23 1622 677
623, 812 1263 3816 53 393 450 14524 25 446 932
624, 56 61 598 268 557 1449 60 393 1068 25
625, 448 684 16151 23 14524 20 672 337 2998 1504
626, 80 1498 1263 2106 126 121 998 1502 813 2584
627, 130 391 149 6 576 107 199 239 2056 241
628, 2116 23 3988 499 56 679 93 1308 4287 121
629, 83 4334 2107 75 2104 3991 20104 2105 4330 71
630, 2256 2019 20768 5870 1306 239 2488 828 9947 2259
631, 126 27 676 271 468 521 53 20 58 348
632, 393 271 58 387 598 53 536 1753 22469 29
633, 75 80 2111 3994 77 2119 2584 64 3991 58
634, 22 21 2237 731 25 13654 2581 23 1789 1136
635, 17178 1263 22402 1266 22542 448 1628 446 450 581
636, 1068 486 387 22 56 492 495 596 2148 396
637, 1154 26 23 937 22 1220 2694 20 28 56
638, 22 817 25 23 841 436 909 24 1901 53
639, 22403 21 1870 23 29 1865 6712 18939 11044 916
640, 356 2106 2111 53 364 22 1969 5614 56 629
641, 8875 21 3539 17178 20 121 1311 763 124 2714
642, 771 704 22 762 21 446 124 2436 56 2410
643, 8875 445 21319 19705 23 355 21 6494 5891 28
644, 53 1263 55 270 1068 450 813 811 596 932
645, 20 1327 58 29 56 23 25 124 4019 272
646, 15454 22403 8819 22631 6712 15978 9791 21818 17531 6702
647, 450 22782 448 13988 446 453 20422 11761 455 1263
648, 828 2124 12969 2494 932 266 750 132 555 827
649, 1263 453 25 684 581 5190 20 446 124 814
650, 598 21 356 387 62 1752 20 268 2722 2522
651, 336 126 1449 22 317 53 2592 121 335 4574
652, 1645 445 126 421 676 98 1308 121 1691 2139
653, 8875 22402 29 22 272 20 208 56 20422 1068
654, 337 5697 10855 4964 772 55 58 23 394 446
655, 2106 421 828 107 2119 2114 21 676 95 102
656, 15454 7864 8819 11044 15978 22403 6712 11148 21818 270
657, 21 432 124 22 436 353 448 24 348 2916
658, 20 21 494 124 1266 521 10328 23 2998 4360
659, 426 581 1265 1320 446 1195 21803 1264 23063 448
660, 22 178 537 177 993 314 543 20667 366 3397
661, 3539 1616 113 1311 95 827 890 22414 676 10109
662, 270 396 598 62 61 272 54 53 394 536
663, 261 21 22 547 105 11660 668 62 775 271
664, 20 25 53 353 18139 113 29 450 10010 436
665, 450 668 448 4288 21 1068 11440 20422 667 19023
666, 22370 126 667 106 7864 15454 16887 127 8335 20
667, 771 769 21 763 1022 964 22 2904 266 25
668, 752 1038 4073 22 828 1911 15131 126 99 121
669, 1648 21 3877 450 17237 3878 460 448 1194 1703
670, 121 126 677 9733 19 9206 4997 56 21 1626
671, 20 2319 29 124 5246 23 6887 53 270 450
672, 84 803 1445 1648 1691 455 2535 3990 71 21
673, 432 1691 450 1648 13988 23 668 449 455 20
674, 1263 814 426 446 453 813 124 25 3816 23
675, 22 21 4396 24 2581 432 23 53 20528 209
676, 29 20 21 353 1004 632 469 1326 124 270
677, 58 272 62 21 8649 269 208 6106 3988 54
678, 1327 22 93 11044 492 209 10221 21 486 678
679, 121 126 356 80 2111 1618 84 1629 3992 77
680, 1977 1971 1974 1973 1975 21 1794 889 5314 20422
681, 126 2060 676 667 21 486 1308 677 11250 305
682, 29 358 21 22 521 352 56 364 1898 23
683, 448 396 55 1266 126 450 828 61 676 62
684, 15454 10221 7864 22441 22443 17075 6712 11044 21818 12114
685, 58 4104 272 1301 126 62 1629 395 693 684
686, 672 13926 25 426 2628 121 1308 22 23 446
687, 686 14460 1213 684 22370 20 2842 3176 1630 21
688, 771 22 20 23 56 19800 6532 557 521 25
689, 364 1629 358 21 13156 448 121 1616 356 126
690, 24 2116 448 1504 9235 102 1263 873 1376 576
691, 1263 932 62 453 396 581 29 814 21 271
692, 348 21 27 23 25 22 353 541 53 537
693, 126 22 21 1263 1266 448 393 10596 676 23
694, 23 393 54 396 55 336 272 1748 2592 25
695, 271 21 58 2479 29 62 672 73 394 99
696, 239 2256 667 14710 1534 271 21 2148 9463 492
697, 1499 683 7861 1106 448 676 6887 2559 693 3008
698, 336 56 393 21 387 1449 1752 348 2064 598
699, 22403 107 448 7864 93 492 678 22443 14809 60
700, 771 21 22 1311 352 20 1004 58 827 13308
701, 15454 18939 7864 15978 8819 9791 10221 1311 14809 16204
702, 916 683 2916 2116 460 1911 21 3360 1266 448
703, 22782 1445 99 11761 16380 686 1501 1308 17237 1498
704, 8875 21319 751 17178 448 617 20 21 22402 446
705, 68 629 763 71 80 771 2106 1909 29 75
706, 3539 21 20422 20 207 886 453 1066 22542 10983
707, 23 21 53 28 450 58 468 16297 25 27
708, 23 21 13988 24 448 818 450 53 462 20
709, 23 124 268 56 22 393 598 387 2592 25
710, 360 348 20 1511 25 124 1873 22 27 53
712, 1068 62 271 393 56 394 1194 596 21 61
713, 130 22 271 23 124 20 883 16887 25 29
714, 2107 2104 672 121 2111 75 80 3994 71 349
715, 446 124 21 811 458 812 20 29 448 1437
716, 450 20 446 22 53 353 393 771 436 25
717, 21 20 121 1004 1311 25 3638 124 672 763
718, 426 446 1263 22403 811 813 7864 15454 22 1266
719, 2106 2107 71 75 80 58 1024 1629 25 2586
720, 393 21 56 61 773 336 598 1449 348 775
721, 1266 555 426 814 811 364 812 1220 448 126
722, 6494 8875 932 3539 1911 446 22402 448 60 62
723, 207 5187 3989 79 77 684 80 20 23 13435
724, 1806 2333 121 672 2110 5636 5874 7414 21 5637
725, 7864 22443 18001 14809 6712 21818 15441 16713 14172 9791
726, 4559 22560 19690 15344 3709 23112 16786 22754 21261 100
727, 29 21 1004 762 394 432 54 269 20 56
728, 2057 1870 97 130 5938 673 124 127 106 391
729, 23 22 13988 14524 448 17972 450 16682 449 8335
730, 2106 2588 80 3994 2111 21 67 20104 64 2587
731, 14524 448 828 450 15245 1263 21 18919 58 2124
732, 21 21818 333 4419 124 883 3291 12114 1546 7864
733, 1299 742 704 1374 2057 5938 1869 21 2963 2965
734, 521 1746 352 56 1378 986 615 1834 1556 269
735, 56 22 1214 1865 964 1212 1514 2047 667 1873
736, 106 5190 282 448 396 10564 1534 2217 97 13258
737, 446 1144 448 1266 453 995 1108 426 56 932
738, 22 3502 20 62 10372 16786 1326 352 179 353
739, 762 22 917 1004 21 1911 919 20 4036 1048
740, 22403 676 672 1616 16713 385 21 1314 7864 775
741, 7892 2750 16887 23294 22284 2584 2689 450 13983 53
742, 21 25 22519 629 2111 80 2104 450 468 71
743, 2918 10749 1977 1971 1974 448 458 124 450 1266
744, 773 385 15454 18001 541 16713 10221 21 7864 15054
745, 8819 22441 11044 6712 18001 6702 21818 14172 6464 5858
746, 18854 18484 1198 458 13063 672 17619 450 453 21
747, 676 126 672 316 22 1311 21 921 95 56
748, 598 1449 270 272 1068 60 336 393 396 337
749, 23 348 124 450 36 121 39 28 9733 56
750, 743 3439 4404 450 680 21 676 105 1314 750
751, 77 102 3994 75 3989 5542 121 21 166 16887
752, 691 2559 421 2111 2916 689 71 80 8649 460
753, 752 617 1263 20 450 124 23 56 2963 8319
754, 124 25 394 53 537 62 826 596 272 93
755, 672 121 113 1313 101 21 2743 102 127 2880
756, 7864 14809 22631 16713 18939 21818 9791 14172 15441 16204
757, 207 817 1901 841 498 2010 494 345 495 93
758, 22 572 752 1835 21 927 448 23 1327 56
759, 1080 71 1505 11601 843 360 572 21019 79 2110
760, 446 814 453 1320 2037 458 1264 1195 2276 421
761, 1154 21 22 23 20 1326 4921 521 61 353
762, 21 22 23 353 347 106 676 1266 348 8724
763, 93 486 471 504 678 750 2745 494 20 487
764, 23 56 468 598 2281 124 1752 1449 61 2064
765, 1068 124 25 20 56 62 771 58 61 1263
766, 22782 814 21 17178 811 22542 1212 448 1214 683
767, 450 21 25 1648 1263 448 575 1311 453 1691
768, 2965 348 23 28 3194 545 2967 1108 56 53
769, 29 121 261 101 676 105 95 109 750 831
770, 2335 2714 693 1512 467 56 686 836 1213 1653
771, 445 16887 18484 1534 201 188 673 149 106 97
772, 60 521 598 2281 352 2444 2592 1449 2371 269
773, 1327 704 20 2057 179 1873 917 1869 1870 2053
774, 1311 62 56 208 269 21 396 337 678 270
775, 21 828 20 28 348 750 1189 3453 521 5228
776, 450 99 828 827 22 21818 56 759 20 2479
777, 629 75 121 3989 271 73 272 2104 2106 393
778, 271 23 1068 60 62 396 335 124 1004 968
779, 121 2347 1697 67 672 713 453 21 2350 2119
780, 23 21 124 10597 22 10598 2731 450 10599 495
781, 813 1266 811 421 1787 1264 15344 56 1311 21
782, 1574 80 17418 3355 11904 1216 1630 1214 1672 999
783, 21319 1648 6494 1691 18919 21 448 22542 17178 450
784, 358 885 448 1640 1641 364 126 450 2587 33
785, 15780 895 22 13360 3037 20 2119 4297 2824 352
786, 8438 3360 1641 343 2106 80 71 1653 52 2916
787, 13988 450 1263 453 1648 452 3461 9733 667 3563
788, 2116 20137 450 8650 21 448 667 2086 16090 11660
789, 684 1311 99 2535 21 2087 444 121 13751 1620
790, 1640 1641 1642 1653 21 25 53 3360 121 1678
791, 1630 1263 446 1632 93 581 812 121 679 1266
792, 771 1154 2918 1311 22 672 3311 20 1481 271
793, 771 22 20 1326 23 124 2936 353 436 207
794, 21 1311 121 13988 1263 450 426 113 446 20
795, 124 271 20 29 58 632 21 270 56 62
796, 8649 2335 964 21 11539 426 2103 1499 450 8952
797, 6187 22 23 6452 2781 124 361 20 551 56
798, 75 2106 2586 2588 4334 90 3989 4330 71 22
799, 207 393 22 23 62 261 56 124 20 271
800, 60 58 61 62 1068 272 598 394 772 55
801, 11940 21 1265 1743 450 20532 4407 62 106 586
802, 771 676 18056 21 22 450 126 269 353 95
803, 19112 109 818 128 1648 5 13063 1984 828 449
804, 149 496 71 127 576 106 1534 673 201 1263
806, 1263 453 20422 21 446 25 450 1307 5979 1648
807, 20137 23 2116 705 218 25 22 20 124 18139
808, 21 348 53 25 387 270 27 393 61 1205
809, 27 21 95 672 126 673 25 1109 468 348
810, 21 121 29 771 17237 448 672 1194 446 23
811, 2104 71 2111 80 2586 629 75 77 4334 2585
812, 446 813 1266 814 453 1264 810 35 421 404
813, 547 2362 2365 1910 22 8933 1214 124 29 3546
814, 21 1444 60 396 450 1263 25 1266 393 546
815, 22 21 1326 20 353 29 266 1263 124 1835
816, 21 917 124 1911 348 25 37 29 344 436
817, 7632 22782 56 1068 932 20422 396 450 598 453
818, 683 2918 2559 691 364 20 711 121 1648 693
819, 450 448 1263 22 458 20 347 348 53 29
820, 21 53 541 270 271 773 29 1068 272 394
821, 557 21 684 358 817 1263 446 23 751 1648
822, 21 20 124 29 394 335 353 58 645 771
823, 1445 1648 11665 828 1308 22 56 2695 750 13878
824, 18484 813 448 814 450 932 1194 810 453 2035
825, 541 385 155 775 936 154 1849 551 100 1086
826, 683 771 2559 705 22 886 21 2112 686 1066
827, 2119 71 629 2111 64 2112 823 951 9389 453
828, 22 521 21 20 352 915 25 124 1326 23
829, 917 1911 5744 1108 21 543 468 21643 993 1109
830, 426 1263 448 668 452 581 18484 814 457 455
831, 917 704 124 22 2057 1911 1263 21 889 20
832, 385 25 22 537 393 598 347 60 555 270
833, 14809 22403 8819 18001 22443 12114 18939 21818 22631 15441
834, 1499 448 20422 22435 1263 446 14805 2036 458 10983
835, 771 22 21 270 25 62 23 448 450 492
836, 1641 1677 35 207 1630 1632 1681 1634 21 1678
837, 82 450 10595 448 10596 5616 1648 8623 1428 10597
838, 20958 1108 468 1733 2147 17970 28 16620 543 993
839, 93 53 498 4998 579 9278 3412 495 492 56
840, 771 20 269 521 56 124 2559 3277 3882 450
841, 2148 492 617 107 53 751 1532 56 7 2494
842, 3989 2524 75 2522 3994 29 12856 83 17505 2104
843, 917 22 124 353 20 271 23 58 25 772
844, 29 617 752 20 124 773 421 121 56 775
845, 21 22 23 58 25 353 271 450 773 11163
846, 672 677 751 121 21 1622 1308 1616 752 1618
847, 426 814 1194 811 1317 1264 1198 1787 1154 1193
848, 271 56 29 270 25 62 124 759 54 208
849, 18484 29 22 771 537 25 56 60 124 20
850, 22443 18001 337 62 436 22 15441 17178 16713 58
851, 67 2119 2106 64 2111 629 823 84 79 21
852, 22 521 2256 58 121 56 270 1909 352 272
853, 771 22 352 272 677 56 1004 1617 121 62
854, 613 521 3142 23 432 124 672 56 121 25
855, 751 752 352 22 5385 1308 21 811 421 56
856, 667 2111 80 8319 71 393 56 53 93 270
857, 21 572 1004 1327 23 58 53 951 432 56
858, 446 426 22 21 7569 448 814 813 458 812
859, 555 626 1039 347 773 153 2039 18854 155 18557
860, 937 23 348 27 53 20 773 2618 468 436
861, 919 22 450 446 1263 426 448 453 1911 6128
862, 557 22 23 541 126 130 576 102 29 95
863, 394 58 21 270 932 1214 23 4366 207 1376
864, 541 626 1039 155 773 153 937 385 775 521
865, 672 1979 448 455 453 1373 23 113 71 426
866, 8819 16713 22441 15978 18939 11044 22631 17075 9024 21818
867, 21 813 446 1263 1666 450 814 421 771 1266
868, 29 269 126 771 271 60 23 396 393 25
869, 683 5649 693 2058 704 695 20 2057 1216 1871
870, 121 357 355 3987 672 1628 73 117 1616 22
871, 52 1967 1194 421 426 581 814 10618 813 450
872, 1376 1498 1372 629 4334 2104 2106 73 2111 1299
873, 448 841 22435 24 818 2998 14805 3539 817 20
874, 581 453 421 404 810 458 422 541 424 1320
875, 10983 2998 121 1266 18919 667 458 450 3539 2263
876, 1206 1266 10903 1835 207 29 2325 519 581 1320
877, 22 21 2256 113 207 23 3198 993 938 1108
878, 817 684 1327 22 436 25 35 71 24 909
879, 12542 828 546 521 60 6106 25 2535 2256 3711
880, 21 613 20 79 124 102 1326 36 6187 1048
881, 364 126 421 35 4577 5068 1212 121 1514 1628
882, 686 207 683 1498 2963 1855 1502 361 693 10019
883, 29 21 20 385 775 1004 56 915 2803 688
884, 530 21 56 53 20 23 4473 270 426 24167
885, 121 617 2077 106 828 1308 751 239 4574 5
886, 21 271 56 436 124 396 917 348 1068 771
887, 448 626 155 426 22435 347 14524 14805 2998 814
888, 68 348 2106 23 53 71 80 3999 124 557
889, 448 426 21 22 5763 17237 1691 2998 2584 22435
890, 596 598 207 124 772 208 771 2395 1753 353
891, 95 126 676 1616 316 21 921 15284 915 113
892, 1216 393 450 1212 1068 336 396 448 1154 4577
893, 22469 15344 22527 3529 19620 14959 21261 22280 3795 12652
894, 773 775 4574 124 95 126 626 21 993 17506
895, 208 22 124 683 25 272 560 23 29 672
896, 18484 448 14524 22542 2998 1444 3539 5917 8875 2139
897, 29 22 450 124 20 2110 1263 23 56 18919
898, 519 21 2472 22 1064 909 20 348 124 25
899, 16713 8819 130 17075 22443 12114 17531 14809 22441 22631
900, 22 21 25 23 353 450 1758 1263 453 1375
901, 21 1023 22 353 1154 568 567 1327 20 566
902, 2104 71 121 2105 2111 2110 2585 5635 629 64
903, 551 453 28 1437 422 1277 386 19151 58 886
904, 23 22 25 62 393 1068 1023 20 60 337
905, 80 1911 364 82 77 67 75 5187 53 64
906, 684 126 450 1154 3871 1222 460 1648 448 21
907, 3816 9477 21 14888 11148 10301 10582 11621 25 56
908, 1752 1449 53 268 537 25 2064 56 61 1522
909, 353 1327 29 23 1326 25 438 436 560 207
910, 771 21 20 617 1327 126 450 752 676 492
911, 812 458 20 453 1265 613 1320 1194 448 178
912, 8875 6494 14460 7569 683 448 453 668 445 22542
913, 450 56 20422 546 14524 2103 3988 22 2108 2335
914, 6187 1263 453 450 20422 581 21 1327 22 457
915, 771 21 458 1263 450 667 16887 496 457 676
916, 1214 1514 1212 3391 5068 2792 21 5069 2920 124
917, 21319 80 20422 21 22469 22560 2106 448 14524 352
918, 19690 22469 3709 16887 4559 4380 15344 21 448 5628
919, 1220 121 1807 672 52 450 115 21 343 33
920, 124 21 1506 1632 126 1630 20 1634 1501 4160
921, 56 124 393 348 20 1068 149 22 107 55
922, 73 672 3989 21367 75 121 3994 2104 968 459
923, 56 393 25 62 29 271 60 22 394 1068
924, 774 566 854 126 75 81 67 568 53 68
925, 124 22 598 268 58 21 271 1748 53 56
926, 2731 25 23 22 29 124 20 5140 61 11474
927, 1861 4036 1038 916 1849 1911 917 2256 453 1263
928, 1308 617 751 704 731 1616 2057 99 676 8875
929, 1835 1023 3291 17136 343 450 1305 19 771 4592
930, 2998 1266 446 448 56 21 453 667 6002 16921
931, 20 557 56 968 58 1746 352 20360 818 310
932, 23 25 14460 348 18484 126 468 775 124 3360
933, 56 23 21 61 1068 22 348 393 598 62
934, 1068 56 21 393 61 55 596 557 25 93
935, 352 99 22 673 1308 21 521 127 551 353
936, 21 25 458 53 970 15684 393 18551 2998 396
937, 20137 11660 2117 16516 8007 544 21 2086 4572 126
938, 771 13988 25 22 56 1263 124 453 448 446
939, 22 1004 21 1326 20 3143 27 1971 2581 672
940, 432 95 20 676 21 22 1311 1616 1154 672
941, 22 1266 951 4498 450 955 352 814 11330 21
942, 916 1154 22 353 179 1861 269 121 20 174
943, 20 124 25 61 393 436 60 841 468 1068
944, 445 2534 1308 102 2147 99 450 1532 21 575
945, 817 841 20 24 1901 25 455 23 1648 21
946, 53 387 23 62 9465 348 270 56 450 271
947, 21 23 353 436 28 25 468 29 613 53
948, 21 521 23 677 124 126 29 353 554 56
949, 58 272 270 62 395 208 102 130 21 54
950, 20 21 117 436 771 23 672 353 121 1314
951, 999 448 567 2998 667 2318 14805 385 1263 668
952, 53 335 56 23 1752 21 348 270 387 1449
953, 18484 426 446 450 1196 1266 448 537 2252 814
954, 21 23 2636 2934 20 8776 124 541 347 814
955, 56 53 61 55 596 58 337 394 1748 23
956, 56 596 62 1748 58 25 421 968 348 1449
957, 676 22 126 21 95 581 2581 19647 1023 448
958, 2107 80 19789 11904 17418 3356 2104 71 3994 3355
959, 557 348 1108 468 21 56 817 347 25 22472
960, 23 1023 29 272 20 62 28 2289 353 773
961, 23 22 124 2276 27 919 20 679 1752 348
962, 450 56 426 20 1266 810 436 813 448 29
963, 21 348 53 347 19644 61 124 27 23382 774
964, 71 21 22 672 2106 2111 2119 6998 2263 14651
965, 773 385 1023 541 993 153 939 555 154 1108
966, 68 557 2119 2587 955 21 2588 12569 2106 4001
967, 683 1645 1504 121 126 1302 1373 1311 827 1372
968, 3872 3552 4874 2629 3873 56 3874 684 395 124
969, 1855 21317 2106 80 385 71 775 2963 541 2967
970, 1072 3886 58 208 1064 21687 23 62 1077 21
