user_id,item_list
517, 683   71 2347  465 2559 1214   23 3444  693 4334
518,   20    21  1856   551  2803   909  5508 11674   342   677
519, 826  775  155  450 1039  352  615  124  895   55
520,  336  2401   268 12787    53 19175    21 23220  2064 19013
521,16887  7029     6   496   130   909   457   149   627  6446
522,   95   113   676  1618   117    21 22415   672   115  4574
523,  457   448   836    21    58 12051  2824  1898    56  2781
524,1068  751  396  596  521  895  352  772   21 1746
525, 432   56  751  124   25  752   22  335   20 1618
526, 557   95  126  672  113  677 1616  524 1626 4574
527,   20  4471    21 20319  6887 21643 21521  1495   124    29
528, 771  270  615   20  372 2497   53  598  352  124
529,   23  4574   121   124 22415   917  1618   270 17506   267
530, 2588 14959   932   100 11250   750  2479   394 19365    60
531,22370 18056  2444  2916    21  3360 14460  7569    53   836
532,  56   61  270  387 1068  598  551 3535   21  352
533, 1311   426    71    35    80  2106  2119 18484   581   450
534, 2111  1807    79  2588    67 21474  2119   465   629    21
535, 426 1263   53  446   22 1266  810   25 1753   20
536, 3539 21319  6494 18557 16458    44  4998 24407   449 15587
537,  93 2148  678  492  149 2494 1106  308  498  500
538, 29  71 771  20 567 629  56 124  25  75
539,  521  2426    20  7201    56  3155    21   269 19924   536
540,  771    22    20  1212  1514   124  1327   261  5070 17972
541,3992   56   23   20 4998 9278  942 5649   22  775
542,1023   21  396  521   22  813   56 1266   60  448
543,  56 1031   53   20   60 2201  385  396   55   23
544, 448  455 4153 1314 2365  547   22 1616 9007 2363
545,11665 17413   271 23542  2019  6760 10943   448   828 18484
546, 1154   426  2401   266    29  1835  1220  8724   547 18899
547,11660  2494 23822    25   872  2894 16516    21   100  4385
548,  676   126  3505 10823    95  2244  3955  1547 20382  1024
549, 207 2488  771  109   29  149   21 5735  352  524
550,1327   20 1326   29   22  771   21  124  520 2669
551,2119  629  828 1311 2106   75  468   79 2037 2111
552, 2105  1665  2108  1666 22631 11202  1216 11044 16820   271
553,  932  8319    60 22403   337 10221 12381  4075  1963    62
554, 762  448  396  453 1514 1263  771 1214  271   60
555,  22 2759  124   23  209  269   29  271   25 4286
556,   21   704 20360   521    53  7170  1004   763  1449   336
557,   53  3461  9382   387  9414 14985  2625    21 16968   335
558,  673   750    56   828   453 13553 10861   277 13989   188
559,  29   41   39   42   37   21   22   36  348 4284
560, 3246 11631   836 17582 13572 12929   909    56   284 15415
561,  448 12540  1266 11774   581 17168   446  9810  1594  7385
562, 8875 18484   448 20422    23 22402 22472    21 13063   124
563,  458   448   446  1648  1263 13063   750  1444   828 11423
564, 771  426   22  581 1911  916 4073  811 1048  813
565,   25   124  1835    21    23    61 22120 14064    22 11260
566,17505 12856  2524    27  2523  2522 19672  9169  3155 23608
567,  27 4334  348 2586  347 2104 2424   75 3517   23
568,3036   29  124   23   25 2581  450  353  432  771
570, 25 557  20 393 348 436  61 353 841  22
571,16204 11700 13649  1311 16713   651 18572 22476    22    20
572,2106 2112   64   67   68  450 2584 5763  446   63
573,   23    27 23887    21   468 12831    25 19601  4987  1307
574,10221 22631  7864 12114  8819 22403  6712 22441 18939 15454
575,  29   21   22  763  521   20  555  762 3037 6695
576, 2116   356  1374    95  5187  1590 13988   126  1375  1504
577, 271   60  269 1068  396   62   61 1835 1023  337
578, 1266  1263   458   448   446  1214 18899 18900  1514  1212
579,2104 1023  629   56  124   23  130   64 2106  551
580, 995 1108  124   20  993  269   23   29  936  615
581,   22    29   269   353    23   124   270 15978    25   209
582, 126   35  676  751  617 1311  827 3386 1220  672
583,  21   27   23 5915   24  201  448 5238 3353  348
584,  124   557    23   267    21    20 19571    24   353 21418
585, 21 272 771  60  61 763 426  54 596 270
586, 750  393 2002   55 1306 1068 5870 6712  100 5735
587,  126    95  1616  1504 22415   356   117 17972  1302 17506
588,  29   20   23  345  353  521  174 2023  347   25
589, 1779  1376  1296  1504   174  1305  1375 21458  1373   178
590, 537   21   28   23  468  348  545 1437   54 1405
591, 6320    56 20372   551  6874  6597 20420  1562  6186   941
592, 1501  5614    77  5615  1498  5649  1969   356 13084  3991
593,   29    20    22   541  1326 21643  1695   353 13988   385
594, 271 2361  266   62 2363   29 2362 1023  272  547
595, 126   95  676  494 1618  486   93 2496  487 5734
596, 7864 22443 14809    25 11044 15454 18939    21 18001 22441
597,  916  1911  3143    20   353   453  9629  1618 20422    21
598,13988    53  8242  8335   448   348  4871   387   452   453
599,  124   436    29 10221 15454 11044    25 22443   345   581
600,  544  3849 23422  5952  4392   551  3417   575    21  9323
601, 2472  3436  1108   385   543  9322  1562   773  1561 23395
602, 207   27  348   24  468  818  244 6980   23 9056
603,  22   23  916   20  438  124   25   56 1911  347
604,  769   208   763    29  5331    23   897   270 23285    61
605,   22    21   560    23   347  9037   436 14175 16626  9672
606, 326   21 1616  126 1314   95  149  124 1618  673
607,   22  1861    20  1004   521   763 14793   762  7885 14985
608,   35  2916    25  2587   686  1498 22600  2584  2111    21
609,  336 12664   268 23442    53 21027  3360  2064 18044  1449
611, 1375 22752   355  1374   364  1297  1300   689  1779  2116
612, 121  676  117  677 1308 2256 1617 1311 4574 1314
613, 2172  1263  2929   426  2170   446  1222   453   450 20422
614, 21  61 335 771 676 271 598  23 126 387
615, 773  555  995  942  993  347 1109  621  917  551
616,  468    25  7706    22  4489 22475 14286 23590 20553 24488
617,  771    22  2523 18484  2361 19112    23  1004  2524  5046
618,  21 1023  124   20 1108   23  332  121 1558 1561
619,20422  9206  1263   450   422    20   453   269   667   393
620, 393  598   22   58  596  268 1449  272   23 1748
621,  455  3277  1691  1648  3882    22   771   448 13988  3276
622, 121   56   95  521  269   21   25   23 1622  677
623,  812  3816 11855    53 14524  1263   393   450 22435   932
624,  56  598   61  393  268 1068  557 1449   60 1748
625,  448   337   684 16151  1375 14524   672  1504  2998  1376
626,  80 1498 1263 2106  121  126  998 1502 2584  836
627, 130  391  149    6 2056  107  576  199  275 3525
628,2116   93 3988  499 3638  679 1308 4287  486   27
629,   83  4334  2104  2107    75  3991 20104  2105    71  4330
630, 2256  9947  2019 20768  5870 15464  1306  7142   109  2488
631,  126    27 13557   271   676   468   521  8149    58 14175
632,  393   271    58   387   598    53   536  1753  3709 22469
633,   75    80  2111  3994    77    64  2119  2584  3991 20104
634,   22  2237 13654   731  1789    21  2581 15915  2250  1136
635,17178  1263 22402 22542  1628   581  1266   446   813   448
636,1068  486  492  387  495   56 2148  471  396 2010
637,1154   26  937   23 1220   20 2694   56  773  888
638,  22  817   25  841   23 1901  909   24  353   56
639,22403  1870    23  1865  2436    29    21  6712 22443 18939
640,  356  2106  2111    53  1969   364  5614 20140   629    22
641, 8875    21  3539 17178    20   121   763  1311  2714   762
642, 771  704 2436   22 2410  762 4220  446  124 1919
643, 8875   445 21319 19705    23   355  6494  5891    28   909
644,  53 1263 1068   55  813  270  811  596  932  446
645,  20 1327   29   58   23   25 4019   56  124  272
646,15454 22403  8819 22631  6712 15978  9791 21818 17531 13649
647,  450   448 22782 13988   453 20422 11761   455 10983  1263
648,  828  2124 12969  2494   266   932   555  1733   132  1532
649, 1263  5190   453   684 13359   581   124   814    20    25
650,  598  2722   356   387    21  2522  1752  1329    62 10791
651,  336   126  1449 19727   317   121  2592  4574   335    95
652,1645  445  421  676  126 1696   98  121 2139 1308
653, 8875 22402    29    22   272   208    56   394    20 20422
654,  337 10855  5697  4964 21631   772  4608    55 17420   394
655,2106  421 2119  828 2114  107  676  391   68   95
656,15454  7864  8819 11044 22403 15978  6712 11148 21818 22631
657,  21  432  124   22  436  348  448  353 2916  166
658,   20    21  4360   494 10328  1266 10416   124  6535  2998
659,  426 23063   581  1265 21803  1320  8459   446  1195  9199
660,   22 20667   537 16509   178   993  7655   177  2841   314
661, 3539  1616   113  1311    95 10109   890 22414   676   343
662, 270   61  396  598  394   62  272 1753   54  536
663,  261    21   547   942    22   940   105   109 11660   993
664,   20 18139    25    53   353 10010   113 23781 22728   436
665,  450  4288   668 18972  1068 19023 11440  8664 22569   452
666,22370   126  8335   667   106   127  7864 15454 16887 22443
667, 771  769  763   21 1022 2904  964  762   22  266
668,  752  1038  4073   828 15131  1911   916    22   917   126
669, 1648  3877   450 17237  3878   460  3874  4065  3873  1703
670,  121   126   677    19  9206  4997  1626  9733 22843   115
671,  20   29 2319  124 5246 6887   93  270   23  771
672,  84  455 1445  803 1648 3358 1691   68 2535 3990
673,  432   455  1691  1648 13988    23   449   667  6874   452
674,1263  814  426  446  453  813 3816   25   23  811
675,   22 21934    21 20528  4396  6809  2581 23314   209  9444
676,   29    20    21   353   632 13572   469  4641  1326 17538
677,  58 8649  272   62 3988  269 6106 8952   54  394
678, 1327    93   492    22   486 11044   504   678    21  5984
679, 121  126   80 1629  356 1618 2111   84 3992   77
680,1977 1971 1974 1973 1975   21 1794 5314  889 6485
681,  126  2060   305   676  9381   486    21 15057 11250  1447
682,  29   21  358  521   22   56  352  364 1898 2350
683, 448  396  828   55  598  126 1266   61  676  450
684,15454 11044 10221  7864 22443 22441  6712 17075 12114 21818
685,   58  4104 10819   272 14664  1301   126    62   693  1629
686,  672   426 13926  2628   446   121    25   813  1708  1308
687,  686  3176 14460  2842  1213  3175   684 22370  8335  1630
688,  771    20    22  6532    23 19800  9971   557 12006  3474
689,  364  1629   358 13156   448   356   121  1071  1616 16451
690,   24  1263  2116  9235  1504   873  1376 20577   458   102
691,1263  932  453  814   62  396  581   20   61  271
692,  348    23    27    25    21   353    22    28   541 16118
693,  126   448    22 10596  1263    21  1266   393  1844   676
694,  23  393   54  396   55  336  272 1748   25 2592
695, 271   21   58  672 2479   62   73 3987   99  827
696,  239  1025  2256  3780 14710 16555    21  5793  2148  2203
697,1499  683 7861 1106 3008 6887 2934 2559 2352 8776
698, 336  393 1449   56  387   21  598 1752 1977 2064
699,22403   107    93  7864   492   448   678  1849 22443  6887
700,  771    21    22  1311   352 13308  1004 13568    58  2320
701,15454  8819 18939  7864 15978  9791 12114 22631  1311 16204
702, 916 2916  683 3246 2116  460 3360 1911 1266  693
703,22782  1445 11761   686 16380    99  1501 17237  1308  1498
704, 8875 21319   751 17178   617 10860   448    20 22402   446
705,  68  629  763   71   80  771 2106 1909   75   29
706, 3539    21   886 20422  1066   207 22542   453 10983    56
707,   23    53    21 16297  1551    28 10609    58 21284   468
708,   23 13988   818    24   817    21   448   450    53   462
709,  23  124  598   56  268  387   22  393   25 2592
710, 360  348   25 1511 2400   20  124 1873   27 4360
712, 1068  1478    62   271   393   394  1194 23269   596  6203
713,  130 20406   271   883    23    22  1690   124 21019 16887
714,2107 2104  672  121 2111 3994   75   77   80   64
715,  446   124    21   811    20   812    29   458 17619   448
716,450  20 446 458  22 353  53 348 771 436
717,  21  121   20 1004  763 1311 3638  672  124 1024
718,  426   446  1263   813  7864 22403   811  1266    22 15454
719,2106 2107   71   75 2586   80 4897 1629  177 2588
720,393  61  21 773  38 336 387  56 598 348
721,1266  555  814  426  812  364  811 1220  448  126
722, 6494  8875   932  3539  1911   446   814 22402    62    60
723,  207 13435  5187  9086  3989 11648    79 19599    77   684
724,1806 2333  121 5895  672 5636 7414 5874 2110 5637
725, 7864 22443  6712 18001 14809 21818 15441 16713  9024 14172
726, 4559 22560  3709 19690 15344   750 23112 16786 22754 22528
727,  29   21 1004  394  762   54  432  269   20  696
728,2057   97 1870  391  130  106 5938  673  127   29
729,   23    22 13988 14524 16682   448 17972 18930   449  8438
730, 2106    80  2588  3994    64  2111    68 20104  2587    67
731,14524   828  9627   450   667 15245 14799   448  7537 18919
732,   21 21818   333  4419   124   883 12114 15771  3291  1546
733, 1299   742   704  1374 10056  2057  1869  2963  5938 22754
734, 521 1746 1834 1378  986  615  352 1556  269 2060
735,   56  1865  1214  2047    22  1873   964 23348  1212  2054
736,  106 13258  5190 18551   282  5410 10564 14509  2217  1698
737, 446 1144  995 1266  448 1108  453  426   56  932
738,   22 10372  3502    20 12129 16786  3110  1326 21233   353
739, 762   22  917  919 1004   21 1911   20 4036 1048
740,22403   673   676   672  1616 16713  7864   385 10221  1314
741, 7892 12467  2750  2584 16887 23294  2689 22284 13983   888
742,   21    80    25   629 22519  2111  2104 22569   814   450
743, 2918 10749  1977  1971  1974   448  1973   458  1975   450
744,  773 18378   385 23512 15454  7355 18001   541 15054 16713
745, 8819 22441 11044  6712  6702 21818 18001 14172  5858  6464
746,18854  1198 18484   458 11391 13063  9101   672  6944 17619
747,  676 13484   126   316    21   672  1710   921    95    56
748, 598 1449  393  270  272 1068  336  396   60  337
749,  23  348  124   39   36  450  121   28 6096  445
750,  743  3439  4404   680   676  8111  1314 10886   750  2215
751,  77  102 3994 3989   75 5542 5462  121  149  166
752, 691 2559  421  689 2111 2916   71 8649  359 4160
753, 752  124  617 1263   20  450 2963   23 8319  453
754,124  25 394 826  53 537 155  62 596 107
755, 672  121  113  486 1313  102  101  391 2743 2880
756, 7864 14809 22631 16713 18939 21818 15441  9791 14172 16204
757, 207  817 1901  841  498 2010  494  495  345  471
758,  22  572  752 1835 9434   21  927 1327  448  926
759, 1080 11601    71 22843  1505   360   572  6122 21019  4471
760, 446  814  453 1320  458 2037 1195  667 1264 3197
761, 1154  4921    21 15401    22  1948    23  1326    20    61
762,   21    22    23   347   353  8724 16330   106 12716  1266
763,  93  486  504  750  678  471  487 2745 1802  494
