user_id,item_list
530, 2588   932 11250   100   750   394    60  2479   629 14959
531,22370    21  2444 18056  3360    53 14460  2916  7569    22
532,  56  270   61   21 1068  387  551  352  269   37
533, 1311   426  2106 18484   581    35   450    71    84    80
534, 2111    79  1807  2119    67   629   465    77  2588 21474
535, 426   53 1263  446   22 1266   25  810   20 1317
536, 3539 21319  6494 18557   449 16458    44  4998   448   452
537, 2148    93   678   492   149  2494  1106   308 21343   458
538, 29  71 771  56  20 567 124  25  75 453
539, 521   20   56   21  269   60  536 3155 2426  124
540,   22   771  1212  1514    20  1327   261  5070 17972   124
541,3992   23 4998   56  775  942 9278 5649   22  938
542, 1023   396    21   521    22    56 11665    60   446  1266
543,  56   60   53  396  385   20   23 1031   61   55
544, 448  455 1314  547   22 2365  353 2363 1616 1557
545,11665   271  2019 10943    53  2419    62    74   448 18484
546, 1154   426   266  1835  1220    21   547   124 20422   771
547,11660  2494    25    22  2894   100   109 16516  2488  1437
548, 676  126 3505   95 2244 1547  115 1024   53   23
549, 207 2488  149  109 5735 1306   20  524   21  352
550,1327   20 1326   22   21   29  124  771  520  353
551, 828  629 2119 2106 1311 1306 2037  468 2488 1733
552, 2105  1665  2108 22631  1666 11202 11044 12126   271 18939
553,  932  8319   337 22403  4075 10221    62    23  1068  2003
554, 396  762  448 1514  271   60 1214 4577  771  453
555,  22  124 2759   23  209  450  269  271   29   58
556,   21   704   521    53   270 20360  1004   336  1449  5938
557,  387  3461    53    21 14985   335 22469  9414  5770  9382
558,673 828 750 453  21 188 277  56 101 105
559, 29  39  41  42  21  37  22  36 450 348
560, 3246   836 11631 17582   909 13572   323    56 12929    23
561, 448 1266  581  446  426  450 1594 1691 2965 2968
562, 8875 18484 20422    23 22472    21 22402 13063  2998   124
563,  458   448   446  1648  1263 13063  1444   828   750   813
564, 771   22  581  426 4073  811 1911  813  613   21
565,  25 1835  124   21   23   22   61   56  598 2023
566,17505 12856  2524    27  2522 19672  2523  3155  1550   348
567,  27  347  348 2424 4334   25 2104  545   75   28
568,  23 3036  124   29 2581  432  353  771  436  450
570, 25 557  20 348 436 393  22  61 841  62
571,16204   124    20 16713    22 13649 22476    23 22441  6702
572,2106 2112   64  450   68   67 2584  446 1266 5763
573,  23   27   21   25   29  468 4987 1307   53  124
574,10221 22631  7864 12114  6712 22441 18939 21818  8819 18001
575,  29   21   22  763  521  555 3037  826  898   25
576, 2116   356  1374  5187 13988  1375  1504    79  2586   364
577, 269  271   60 1835   62  396 1023 1068 1024  337
578, 448 1266  458 1263  446 1214 1514  667 6887 1212
579,2104   56 1023  629   23  130 2106   80   77  551
580, 995 1108  124   20  269  993   53  936  909  347
581,  22   29  269  353  124  270   25   23 1004  209
582,  126   676    35   751   617   827  1220    95 11660  1311
583,  21   23   27   24 3353  348  201  448  347  460
584, 124  557  267   21   20   23   24  353 3505  436
585, 21 771  60 272 763  61  54 596 337 270
586, 393  750 1068   55 1308 5870  352 5735 6712 1832
587,  126    95  1616  1504   356 17972 22415  1302  1372 22752
588,  29   23   20  345  521  353  174 1327 1835 2023
589,1779 1296 1305 1376  174 1504  178 1631 1373 1375
590, 537   28   21  468  348  545 1437   54  337  352
591, 6320    56   551  6597  1562 20372   941  6874  1561    21
592, 1501  1498  5614    77  5615  3991  2586 15454   356  5649
593,   29    22    20  1326   541   124   353   385   154 21643
594,  29   62  271  266 1023  272 2361 1557  645  348
595,  126    95   676  1618    93   494   486  2259 11660   778
596, 7864 22443 15454    25 22441 16713    21 15978 11044 18001
597,  916  1911   353    20  3143    21   453  2998 20422  1618
598,13988  8335    53   387   448   452   348    56  1648   668
599,  124   436    29 15454 10221    25   345 11044  1024 15978
600,  544  5952  3849   551   796  4392   102  9323 10432   814
601, 2472  1108  3436   543  1562  1561   385 17880   541  9322
602,207  27  23  24 818 468 348 393 841 394
603,  22   23  916   20  124   25  438 1911   61 1449
604,769 763 270  61  29 208 387  23  24 897
605,   22    21   560   450   347 14175    23  9672   348    25
606, 326 1616   21  126  149 1314  121   93 1628   95
607,   22  1861  1004    20   763   762 14793 14985   916    23
608, 2916    35  2587    25 22600   270   347    21  2584   693
609, 336   53 1449 3360 2064 2106  387  268  494  495
611, 1375 22752   355  1374   364  2116  1297   689  2108  1305
612, 676  117  121  677 1308 2256 1617 4574  673 1314
613,2172 1263  426  446 1222  453  812 2929  421   25
614, 21 771 335  23 271 126  61 676  62 268
615, 773  555  995  942  993  347 1109  551  917   21
616,  468    22  7706 20553    25 14985 22475    62   124 22469
617,   22   771 18484  2523 19112  1004   450    23  2524  5046
618,  21 1023   20  124   23  332 1558  271  121 4013
619,  450  1263 20422   446   269   453    56   422   667  9206
620, 393   22   58  598  268 1449  272   21  596   23
621,  455  1691    22  1648   448   771   450  3277  2522 13988
622, 121   21   56  521   95   25  269   23  677 1622
623,  812  1263  3816    53   446   393   450 11855  2998   932
624,  56   61  598  268  557 1449   60  393 1752   25
625,  448   684 16151    23  1300 14524    20  2998   446  1835
626,   80  1498   126  2106  1263   121   998  1502   813 11320
627, 130  391  149    6  576  107  199 2056  241 4545
628,2116 3988   23 1308  499   93   56  679 4287  126
629,   83  2107  4334    75  2104  3991 20104  9197  4330  2105
630, 2256  2019 20768  2488  5870  1306  9947   239  2259  9463
631, 126  676   27  271  468  521  348 5144   58  269
632, 393  271   58  387  598   53  536 1753 1023 3280
633,  80   75 2111 3994   77 2119 2584 3991   79   64
634,   22  2237    21   731 13654  2581  1789    23   455   453
635,17178 22402  1263  1266 22542  1628   450   446   813   581
636, 486  387 1068  495   22  492  596  396   56   25
637,1154   26  937   23  773 1220   22 2694   20  888
638,  22  817   25   23  841   56   24  436  909 1901
639,22403  1870    23  1865    21    29 18939 11044  6712   916
640, 356 2106   53 2111  364 1969   22 5614   84   75
641, 8875    21  3539 17178    20   121  1311   763   124   672
642, 771  704   22  446  762 2436 3244   21  124 4220
643, 8875   445 21319 19705   355  5891    28    25    21  2278
644,  53 1263   55  270  813 1068  932  811  596  450
645,  20 1327   58   56 4019   23  124   25   29  272
646,15454 22403  8819 22631 15978  6712  9791 21818  6702 17531
647,  450 22782 13988   453   446   448 11761   455 10983  1263
648,  828  2124 12969  2494   266   750   132   932   555   827
649, 1263   453  5190   581   684    20    25   446   124 17900
650, 598  387   21  356 2722   62 1752  335  268 1748
651,1449  336  126 4574  317   53  335 2592  121  916
652,1645  445  126  421   98  676 1308 2139 1691 1648
653, 8875 22402    22    29   272    20   208    56 20422   393
654,  337  5697 10855  4964    58   772   394    55   448    62
655,2106  828  421  107 2119 2114  676  102   95  308
656,15454  7864  8819 15978 11044  6712 11148 21818 17075 18001
657,  21  432  124   22  436  448 2916  353  348 2581
658,  20   21  124  494 1266  521 4360 2998  938   29
659,  426   581  1320  1265   446 21803  1195 23063  1264  1547
660,  22  537  178  993  177  314  543  366 1109 3397
661, 3539  1616   113  1311    95   890 22414   343   676 10109
662,598 270 396  61  62 272  54  53 536 394
663,   21   261    22   547   105 11660   775   271   109   353
664,   20    25    53   353   113 18139   436    29 10010  1616
665,  450  4288  1068   668 11440 19023   448  3580  1648 22569
666,22370   126   667   106  7864 16887 15454  8335   127    20
667, 771  769   21  763 1022  964 2904   22  266 3596
668,  752  1038  4073 15131   828    22  1911 16030    99   126
669, 1648   450 17237  3877  3878  1194    21   460  1703  1691
670,  121   126   677  9733  4997    21  9206   115    19 22843
671,  20 2319  124   29 5246 6887   53   23   93  450
672,  84 1445  803 1648  455 2535 3990 1691 3358   71
673, 1691  1648   432   449   455   452 13988    25   450   668
674,1263  446  814  426  453  813 3816  811  124   60
675,   22  4396    21   209 20528    23  6809  2581  9444  3502
676,  29   20   21  353  632  469  124  436 1004 1326
677,  58  272   62 8649 6106  269   54  208  394 3988
678,   22    93  1327   492   486 10221 11044   209   504   678
679, 121  126  356 2111   80   84 1618 1629   77 3992
680, 1977  1971  1974    21  1973  1975   889  1794 20422    23
681,  126  2060   676    21   486   667   677   305 11250  5870
682,  29  358   21  521   22  352  364 2350 1898   56
683, 448   55  396  126 1266  828   62  450  458  731
684,15454 10221  7864 22441 22443 21818 17075  6712 11044 12114
685,  58 4104  272 1301   62 1629  126  689  693  683
686,  672 13926  2628    25   121  1308    23   446 10044    22
687,  686 14460  1213   684 22370  2842  3176  1630  3175    20
688,  771    20    22    23    56  6532 19800   124  1004   207
689,  364  1629   358 13156   121   448  1071  1506   667 10983
690,  24 2116  448 1504  102 9235 1376  873   56 1263
691,1263  932   62  453  396  581   21  814  271  270
692,348  21  25  27  23  22 353 541 345  53
693,  126    22  1263  1266   448 10596    21   393   676    23
694,  23  393  396   54  272   55  336 2592  632 1748
695, 271   21   58 2479   62   73  672   29  394   54
696,  239  2256 14710   492  9463  2148   904  3780  1534    21
697, 683 1499 7861 1106  693 6887 2559 8776 2934  691
698,  56  393  336  387   21 1449 1752 2064  598  348
699,22403   107   492  7864   448    93  6887  6702   678    25
700, 771   21   22 1311  827 1004   58  352   20  676
701,15454 18939  7864 15978  9791  8819 10221  1311 15441 16204
702, 916  683 2916 2116  460 1911  448 3360 1266   21
703,22782  1445   686 16380    99 11761  1501 17237  1498  1308
704, 8875 21319 17178   751   617   448    20    21   446 22402
705,  68  763  629   71  771   80 1909   29 2106   75
706, 3539 20422    21   453   886   207 10983  1066    20 22542
707, 21  23  53  28 468  25  58  27 450  61
708,   23    24    21 13988   448   818   462    53   450   817
709,  23  124  268   56   22  393  598 2592 2064 1024
710, 360  348   25   20 1511  124 1873   27 1871 4360
712,1068   62  271  393   56  596 1194   54  270  426
713,   22   130   271    23   124 16887    29   269 10376   272
714,2107  672 2104  121 2111   75   80 3994 1617  349
715, 446   21  124  811  812  458   20   29 1320 1264
716,450  20 446  22  53 353 771 436 393  58
717,  21   20  121 1004 1311  124  672 3638   25  613
718,  426   446  1263 22403   811   813 15454  7864  1266    22
719,2106 2107   75   71   80 1629   58   27 2588 2586
720,393  21  56 773 336  61 348 775  38 555
721,1266  555  814  426  364  811 1220  812  448  810
722, 6494  8875   932  1911   446  3539    60 22402   448    55
723, 207 5187 3989   79   77 3246   23  684   20   80
724,1806 2333  121  672 5636 2110 5874 5637 7414 4614
725, 7864 22443 18001 14809  6712 21818 15441 16713 14172  9024
726, 4559 22560 19690 15344  3709 23112 16786 22754 21261 14738
727,  29   21 1004  762   54  432   56  269  394 4036
728,2057 1870   97  130 5938  673  127  124  106  391
729,   23    22 13988 14524   448 17972 16682  8335   449   450
730, 2106    80  2588  2111  3994 20104    64    67  2587    73
731,14524   448   828 15245   450  2124 18919  1263  5046   668
732,   21   333 21818  4419   883 12114  3291  1546  6712  7864
733, 742 1299 1374  704 5938 1869 2057 2965 2963 4559
734, 521 1746 1378  352  615 1556  986 1834 2060   56
735,1214   56   22 1865 1514  964 1212 1873 2047  667
736, 5190   106 10564   282   448  1534   396  2217    97 19289
737, 446  448 1266 1144  995  453 1108  426   56  932
738,   22  3502 16786   179  1326   353    20    62  1195  3110
739,  22  762  917  919 1004 1911   21   20 1048 4036
740,22403   676  1616 16713   672  1314   385  1619   775  1629
741, 7892  2750 23294 16887 22284  2689 13983  2086  2584   450
742,   21    25 22519   629  2111    80  2104   468   450    53
743, 2918 10749  1977  1971  1974   448   124   458  1973   667
744,  773   385 15454 18001 15054    21  7864   541  8819    61
745, 8819 22441 11044  6712  6702 18001 14172 21818  6464 13649
746,18854 18484  1198   458 13063   672 17619  9323 14805   627
747,  676   672   126   316   921  1311  1556 13484    21    22
748, 598 1449  270   60  272 1068  393  336  396  337
749,  23  124  348   36   28 9733  121   39 2534  445
750, 743 3439 4404  680   21  105  247  676 1314 2618
751,  77 3994  102   75 3989 5542  676 3678  166 2004
752, 691 2559  421 2111 2916  689 4160   71   80  460
753, 752  617 1263   20  450  124   23 2963  453 8319
754,124  25 394  53 537  62 826 596 272 155
755, 672  121 1313  101  113  127 2743  102 2880   95
756, 7864 22631 14809 18939 16713 21818  9791 14172 15441 16204
757, 207  817  841 1901  498 2010  494  345  495   93
758,  22  572  752 1835   21  927  926 1327  448  270
759,   71  1080  1505 11601   360   572 21019   843  2110 22843
760, 446  814  453 1320 2037  458 1195 1264  667 2276
761,  21   22 1154   23 1326   20 4921   61  521  353
762,  21   22   23  353  347  106  348  453  446 1266
763,  93  504  471  486  750 2745  678  494   20 1802
764,  23  468 2281   56  598  124 1752 1449 2064   61
765,1068   25   20  124   56   62   58  771  345  270
766,22782   814 17178   811   448 22542  1212    21  1214   683
767, 450   21   25 1648 1263  575 1311  448 1691  576
768,2965  348   23   28 3194 2967 3803  545   56 1108
769,  29  261  676  121  101  105  109   95  831 1313
770,2335 2714 1512  693  467  836 2317 1641 8952  692
771,  445 18484 16887  1534   673   201   188   106    97   149
772,2281  521  598   60 2444 2592 2371 1449  352  772
773,1327  704 2057   20 1873 2053 1869  179 1870 1212
774,1311   62   56  208  396  269  678  596  828  337
775,  21  828   28   20  750 1189 3453  298  348  269
776,  450    99   828   827 21818    22   759  2479 10221  2494
777, 629   75  121 3989  271   73 4334  272 1068  396
778,  23  271 1068   60   62  396  335  124 1004 2592
779, 121 2347 1697   67  713  672 2119  453 2350   21
780,   21    23   124 10597 10598   495    22  2731   486 10599
781,  813  1266 15344   811  4380  1787  1311 14985  1264  2552
782, 3355  1574 11904 17418    80  1216  1672  4160 19789  1632
783,21319  6494  1648  1691   448 22542 18919    21 17178  1185
784, 358  885  448 1640   33 1641  364 2587  450 5763
