user_id,item_list
524, 1068 751 352 396 21 521 772 58 596 394
525, 432 751 56 124 752 20 1618 335 22 25
526, 557 126 95 672 677 524 113 21 1616 1626
527, 20 21 4471 6887 21643 25 124 1495 20319 450
528, 771 270 20 372 53 352 615 2497 2592 598
529, 23 121 4574 124 20 917 1618 22415 270 53
530, 2588 932 11250 100 394 750 14959 22 2479 60
531, 22370 2444 21 18056 2916 3360 53 14460 22 7569
532, 56 270 61 1068 21 387 551 269 598 23
533, 1311 426 35 2106 18484 450 71 581 80 84
534, 2111 1807 79 2588 21474 67 77 2103 2119 465
535, 426 53 1263 22 446 1266 25 810 20 1195
536, 3539 21319 6494 18557 16458 44 449 4998 450 24407
537, 2148 93 678 492 149 2494 1106 458 21343 308
538, 29 71 771 20 56 567 124 348 629 25
539, 521 20 56 21 2426 269 23 3155 536 19924
540, 22 771 1212 20 1514 124 1327 261 5070 17972
541, 3992 4998 23 56 22 5649 9278 20 775 942
542, 1023 21 396 521 22 56 60 11665 53 20
543, 56 53 60 385 1031 20 396 23 61 932
544, 448 455 1314 22 547 56 2365 23 1616 353
545, 11665 271 10943 2019 53 828 448 18484 23542 2419
546, 1154 426 266 1835 56 1220 21 29 547 124
547, 11660 2494 25 2894 16516 100 22 109 23822 521
548, 676 126 3505 95 2244 1547 22 115 1024 10777
549, 207 2488 109 149 450 5735 20 21 29 524
550, 1327 20 1326 22 29 21 124 24 520 771
551, 2119 629 828 1311 2106 468 1306 2037 75 750
552, 2105 1665 2108 1666 22631 11202 446 11044 1216 12126
553, 932 8319 337 22403 10221 4075 23 60 62 12381
554, 762 396 448 1514 771 271 453 541 1214 60
555, 22 2759 124 23 209 269 29 25 271 4286
556, 21 704 521 53 20360 1004 1449 270 336 7170
557, 3461 53 387 372 9382 14985 21 9414 916 16968
558, 673 828 21 453 56 750 450 277 13553 188
559, 29 39 41 21 42 22 37 348 36 450
560, 3246 836 11631 17582 21 56 13572 909 20 12929
561, 448 1266 581 1594 426 450 446 12540 1691 17168
562, 8875 18484 20422 23 21 22402 22472 13063 124 448
563, 458 446 448 1263 1648 13063 828 1444 455 750
564, 771 22 426 581 4073 811 1911 21 916 1263
565, 25 1835 124 21 23 61 22 22120 347 436
566, 17505 12856 2524 27 2522 19672 2523 21 3155 426
567, 27 348 347 537 4334 2424 25 21 2586 2104
568, 3036 124 23 29 2581 432 450 771 25 353
570, 25 557 20 348 393 436 353 61 22 62
571, 16204 13649 1311 22 11700 124 16713 20 22476 1308
572, 2106 2112 450 64 67 68 2584 446 2588 5763
573, 23 21 27 468 25 4987 29 124 23887 673
574, 10221 22631 7864 12114 6712 8819 22441 18939 22403 15454
575, 29 21 22 763 521 555 20 25 3037 4682
576, 2116 356 1374 5187 13988 79 1504 1375 95 126
577, 271 269 60 396 1835 1068 62 1023 337 1024
578, 1263 1266 448 458 1214 667 446 1514 1212 18899
579, 2104 1023 56 629 23 130 2106 25 124 348
580, 995 1108 124 20 269 993 53 29 936 23
581, 22 29 269 353 23 124 15978 25 270 1004
582, 126 35 676 751 617 1220 827 95 11660 1311
583, 27 21 23 24 53 3353 121 201 348 124
584, 124 557 21 267 20 23 24 353 1023 19571
585, 21 771 272 60 61 763 54 596 426 2395
586, 750 393 1068 352 55 6712 1306 678 1308 2002
587, 126 95 1616 1504 356 22415 117 17972 1302 1372
588, 29 20 23 345 521 174 1327 353 2023 348
589, 1779 1296 1376 1305 1504 174 21458 178 1373 1375
590, 537 28 21 23 468 1437 348 545 54 60
591, 6320 56 21 551 20372 6597 6874 1562 20420 53
592, 1501 77 1498 5614 5615 15454 356 5649 16713 1969
593, 29 22 541 1326 20 353 21 21643 124 1695
594, 271 266 29 62 1023 2361 348 272 1557 2363
595, 126 676 95 1618 494 93 486 5734 2010 2259
596, 7864 22443 15454 21 25 22441 15978 11044 12509 14809
597, 916 1911 20 353 21 453 3143 20422 1618 2998
598, 13988 53 8335 348 448 387 452 8242 455 668
599, 124 436 29 15454 10221 25 1024 345 11044 22443
600, 544 3849 5952 796 551 56 4392 15021 21 23422
601, 1108 2472 3436 385 543 1561 1562 17880 9322 627
602, 207 27 24 348 23 468 818 53 56 244
603, 22 23 916 20 124 25 438 56 1911 1449
604, 769 208 763 29 270 61 1004 5331 23 60
605, 22 21 560 14175 347 450 23 25 436 9037
606, 326 21 1616 126 1314 149 121 56 124 1618
607, 1861 22 1004 20 14793 14985 762 763 23 521
608, 35 2916 25 2587 22600 2584 53 686 1498 22
609, 336 268 3360 53 12664 1449 2106 2064 1040 20
611, 1375 22752 355 1374 364 689 1297 2116 1300 1779
612, 121 117 676 1308 677 2256 1617 4574 112 1314
613, 2172 1263 426 1222 25 421 446 450 2929 453
614, 21 335 771 271 393 23 61 676 126 20
615, 773 555 995 942 993 347 1109 551 917 21
616, 468 25 22 22475 7706 62 551 20553 14985 21
617, 22 771 18484 2523 19112 1004 23 2524 450 2361
618, 21 1023 20 124 23 1108 332 1558 121 56
619, 20422 1263 450 422 20 269 446 453 9206 393
620, 393 22 21 58 598 268 1449 272 596 1748
621, 455 1691 1648 22 3277 450 771 448 13988 3882
622, 121 95 21 56 521 25 269 23 1622 22
623, 812 3816 1263 53 450 11855 25 14524 22435 393
624, 56 598 61 268 557 1449 393 60 1068 1752
625, 448 684 16151 14524 23 1375 672 20 2998 337
626, 80 1498 1263 2106 121 126 998 1502 813 11320
627, 130 391 149 6 107 576 199 2056 239 275
628, 2116 3988 1308 499 93 23 4287 679 3638 56
629, 83 2107 2104 4334 75 3991 20104 2105 4330 71
630, 2256 2019 20768 5870 239 9947 2488 2259 1306 15464
631, 126 27 676 468 271 521 53 20 13557 348
632, 393 271 58 387 598 53 536 1753 1023 3280
633, 75 80 2111 3994 77 2119 2584 3991 64 58
634, 22 2237 21 731 13654 1789 25 2581 1136 15915
635, 17178 1263 1266 22402 1628 448 22542 446 450 581
636, 1068 387 486 492 495 22 2148 396 56 471
637, 1154 26 937 1220 23 2694 22 773 20 28
638, 22 817 25 23 841 1901 909 436 24 56
639, 22403 1870 23 1865 21 29 18939 2436 6712 11044
640, 356 2106 53 2111 1969 5614 22 364 75 20140
641, 8875 21 3539 17178 121 20 1311 763 1835 2714
642, 771 704 22 2436 762 446 21 124 2410 3244
643, 8875 445 21319 19705 355 21 23 5891 28 25
644, 53 1263 55 1068 270 813 450 811 932 58
645, 20 1327 58 4019 23 124 56 25 272 29
646, 15454 22403 8819 22631 6712 15978 9791 21818 17531 13649
647, 450 22782 448 13988 453 11761 455 20422 446 10983
648, 828 12969 2124 2494 266 932 132 555 1733 750
649, 1263 453 684 5190 20 25 581 124 17900 13359
650, 598 356 21 387 2722 62 1752 20 2522 1329
651, 336 1449 126 22 317 335 121 4574 19727 2592
652, 1645 445 421 126 676 98 121 1308 1691 2139
653, 8875 22402 22 20 272 29 208 56 20422 393
654, 337 10855 5697 4964 55 58 772 21631 446 23
655, 2106 421 21 828 2119 107 2114 676 102 391
656, 15454 7864 8819 11044 15978 6712 11148 21818 22403 270
657, 21 432 124 22 436 353 448 2916 24 207
658, 20 21 494 124 4360 10328 521 1266 23 4633
659, 426 581 1265 1320 21803 446 1195 23063 1264 22461
660, 22 537 178 993 177 20667 314 16509 543 176
661, 3539 1616 113 1311 95 890 22414 10109 343 827
662, 270 396 598 61 62 272 54 394 53 536
663, 261 21 22 547 105 11660 668 62 775 25
664, 20 25 113 53 18139 353 10010 450 436 1263
665, 450 4288 1068 668 448 21 11440 7153 19023 20422
666, 22370 126 667 106 7864 16887 8335 127 15454 1534
667, 771 769 21 763 1022 2904 964 22 266 25
668, 752 1038 4073 15131 22 828 1911 121 126 676
669, 1648 3877 17237 21 3878 450 460 1194 3874 4065
670, 121 126 677 4997 19 9206 9733 56 1626 1308
671, 20 2319 29 124 5246 23 6887 270 53 771
672, 84 1445 803 1648 455 1691 21 2535 29 3358
673, 1691 432 1648 455 13988 450 449 23 452 124
674, 1263 814 426 446 453 813 25 3816 124 23
675, 22 21 4396 20528 24 432 2581 17268 6809 21934
676, 29 20 21 353 632 1004 469 1326 270 124
677, 58 272 62 8649 269 21 6106 208 3988 54
678, 1327 93 22 11044 492 209 486 10221 21 471
679, 121 126 356 80 1618 2111 1629 84 3992 1308
680, 1977 1971 1974 1973 1975 21 1794 889 20422 5314
681, 126 2060 676 21 667 305 486 11250 1308 1278
682, 29 358 21 22 521 352 56 364 1066 1898
683, 448 396 55 1266 126 450 61 828 598 676
684, 15454 10221 7864 22441 22443 21818 12114 11044 16713 17075
685, 58 4104 272 126 1301 62 10819 1629 395 4366
686, 13926 672 2628 426 25 1308 446 22 121 23
687, 686 14460 1213 684 22370 2842 3176 20 3175 1630
688, 771 20 22 6532 56 23 19800 557 521 9971
689, 364 1629 448 13156 121 21 358 1616 356 455
690, 24 2116 1504 9235 102 873 1263 1376 448 20577
691, 1263 932 453 62 396 581 814 21 29 20
692, 348 27 21 23 25 22 353 53 541 28
693, 126 22 1263 21 10596 448 1266 393 676 124
694, 23 393 54 396 336 55 272 1748 2592 632
695, 271 21 58 2479 62 672 29 73 3987 394
696, 239 2256 667 1534 14710 21 3780 2148 7381 1025
697, 1499 683 7861 1106 448 676 6887 2934 693 20
698, 336 393 56 21 387 598 1449 1752 2064 348
699, 22403 107 448 492 7864 93 60 1849 6887 22443
700, 771 21 22 1311 1004 20 58 352 827 13308
701, 15454 18939 7864 15978 8819 9791 10221 1311 16204 12114
702, 916 683 2116 2916 460 3360 1911 21 1266 3246
703, 22782 1445 99 11761 686 16380 1501 1308 17237 1498
704, 8875 21319 751 17178 617 448 20 446 1266 10860
705, 68 629 763 71 771 80 1909 2106 29 75
706, 3539 20422 207 21 886 1066 20 453 10983 22542
707, 23 21 53 16297 28 450 468 58 10609 27
708, 23 13988 21 24 448 818 53 20 450 462
709, 23 124 268 56 22 393 598 2592 387 468
710, 360 348 1511 25 20 124 1873 22 27 2400
712, 1068 62 271 393 1194 56 596 394 1478 21
713, 130 271 22 20 20406 23 124 25 16887 19051
714, 2107 2104 672 121 2111 75 3994 80 349 2584
715, 446 124 21 811 812 20 29 458 448 1320
716, 450 20 446 22 353 53 771 393 436 56
717, 21 121 20 1004 1311 3638 124 672 1024 25
718, 1263 426 446 22403 813 7864 811 15454 1266 22
719, 2106 2107 71 75 1024 80 1629 2586 25 2588
720, 393 21 773 336 56 61 1449 348 38 387
721, 1266 555 814 426 364 811 1220 448 126 453
722, 6494 8875 932 1911 3539 446 448 22402 1068 60
723, 207 5187 3989 77 79 20 684 80 2105 25
724, 1806 2333 121 672 2110 5636 5874 7414 21 5637
725, 7864 22443 18001 14809 6712 21818 15441 16713 14172 9024
726, 22560 4559 19690 15344 3709 16786 23112 22754 21261 100
727, 29 1004 21 762 432 54 394 20 269 56
728, 2057 1870 97 130 5938 127 391 673 106 124
729, 23 22 13988 14524 448 17972 16682 449 450 18930
730, 2106 80 2588 3994 2111 20104 21 64 2587 67
731, 14524 828 448 450 15245 1263 667 21 2124 21450
732, 21818 21 333 4419 883 12114 1546 3291 124 23
733, 1299 742 704 1374 1869 2057 5938 2963 21 10056
734, 521 1746 352 1378 615 986 1556 1834 2060 269
735, 1214 56 22 1865 964 1212 1873 1514 2047 23348
736, 106 5190 448 10564 396 2217 1534 15887 21644 282
737, 446 1144 1266 448 453 995 1108 426 56 773
738, 22 3502 16786 10372 20 62 352 1326 179 22157
739, 762 22 917 21 1004 919 1911 4036 1048 20
740, 22403 676 16713 672 1616 21 385 1314 673 775
741, 7892 2750 23294 16887 450 22284 2689 13983 12467 2584
742, 21 25 22519 2111 629 71 80 2104 450 468
743, 2918 10749 1977 1971 1974 448 124 458 1973 1975
744, 773 385 15454 15054 18001 21 16713 541 18378 450
745, 8819 22441 11044 6712 6702 18001 14172 21818 13649 6464
746, 18854 18484 1198 13063 458 672 450 17619 11391 21
747, 676 126 672 21 316 921 13484 22 1311 1556
748, 598 1449 270 1068 272 336 393 60 337 396
749, 23 124 36 348 450 28 39 445 9733 121
750, 743 3439 4404 680 450 676 1314 105 21 8111
751, 77 102 3994 3989 75 5542 166 21 121 71
752, 691 2559 421 2111 2916 689 71 8649 4160 359
753, 752 617 124 1263 20 450 23 2963 8319 29
754, 124 25 394 53 537 62 826 596 272 155
755, 672 121 113 1313 101 21 102 2743 2880 97
756, 7864 14809 22631 16713 18939 21818 9791 14172 15441 16204
757, 207 817 1901 498 841 2010 494 345 93 1024
758, 22 572 752 1835 927 21 448 1327 23 926
759, 1080 71 11601 1505 360 572 843 21019 2110 22843
760, 446 814 453 1320 2037 458 1195 1264 2276 667
761, 1154 21 22 23 4921 1326 20 15401 1746 521
762, 21 22 23 353 347 106 7849 1266 676 348
763, 93 504 471 486 750 20 678 2745 487 494
764, 23 468 2281 56 598 124 1449 1752 61 2064
765, 1068 124 25 20 56 771 62 58 61 1263
766, 22782 814 17178 811 1212 21 22542 448 1214 22402
767, 450 21 25 1648 448 575 1263 1311 16883 1691
768, 2965 348 23 3194 28 2967 545 1108 3803 3804
769, 29 261 121 101 676 105 831 95 109 19406
770, 2335 2714 1512 693 467 56 836 686 1213 1653
771, 445 16887 18484 1534 201 673 188 149 106 97
772, 2281 598 521 60 352 2444 2592 1449 144 2371
773, 1327 704 20 2057 179 1873 1869 2053 1870 917
774, 1311 62 56 208 21 396 269 337 596 678
775, 21 828 28 3453 750 20 1189 5228 298 100
776, 450 99 828 827 22 21818 2494 56 759 1849
777, 629 3989 75 121 271 73 2104 272 4334 1616
778, 271 23 1068 60 62 335 396 124 1004 1753
779, 121 2347 1697 67 672 713 2350 453 21 2119
780, 23 124 10597 21 22 10598 2731 10599 450 8220
781, 813 1266 811 1787 15344 421 56 1264 22560 16786
782, 1574 3355 80 11904 17418 1216 1630 999 1672 1214
783, 21319 1648 6494 1691 18919 448 17178 22542 1185 21
784, 358 885 448 1640 1641 33 364 450 1263 2587
785, 15780 895 22 13360 4297 20 2119 22843 21338 3037
786, 8438 3360 1641 2106 343 71 80 1653 1642 3246
787, 13988 1263 450 453 1648 3461 9733 3563 449 452
788, 2116 20137 450 8650 16090 21 448 667 270 22
789, 684 99 1311 2535 2087 13751 21 121 2085 356
790, 1640 1641 1642 53 1653 21 25 3360 121 21220
791, 1630 1263 1632 446 93 121 812 581 492 679
792, 771 1154 2918 22 1311 1481 3311 20 18232 271
793, 771 22 1326 20 23 2936 124 353 1254 436
794, 21 1311 121 13988 1263 450 426 113 446 1308
795, 124 271 20 29 58 632 21 270 266 56
796, 8649 2335 964 426 11539 21 2103 1499 450 11099
797, 6187 23 6452 2781 361 22 124 20 56 457
798, 75 2106 2586 2588 4334 90 3989 4330 22 2111
799, 207 22 393 23 62 261 56 124 20 271
800, 58 60 61 62 1068 272 598 772 394 55
801, 11940 21 1265 1743 20532 450 586 4407 62 15489
802, 771 18056 676 22 21 126 269 450 353 10789
803, 19112 109 818 128 1648 5 13063 1984 20422 2147
804, 149 496 71 127 106 1534 576 201 673 1263
806, 1263 453 21 20422 25 446 450 1307 5413 71
807, 20137 2116 23 705 218 22 25 18139 124 16516
808, 21 348 53 25 387 270 393 27 61 1205
809, 27 21 95 672 25 126 673 1109 348 468
810, 21 121 29 17237 771 1194 448 672 446 23
811, 2104 71 2111 2586 80 75 629 77 4334 20104
812, 446 813 1266 814 453 1264 810 35 3440 404
813, 547 2362 2365 1910 8933 1214 22 124 3546 29
814, 21 1444 60 396 1263 25 393 450 546 124
815, 22 21 1326 20 353 266 29 1835 1263 771
816, 21 917 124 1911 25 348 29 37 344 1741
817, 7632 22782 56 1068 932 20422 450 453 598 270
818, 683 2918 2559 364 20 121 691 3242 711 1648
819, 450 448 1263 458 22 347 348 20 124 61
820, 21 53 541 270 271 1068 29 773 537 272
821, 557 21 684 358 817 1263 446 751 1648 23
822, 20 21 124 353 394 29 335 645 12207 58
823, 1445 11665 1648 828 1308 22 2695 56 13878 12042
824, 18484 813 448 814 450 932 1194 810 22527 453
825, 541 385 155 154 775 936 551 1849 100 1086
826, 683 771 2559 705 21 22 886 1583 1066 2112
827, 2119 71 629 2111 823 2112 64 9389 951 2110
828, 22 521 20 21 915 25 1326 352 23 2444
829, 917 1911 5744 1108 16268 21 543 21643 11547 468
830, 426 1263 448 668 452 18484 581 814 457 1648
831, 917 704 124 2057 1911 22 13745 21 1263 2734
832, 385 598 25 22 537 393 347 555 60 270
833, 14809 22403 8819 18001 22443 12114 18939 21818 22631 15441
834, 1499 20422 448 22435 1263 2036 446 14805 458 1084
835, 771 21 22 270 25 641 1068 448 1556 450
836, 1641 1677 35 207 1630 1681 21 1632 1634 1678
837, 82 10595 450 10596 1648 10597 5616 8623 19643 22177
838, 20958 1108 1733 16620 17970 468 2147 28 1849 3421
839, 93 498 4998 53 579 9278 3412 495 492 56
840, 771 20 269 56 521 124 3277 2559 450 17183
841, 2148 617 492 751 53 107 1532 7 1849 2305
842, 3989 2524 75 2522 12856 29 3994 17505 83 3343
843, 917 353 124 22 20 271 58 23 25 772
844, 29 617 752 20 421 124 773 121 56 936
845, 21 58 22 25 23 10160 353 11163 450 14524
846, 672 677 751 121 1622 21 752 1308 1616 1618
847, 426 814 1194 1317 811 1264 1787 1154 1198 2252
848, 271 29 56 270 759 124 25 62 915 167
849, 18484 29 22 771 56 537 20 25 60 124
850, 22443 18001 337 62 16713 436 15441 17178 22 450
851, 67 2119 2106 64 2111 629 823 84 21 113
852, 22 521 2256 58 121 269 56 1909 270 3038
853, 771 352 22 1004 677 272 56 1617 1626 1308
854, 613 3142 521 432 23 124 25 672 56 270
855, 751 752 22 352 5385 1308 21 421 452 676
856, 667 2111 8319 56 80 71 393 53 58 93
857, 21 572 23 1004 1327 58 2575 951 53 1080
858, 446 426 7569 21 22 814 448 458 812 813
859, 555 626 1039 2039 347 153 18854 773 155 154
860, 937 23 348 27 53 2618 20 773 21211 5842
861, 919 22 450 446 1263 426 448 6128 944 1911
862, 557 22 23 541 130 102 126 576 16887 29
863, 394 58 270 1214 4366 21 1297 23 8560 932
864, 541 626 1039 155 153 773 937 385 521 6712
865, 672 1979 1373 455 23 448 453 113 1299 1374
866, 8819 16713 22441 15978 18939 11044 22631 9024 102 17075
867, 21 813 1666 446 1263 450 421 771 814 1266
868, 126 269 29 771 271 60 23 393 2576 396
869, 683 5649 2058 693 20 695 1871 5611 1216 704
870, 121 357 355 3987 672 1616 73 117 1628 22
871, 52 1967 421 1194 426 10618 12718 814 1326 19989
872, 1376 1372 1498 2104 629 4334 73 2106 1299 2111
873, 448 841 22435 24 2998 3539 818 14805 21343 8875
874, 581 453 404 421 422 458 810 424 541 1320
875, 10983 2998 121 18919 1266 458 667 12126 3539 21
876, 1206 1266 10903 1835 207 2325 29 519 10924 1371
877, 22 2256 21 113 3198 23 993 18899 5957 938
878, 817 684 1327 436 25 22 35 71 24 29
879, 12542 828 546 521 6106 25 2535 56 22542 3224
880, 21 613 79 102 124 20 36 6187 1326 357
881, 364 126 421 35 4577 5068 1514 1212 121 1628
882, 686 207 2963 1498 1855 683 361 10019 1502 2713
883, 29 21 20 385 775 1004 2803 56 688 12999
884, 530 56 20 21 53 23 24167 4473 1098 14875
885, 121 617 2077 1308 106 751 239 5 828 4574
886, 21 271 436 56 124 917 396 348 1068 394
887, 448 626 155 426 22435 347 14524 14805 2998 153
888, 68 348 2106 23 71 80 53 3999 124 1263
889, 448 426 22 5763 1691 17237 21 2998 12344 16154
890, 596 598 207 124 772 1753 208 2395 771 1449
891, 95 126 676 316 1616 921 915 21 113 15284
892, 1216 1212 393 450 1068 336 448 4577 1154 396
893, 22469 15344 22527 3529 19620 21261 14959 521 12540 12652
894, 773 775 4574 124 24158 95 126 626 21 17506
895, 208 683 124 25 22 560 23 272 29 705
896, 18484 448 14524 22542 1444 2998 3539 5917 2139 8875
897, 29 22 450 124 20 2110 56 1263 18919 23
898, 519 21 1064 2472 22 20 909 25 348 53
899, 16713 8819 130 17075 12114 17531 22443 22441 14809 22631
900, 22 21 25 353 23 1758 450 1263 2426 1375
901, 1023 21 22 353 568 1154 567 1327 3666 436
902, 2104 71 121 2105 2111 2585 2110 5635 5874 64
903, 551 453 28 1437 1277 19151 386 422 886 56
904, 23 22 25 62 1023 20 1068 337 393 436
905, 80 1911 364 82 5187 67 75 77 53 64
906, 684 3871 126 460 1154 1222 450 1648 3873 3876
907, 3816 9477 11148 14888 56 10582 22560 10301 21 25
908, 1752 1449 53 25 268 1522 537 2064 56 147
909, 353 1327 29 23 25 1326 438 436 560 207
910, 771 21 20 617 1327 752 126 450 2148 492
911, 812 458 20 453 613 1265 1320 1194 178 448
912, 8875 6494 14460 668 683 7569 448 453 445 22542
913, 450 56 20422 546 2103 2108 22 14524 2335 3988
914, 6187 1263 453 450 20422 21 581 1327 22 4373
915, 771 458 1263 21 450 667 16887 496 457 130
916, 1214 1514 1212 3391 5068 2792 5069 2920 124 21
917, 21319 80 20422 21 22560 22469 448 2106 23112 352
918, 19690 22469 3709 16887 4559 4380 15344 21 5628 14651
919, 1220 1807 450 672 121 52 21 115 4592 11514
920, 124 1506 21 1632 1630 126 1634 20 4160 1501
921, 56 124 393 348 1068 20 107 149 352 22
922, 73 672 3989 21367 75 121 2104 3994 6695 80
923, 56 393 25 62 271 29 22 1068 272 394
924, 81 854 566 126 75 774 568 53 67 68
925, 124 22 598 21 268 271 58 1068 1748 62
926, 2731 25 23 22 5140 10855 29 124 20 11474
927, 1861 4036 1038 916 1849 1911 2256 453 1263 5891
928, 1308 617 731 751 704 1616 2057 676 20 3539
929, 1835 1023 3291 17136 1967 450 3169 343 771 4592
930, 2998 1266 21 448 56 446 1219 13190 6002 10303
931, 20 557 56 352 968 1746 58 818 20360 124
932, 23 14460 25 18484 126 348 124 3360 468 775
933, 56 23 61 21 1068 393 22 25 348 598
934, 1068 56 393 61 21 596 55 25 557 1748
935, 352 99 22 673 102 1308 21 551 2077 1898
936, 21 15684 25 970 458 18551 393 53 2998 60
937, 20137 11660 2117 8007 16516 544 2086 21 13960 4572
938, 771 13988 1263 25 22 56 124 19112 453 448
939, 22 1004 21 1326 3143 20 27 672 1971 2581
940, 432 95 20 676 21 22 1311 1616 1154 1186
941, 22 1266 951 4498 21 955 450 352 814 1442
942, 916 1154 22 353 179 1861 174 968 121 20
943, 20 124 25 393 60 436 61 841 468 58
944, 445 2534 102 1308 450 2147 21 99 6 1532
945, 817 841 20 1901 24 10595 455 1648 10596 23
946, 53 9465 23 387 270 62 56 6469 348 450
947, 21 23 353 28 436 25 613 29 468 1437
948, 21 521 23 677 126 29 124 353 554 2421
949, 58 272 270 62 395 208 130 102 21 269
950, 20 117 21 436 672 771 353 121 23 1314
951, 999 448 567 2318 14805 667 385 2998 1263 4897
952, 335 53 56 1752 21 23 348 387 61 1449
953, 18484 426 446 1196 1266 2230 450 13419 2252 448
